date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2014-11-01,-0.3795824592947712,2.2,100.22,85.86000061035156,2.2,2.2,100.2,-0.1390406197239056,21190.0,-1.320939334637973,2.2,0.1299350324837677,2.2,7.0,2.2,2.2,94.66999816894533,4776680.0,2.2,-0.5640213734415271,-0.0697906281156462,-0.3767972235994005,2.2,2.2,2.2,6.5,2.2,-0.5640213734415271,-0.9845847836897016,2.2,-1.320939334637973,0.2281067142715501,2.2,0.0998003992015911,-0.0099770527786143,0.1796048692875741,100.34,103.19000244140624,-0.1492685839386918,0.9226757597031408,2.2,100.11,0.1796048692875741,0.0298923874053419,2.2,2.2,0.1299350324837677,2.2,-0.0799840031993584,0.5222981116914384,2.2,4217699.0,4608425.0,2.2,2.2,2.2,0.0998003992015911,-0.0799840031993584,1.5601709231839485,2.2,2.2,21255.0,2.2,1.5601709231839485,2.2,0.5222981116914384,2.2,2.2,2.2,0.8015833745670484,2.2,-0.9845847836897016,2.2,-0.0697906281156462,0.2281067142715501,2.2,-0.0697906281156462,7.0,2.2,6.5,-0.3767972235994005,2.2,2.2,2.2,21135.0,100.4,100.47,0.1199040767386136,2.2,2.2,-0.1492685839386918,0.1199040767386136,-0.0099770527786143,-0.2888446215139504,-0.1390406197239056,2.2,0.5584920714072028,-0.0099770527786143,2.2,0.9226757597031408,21170.0,0.5584920714072028,2.2,0.0298923874053419,2.2
2014-12-01,0.0300812192920897,2.2,100.4,70.1500015258789,2.2,2.2,100.3,-0.9845847836897016,21255.0,-0.3767972235994005,2.2,-0.4392094230385425,2.2,7.0,2.2,2.2,85.86000061035156,4847017.0,2.2,-0.1492685839386918,-0.0099770527786143,-0.1990643973325399,2.2,2.2,2.2,6.5,2.2,-0.1492685839386918,0.5222981116914384,2.2,-0.3767972235994005,-0.5640213734415271,2.2,-0.0697906281156462,0.1796048692875741,-0.2888446215139504,100.51,94.66999816894533,0.1694239585409624,1.5601709231839485,2.2,99.73,-0.2888446215139504,0.1394561211276029,2.2,2.2,-0.4392094230385425,2.2,0.1100660396237736,0.1199040767386136,2.2,4400692.0,4708299.0,2.2,2.2,2.2,-0.0697906281156462,0.1100660396237736,-1.320939334637973,2.2,2.2,21300.0,2.2,-1.320939334637973,2.2,0.1199040767386136,2.2,2.2,2.2,0.1178087571176168,2.2,0.5222981116914384,2.2,-0.0099770527786143,-0.5640213734415271,2.2,-0.0099770527786143,6.5,2.2,6.5,-0.1990643973325399,2.2,2.2,2.2,21300.0,100.11,100.27,0.0998003992015911,2.2,2.2,0.1694239585409624,0.0998003992015911,0.1796048692875741,-0.3795824592947712,-0.9845847836897016,2.2,0.2281067142715501,0.1796048692875741,2.2,1.5601709231839485,21190.0,0.2281067142715501,2.2,0.1394561211276029,2.2
2015-01-01,0.1503006012024105,2.2,100.11,57.33000183105469,2.2,2.2,100.23,0.5222981116914384,21300.0,-0.1990643973325399,2.2,-0.0300782033286556,2.2,7.0,2.2,2.2,70.1500015258789,4887877.0,2.2,0.1694239585409624,0.1796048692875741,0.069135802469129,2.2,2.2,2.2,6.5,2.2,0.1694239585409624,0.1199040767386136,2.2,-0.1990643973325399,-0.1492685839386918,2.2,-0.0099770527786143,-0.2888446215139504,-0.3795824592947712,100.69,85.86000061035156,-0.1390406197239056,-1.320939334637973,2.2,99.76,-0.3795824592947712,0.3663366336633708,2.2,2.2,-0.0300782033286556,2.2,0.2198900549725126,0.0998003992015911,2.2,4494180.0,4701924.0,2.2,2.2,2.2,-0.0099770527786143,0.2198900549725126,-0.3767972235994005,2.2,2.2,21370.0,2.2,-0.3767972235994005,2.2,0.0998003992015911,2.2,2.2,2.2,0.3440141537251902,2.2,0.1199040767386136,2.2,0.1796048692875741,-0.1492685839386918,2.2,0.1796048692875741,6.5,2.2,6.5,0.069135802469129,2.2,2.2,2.2,21200.0,99.73,101.25,-0.0697906281156462,2.2,2.2,-0.1390406197239056,-0.0697906281156462,-0.2888446215139504,0.0300812192920897,0.5222981116914384,2.2,-0.5640213734415271,-0.2888446215139504,2.2,-1.320939334637973,21255.0,-0.5640213734415271,2.2,0.3663366336633708,2.2
2015-02-01,0.1503006012024105,2.2,99.73,52.9900016784668,2.2,2.2,100.22,0.1199040767386136,21370.0,0.069135802469129,2.2,0.9226757597031408,2.2,7.0,2.2,2.2,57.33000183105469,4973579.0,2.2,-0.1390406197239056,-0.2888446215139504,0.069135802469129,2.2,2.2,2.2,6.5,2.2,-0.1390406197239056,0.0998003992015911,2.2,0.069135802469129,0.1694239585409624,2.2,0.1796048692875741,-0.3795824592947712,0.0300812192920897,100.55,70.1500015258789,-0.1390406197239056,-0.3767972235994005,2.2,99.8,0.0300812192920897,0.3663366336633708,2.2,2.2,0.9226757597031408,2.2,0.5584920714072028,-0.0697906281156462,2.2,4475609.0,4776680.0,2.2,2.2,2.2,0.1796048692875741,0.5584920714072028,-0.1990643973325399,2.2,2.2,21267.0,2.2,-0.1990643973325399,2.2,-0.0697906281156462,2.2,2.2,2.2,0.3440141537251902,2.2,0.0998003992015911,2.2,-0.2888446215139504,0.1694239585409624,2.2,-0.2888446215139504,6.5,2.2,6.5,0.069135802469129,2.2,2.2,2.2,21170.0,99.76,101.32,-0.0099770527786143,2.2,2.2,-0.1390406197239056,-0.0099770527786143,-0.3795824592947712,0.1503006012024105,0.1199040767386136,2.2,-0.1492685839386918,-0.3795824592947712,2.2,-0.3767972235994005,21300.0,-0.1492685839386918,2.2,0.3663366336633708,2.2
2015-03-01,0.2001000500250153,2.2,99.76,62.58000183105469,2.2,2.2,100.4,0.0998003992015911,21267.0,0.069135802469129,2.2,1.5601709231839485,2.2,6.5,2.2,2.2,52.9900016784668,5179216.0,2.2,-0.1390406197239056,-0.3795824592947712,-1.4903276746940295,2.2,2.2,2.2,6.5,2.2,-0.1390406197239056,-0.0697906281156462,2.2,0.069135802469129,-0.1390406197239056,2.2,-0.2888446215139504,0.0300812192920897,0.1503006012024105,99.56,57.33000183105469,-0.9845847836897016,-0.1990643973325399,2.2,99.95,0.1503006012024105,-1.1936470356121218,2.2,2.2,1.5601709231839485,2.2,0.2281067142715501,-0.0099770527786143,2.2,4524885.0,4847017.0,2.2,2.2,2.2,-0.2888446215139504,0.2281067142715501,0.069135802469129,2.2,2.2,21320.0,2.2,0.069135802469129,2.2,-0.0099770527786143,2.2,2.2,2.2,0.0783622294054249,2.2,-0.0697906281156462,2.2,-0.3795824592947712,-0.1390406197239056,2.2,-0.3795824592947712,6.5,2.2,6.5,-1.4903276746940295,2.2,2.2,2.2,21190.0,99.8,99.81,0.1796048692875741,2.2,2.2,-0.9845847836897016,0.1796048692875741,0.0300812192920897,0.1503006012024105,0.0998003992015911,2.2,0.1694239585409624,0.0300812192920897,2.2,-0.1990643973325399,21370.0,0.1694239585409624,2.2,-1.1936470356121218,2.2
2015-04-01,-0.0099850224663056,2.2,99.8,55.11000061035156,2.2,2.2,100.11,-0.0697906281156462,21320.0,-1.4903276746940295,2.2,-1.320939334637973,2.2,6.5,2.2,2.2,62.58000183105469,5192194.0,2.2,-0.9845847836897016,0.0300812192920897,0.2103997595431256,2.2,2.2,2.2,6.5,2.2,-0.9845847836897016,-0.0099770527786143,2.2,-1.4903276746940295,-0.1390406197239056,2.2,-0.3795824592947712,0.1503006012024105,0.1503006012024105,100.08,52.9900016784668,0.5222981116914384,0.069135802469129,2.2,100.15,0.1503006012024105,-0.1098242811501591,2.2,2.2,-1.320939334637973,2.2,-0.5640213734415271,0.1796048692875741,2.2,4565050.0,4887877.0,2.2,2.2,2.2,-0.3795824592947712,-0.5640213734415271,0.069135802469129,2.2,2.2,21520.0,2.2,0.069135802469129,2.2,0.1796048692875741,2.2,2.2,2.2,1.1255750220221117,2.2,-0.0099770527786143,2.2,0.0300812192920897,-0.1390406197239056,2.2,0.0300812192920897,6.5,2.2,6.5,0.2103997595431256,2.2,2.2,2.2,21255.0,99.95,100.02,-0.2888446215139504,2.2,2.2,0.5222981116914384,-0.2888446215139504,0.1503006012024105,0.2001000500250153,-0.0697906281156462,2.2,-0.1390406197239056,0.1503006012024105,2.2,0.069135802469129,21267.0,-0.1390406197239056,2.2,-0.1098242811501591,2.2
2015-05-01,0.0199720391451927,2.2,99.95,66.77999877929688,2.2,2.2,99.73,-0.0099770527786143,21520.0,0.2103997595431256,2.2,-0.3767972235994005,2.2,6.5,2.2,2.2,55.11000061035156,5308012.0,2.2,0.5222981116914384,0.1503006012024105,-0.0799840031993584,2.2,2.2,2.2,6.5,2.2,0.5222981116914384,0.1796048692875741,2.2,0.2103997595431256,-0.9845847836897016,2.2,0.0300812192920897,0.1503006012024105,0.2001000500250153,100.2,62.58000183105469,0.1199040767386136,0.069135802469129,2.2,100.14,0.2001000500250153,0.1299350324837677,2.2,2.2,-0.3767972235994005,2.2,-0.1492685839386918,-0.2888446215139504,2.2,4608425.0,4973579.0,2.2,2.2,2.2,0.0300812192920897,-0.1492685839386918,-1.4903276746940295,2.2,2.2,21550.0,2.2,-1.4903276746940295,2.2,-0.2888446215139504,2.2,2.2,2.2,-1.074332171893147,2.2,0.1796048692875741,2.2,0.1503006012024105,-0.9845847836897016,2.2,0.1503006012024105,6.5,2.2,6.5,-0.0799840031993584,2.2,2.2,2.2,21300.0,100.15,99.94,-0.3795824592947712,2.2,2.2,0.1199040767386136,-0.3795824592947712,0.1503006012024105,-0.0099850224663056,-0.0099770527786143,2.2,-0.1390406197239056,0.1503006012024105,2.2,0.069135802469129,21320.0,-0.1390406197239056,2.2,0.1299350324837677,2.2
2015-06-01,0.1896964856230009,2.2,100.15,65.55999755859375,2.2,2.2,99.76,0.1796048692875741,21550.0,-0.0799840031993584,2.2,-0.1990643973325399,2.2,6.5,2.2,2.2,66.77999877929688,5300817.0,2.2,0.1199040767386136,0.1503006012024105,0.1100660396237736,2.2,2.2,2.2,6.5,2.2,0.1199040767386136,-0.2888446215139504,2.2,-0.0799840031993584,0.5222981116914384,2.2,0.1503006012024105,0.2001000500250153,-0.0099850224663056,100.3,55.11000061035156,0.0998003992015911,-1.4903276746940295,2.2,100.16,-0.0099850224663056,-0.4392094230385425,2.2,2.2,-0.1990643973325399,2.2,0.1694239585409624,-0.3795824592947712,2.2,4708299.0,5179216.0,2.2,2.2,2.2,0.1503006012024105,0.1694239585409624,0.2103997595431256,2.2,2.2,21785.0,2.1,0.2103997595431256,2.2,-0.3795824592947712,2.2,2.2,2.2,-1.095783191468536,2.2,-0.2888446215139504,2.2,0.1503006012024105,0.5222981116914384,2.2,0.1503006012024105,6.5,2.2,6.5,0.1100660396237736,2.2,2.2,2.2,21370.0,100.14,100.05,0.0300812192920897,2.2,2.2,0.0998003992015911,0.0300812192920897,0.2001000500250153,0.0199720391451927,0.1796048692875741,2.2,-0.9845847836897016,0.2001000500250153,2.2,-1.4903276746940295,21520.0,-0.9845847836897016,2.2,-0.4392094230385425,2.2
2015-07-01,-0.2192326856003975,2.2,100.14,63.59000015258789,2.2,2.2,99.8,-0.2888446215139504,21785.0,0.1100660396237736,2.2,0.069135802469129,2.2,6.5,2.2,2.2,65.55999755859375,5328232.0,2.2,0.0998003992015911,0.2001000500250153,0.2198900549725126,2.2,2.2,2.2,6.5,2.2,0.0998003992015911,-0.3795824592947712,2.2,0.1100660396237736,0.1199040767386136,2.2,0.1503006012024105,-0.0099850224663056,0.0199720391451927,100.23,66.77999877929688,-0.0697906281156462,0.2103997595431256,2.2,100.35,0.0199720391451927,-0.0300782033286556,2.2,2.2,0.069135802469129,2.2,-0.1390406197239056,0.0300812192920897,2.2,4701924.0,5192194.0,2.2,2.2,2.2,0.1503006012024105,-0.1390406197239056,-0.0799840031993584,2.1,2.2,21802.0,2.01,-0.0799840031993584,2.2,0.0300812192920897,2.2,2.2,2.2,0.0791374023147673,2.2,-0.3795824592947712,2.2,0.2001000500250153,0.1199040767386136,2.1,0.2001000500250153,6.5,2.2,6.5,0.2198900549725126,2.2,2.2,2.2,21267.0,100.16,100.27,0.1503006012024105,2.2,2.2,-0.0697906281156462,0.1503006012024105,-0.0099850224663056,0.1896964856230009,-0.2888446215139504,2.2,0.5222981116914384,-0.0099850224663056,2.2,0.2103997595431256,21550.0,0.5222981116914384,2.2,-0.0300782033286556,2.2
2015-08-01,-0.1997403375611591,2.2,100.16,52.209999084472656,2.1,2.2,99.95,-0.3795824592947712,21802.0,0.2198900549725126,2.2,0.069135802469129,2.1,6.5,2.2,2.2,63.59000015258789,5376435.0,2.2,-0.0697906281156462,-0.0099850224663056,0.5584920714072028,2.2,2.2,2.2,6.5,2.2,-0.0697906281156462,0.0300812192920897,2.2,0.2198900549725126,0.0998003992015911,2.2,0.2001000500250153,0.0199720391451927,0.1896964856230009,100.22,65.55999755859375,-0.0099770527786143,-0.0799840031993584,2.2,100.13,0.1896964856230009,0.9226757597031408,2.2,2.2,0.069135802469129,2.2,-0.1390406197239056,0.1503006012024105,2.2,4776680.0,5308012.0,2.2,2.2,2.2,0.2001000500250153,-0.1390406197239056,0.1100660396237736,2.01,2.2,21813.0,2.04,0.1100660396237736,2.1,0.1503006012024105,2.2,2.2,2.2,-0.237224473658194,2.2,0.0300812192920897,2.2,-0.0099850224663056,0.0998003992015911,2.01,-0.0099850224663056,6.5,2.2,6.5,0.5584920714072028,2.2,2.2,2.2,21320.0,100.35,100.83,0.1503006012024105,2.2,2.2,-0.0099770527786143,0.1503006012024105,0.0199720391451927,-0.2192326856003975,-0.3795824592947712,2.2,0.1199040767386136,0.0199720391451927,2.2,-0.0799840031993584,21785.0,0.1199040767386136,2.2,0.9226757597031408,2.2
2015-09-01,-0.1400980686480541,2.2,100.35,54.150001525878906,2.01,2.2,100.15,0.0300812192920897,21813.0,0.5584920714072028,2.1,-1.4903276746940295,2.01,6.5,2.2,2.2,52.209999084472656,5492731.0,2.2,-0.0099770527786143,0.0199720391451927,0.2281067142715501,2.2,2.2,2.2,6.5,2.2,-0.0099770527786143,0.1503006012024105,2.2,0.5584920714072028,-0.0697906281156462,2.1,-0.0099850224663056,0.1896964856230009,-0.2192326856003975,100.4,63.59000015258789,0.1796048692875741,0.1100660396237736,2.2,99.93,-0.2192326856003975,1.5601709231839485,2.2,2.2,-1.4903276746940295,2.2,-0.9845847836897016,0.1503006012024105,2.2,4847017.0,5300817.0,2.2,2.2,2.2,-0.0099850224663056,-0.9845847836897016,0.2198900549725126,2.04,2.1,22480.0,1.98,0.2198900549725126,2.01,0.1503006012024105,2.2,2.2,2.2,-0.1089864262360186,2.2,0.1503006012024105,2.2,0.0199720391451927,-0.0697906281156462,2.04,0.0199720391451927,6.5,2.2,6.5,0.2281067142715501,2.2,2.2,2.2,21520.0,100.13,101.06,0.2001000500250153,2.2,2.2,0.1796048692875741,0.2001000500250153,0.1896964856230009,-0.1997403375611591,0.0300812192920897,2.2,0.0998003992015911,0.1896964856230009,2.2,0.1100660396237736,21802.0,0.0998003992015911,2.2,1.5601709231839485,2.2
2015-10-01,0.3206734141697496,2.2,100.13,48.369998931884766,2.04,2.2,100.14,0.1503006012024105,22480.0,0.2281067142715501,2.01,0.2103997595431256,2.04,6.5,2.2,2.2,54.150001525878906,5505640.0,2.1,0.1796048692875741,0.1896964856230009,-0.5640213734415271,2.2,2.2,2.2,6.5,2.2,0.1796048692875741,0.1503006012024105,2.2,0.2281067142715501,-0.0099770527786143,2.01,0.0199720391451927,-0.2192326856003975,-0.1997403375611591,100.11,52.209999084472656,-0.2888446215139504,0.2198900549725126,2.2,99.79,-0.1997403375611591,-1.320939334637973,2.2,2.2,0.2103997595431256,2.2,0.5222981116914384,0.2001000500250153,2.2,4887877.0,5328232.0,2.2,2.2,2.2,0.0199720391451927,0.5222981116914384,0.5584920714072028,1.98,2.01,22471.0,1.87,0.5584920714072028,2.04,0.2001000500250153,2.2,2.2,2.1,-0.4562586788335586,2.2,0.1503006012024105,2.2,0.1896964856230009,-0.0099770527786143,1.98,0.1896964856230009,6.5,2.2,6.5,-0.5640213734415271,2.2,2.2,2.2,21550.0,99.93,100.49,-0.0099850224663056,2.2,2.2,-0.2888446215139504,-0.0099850224663056,-0.2192326856003975,-0.1400980686480541,0.1503006012024105,2.2,-0.0697906281156462,-0.2192326856003975,2.2,0.2198900549725126,21813.0,-0.0697906281156462,2.2,-1.320939334637973,2.2
2015-11-01,-0.0399560483468247,2.2,99.93,49.560001373291016,1.98,2.2,100.16,0.1503006012024105,22471.0,-0.5640213734415271,2.04,-0.0799840031993584,1.98,6.5,2.2,2.2,48.369998931884766,5591611.0,2.01,-0.2888446215139504,-0.2192326856003975,-0.1492685839386918,2.2,2.2,2.2,6.5,2.2,-0.2888446215139504,0.2001000500250153,2.1,-0.5640213734415271,0.1796048692875741,2.04,0.1896964856230009,-0.1997403375611591,-0.1400980686480541,99.73,54.150001525878906,-0.3795824592947712,0.5584920714072028,2.2,100.11,-0.1400980686480541,-0.3767972235994005,2.2,2.2,-0.0799840031993584,2.2,0.1199040767386136,-0.0099850224663056,2.2,4973579.0,5376435.0,2.2,2.2,2.2,0.1896964856230009,0.1199040767386136,0.2281067142715501,1.87,2.04,22309.0,1.82,0.2281067142715501,1.98,-0.0099850224663056,2.2,2.2,2.01,0.0298923874053419,2.2,0.2001000500250153,2.2,-0.2192326856003975,0.1796048692875741,1.87,-0.2192326856003975,6.5,2.2,6.5,-0.1492685839386918,2.2,2.2,2.1,21785.0,99.79,100.34,0.0199720391451927,2.2,2.2,-0.3795824592947712,0.0199720391451927,-0.1997403375611591,0.3206734141697496,0.1503006012024105,2.2,-0.0099770527786143,-0.1997403375611591,2.2,0.5584920714072028,22480.0,-0.0099770527786143,2.2,-0.3767972235994005,2.2
2015-12-01,-0.0499650244828591,2.2,99.79,44.61000061035156,1.87,2.2,100.35,0.2001000500250153,22309.0,-0.1492685839386918,1.98,0.1100660396237736,1.87,6.5,2.2,2.2,49.560001373291016,5695769.0,2.04,-0.3795824592947712,-0.1997403375611591,0.1694239585409624,2.2,2.2,2.2,6.5,2.2,-0.3795824592947712,-0.0099850224663056,2.01,-0.1492685839386918,-0.2888446215139504,1.98,-0.2192326856003975,-0.1400980686480541,0.3206734141697496,99.76,48.369998931884766,0.0300812192920897,0.2281067142715501,2.1,100.07,0.3206734141697496,-0.1990643973325399,2.2,2.2,0.1100660396237736,2.2,0.0998003992015911,0.0199720391451927,2.2,5179216.0,5492731.0,2.2,2.2,2.2,-0.2192326856003975,0.0998003992015911,-0.5640213734415271,1.82,1.98,22468.0,1.72,-0.5640213734415271,1.87,0.0199720391451927,2.2,2.2,2.04,0.1394561211276029,2.2,-0.0099850224663056,2.2,-0.1997403375611591,-0.2888446215139504,1.82,-0.1997403375611591,6.5,2.1,6.5,0.1694239585409624,2.2,2.2,2.01,21802.0,100.11,100.51,0.1896964856230009,2.2,2.2,0.0300812192920897,0.1896964856230009,-0.1400980686480541,-0.0399560483468247,0.2001000500250153,2.2,0.1796048692875741,-0.1400980686480541,2.2,0.2281067142715501,22471.0,0.1796048692875741,2.2,-0.1990643973325399,2.2
2016-01-01,0.4200000000000017,2.2,100.11,37.27999877929688,1.82,2.2,100.13,-0.0099850224663056,22468.0,0.1694239585409624,1.87,0.2198900549725126,1.82,6.5,2.2,2.2,44.61000061035156,5722963.0,1.98,0.0300812192920897,-0.1400980686480541,-0.1390406197239056,2.2,2.2,2.2,6.5,2.2,0.0300812192920897,0.0199720391451927,2.04,0.1694239585409624,-0.3795824592947712,1.87,-0.1997403375611591,0.3206734141697496,-0.0399560483468247,99.8,49.560001373291016,0.1503006012024105,-0.5640213734415271,2.01,100.02,-0.0399560483468247,0.069135802469129,2.2,2.2,0.2198900549725126,2.1,-0.0697906281156462,0.1896964856230009,2.2,5192194.0,5505640.0,2.2,2.2,2.1,-0.1997403375611591,-0.0697906281156462,-0.1492685839386918,1.72,1.87,22480.0,1.69,-0.1492685839386918,1.82,0.1896964856230009,2.2,2.2,1.98,0.3663366336633708,2.2,0.0199720391451927,2.2,-0.1400980686480541,-0.3795824592947712,1.72,-0.1400980686480541,6.5,2.01,6.5,-0.1390406197239056,2.2,2.2,2.04,21813.0,100.07,100.69,-0.2192326856003975,2.2,2.2,0.1503006012024105,-0.2192326856003975,0.3206734141697496,-0.0499650244828591,-0.0099850224663056,2.2,-0.2888446215139504,0.3206734141697496,2.2,-0.5640213734415271,22309.0,-0.2888446215139504,2.2,0.069135802469129,2.2
2016-02-01,0.4200000000000017,2.2,100.07,34.7400016784668,1.72,2.2,99.93,0.0199720391451927,22480.0,-0.1390406197239056,1.82,0.5584920714072028,1.72,6.5,2.2,2.2,37.27999877929688,5809442.0,1.87,0.1503006012024105,0.3206734141697496,-0.1390406197239056,2.2,2.2,2.2,6.5,2.2,0.1503006012024105,0.1896964856230009,1.98,-0.1390406197239056,0.0300812192920897,1.82,-0.1400980686480541,-0.0399560483468247,-0.0499650244828591,99.95,44.61000061035156,0.1503006012024105,-0.1492685839386918,2.04,100.0,-0.0499650244828591,0.069135802469129,2.2,2.2,0.5584920714072028,2.01,-0.0099770527786143,-0.2192326856003975,2.2,5308012.0,5591611.0,2.2,2.2,2.01,-0.1400980686480541,-0.0099770527786143,0.1694239585409624,1.69,1.82,22198.0,1.72,0.1694239585409624,1.72,-0.2192326856003975,2.2,2.2,1.87,0.3663366336633708,2.2,0.1896964856230009,2.2,0.3206734141697496,0.0300812192920897,1.69,0.3206734141697496,6.5,2.04,6.5,-0.1390406197239056,2.2,2.1,1.98,22480.0,100.02,100.55,-0.1997403375611591,2.2,2.2,0.1503006012024105,-0.1997403375611591,-0.0399560483468247,0.4200000000000017,0.0199720391451927,2.2,-0.3795824592947712,-0.0399560483468247,2.2,-0.1492685839386918,22468.0,-0.3795824592947712,2.1,0.069135802469129,2.2
2016-03-01,0.1493726349332717,2.2,100.02,35.970001220703125,1.69,2.2,99.79,0.1896964856230009,22198.0,-0.1390406197239056,1.72,0.2281067142715501,1.69,6.5,2.2,2.2,34.7400016784668,6019609.0,1.82,0.1503006012024105,-0.0399560483468247,-0.9845847836897016,2.2,2.2,2.2,6.5,2.2,0.1503006012024105,-0.2192326856003975,1.87,-0.1390406197239056,0.1503006012024105,1.72,0.3206734141697496,-0.0499650244828591,0.4200000000000017,100.15,37.27999877929688,0.2001000500250153,0.1694239585409624,1.98,100.42,0.4200000000000017,-1.4903276746940295,2.2,2.2,0.2281067142715501,2.04,0.1796048692875741,-0.1997403375611591,2.2,5300817.0,5695769.0,2.2,2.2,2.04,0.3206734141697496,0.1796048692875741,-0.1390406197239056,1.72,1.72,22277.0,1.93,-0.1390406197239056,1.69,-0.1997403375611591,2.2,2.2,1.82,-1.1936470356121218,2.2,-0.2192326856003975,2.2,-0.0399560483468247,0.1503006012024105,1.72,-0.0399560483468247,6.5,1.98,6.5,-0.9845847836897016,2.2,2.01,1.87,22471.0,100.0,99.56,-0.1400980686480541,2.2,2.2,0.2001000500250153,-0.1400980686480541,-0.0499650244828591,0.4200000000000017,0.1896964856230009,2.2,0.0300812192920897,-0.0499650244828591,2.2,0.1694239585409624,22480.0,0.0300812192920897,2.01,-1.4903276746940295,2.2
2016-04-01,-0.2386397534055831,2.2,100.0,39.59999847412109,1.72,2.2,100.11,-0.2192326856003975,22277.0,-0.9845847836897016,1.69,-0.5640213734415271,1.72,6.5,2.2,2.2,35.970001220703125,6107942.0,1.72,0.2001000500250153,-0.0499650244828591,0.5222981116914384,2.2,2.2,2.2,6.5,2.2,0.2001000500250153,-0.1997403375611591,1.82,-0.9845847836897016,0.1503006012024105,1.69,-0.0399560483468247,0.4200000000000017,0.4200000000000017,100.14,34.7400016784668,-0.0099850224663056,-0.1390406197239056,1.87,100.57,0.4200000000000017,0.2103997595431256,2.2,2.2,-0.5640213734415271,1.98,-0.2888446215139504,-0.1400980686480541,2.2,5328232.0,5722963.0,2.2,2.2,1.98,-0.0399560483468247,-0.2888446215139504,-0.1390406197239056,1.93,1.69,22264.0,1.64,-0.1390406197239056,1.72,-0.1400980686480541,2.2,2.2,1.72,-0.1098242811501591,2.2,-0.1997403375611591,2.2,-0.0499650244828591,0.1503006012024105,1.93,-0.0499650244828591,6.5,1.87,6.5,0.5222981116914384,2.2,2.04,1.82,22309.0,100.42,100.08,0.3206734141697496,2.2,2.2,-0.0099850224663056,0.3206734141697496,0.4200000000000017,0.1493726349332717,-0.2192326856003975,2.2,0.1503006012024105,0.4200000000000017,2.2,-0.1390406197239056,22198.0,0.1503006012024105,2.04,0.2103997595431256,2.2
