date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
2023-03-01,-0.2300000000000039,4.88,7.65,-0.66,6.339,6.0,2023,3,1,-0.6769537083125998,1.0008068842161766,-4.911196538988671,-1.8007513926674434,-2.0035652260989245,-19.330174844053683,7.6603408450837795,14.860930801764315,3.899754069563177,5.785449672893517,2.5298942583259265,0.41862899005757903,6.6899518885555675,3.505161257710898,1.7162238765549676,1.8907275797043432,2.1712798354299068,3.1040725831090077,-1.2215669755686553,-20.128169109887274
2023-04-01,-0.3400000000000034,4.56,7.65,-0.49,6.244,5.5,2023,4,2,-0.11025358324145973,0.38551452682586973,-0.2883236018777713,1.0686015831134599,-3.0349786351088204,8.754512577117545,1.0716087143695985,3.8336946648268144,-1.4577697625488661,-2.072312048282543,-0.009638554216873096,1.3157894736842035,0.038209427293267595,1.4642341662481018,1.8781946836564867,2.4764321776642007,2.9062623326297166,-2.4781193728281137,0.0,15.142833859708315
2023-05-01,0.0100000000000051,4.54,7.65,-0.49,6.292,5.0,2023,5,2,0.3511940598033503,0.3264482664946833,-8.649732429252332,-10.925466649262505,-1.1198590068847936,-5.97510573764678,-1.3165143205511987,-6.100242349776552,2.4830333994204867,1.4171176397858032,7.388663967611353,5.503407483605516,5.79646930220068,0.2482347368192972,-1.6226239636537576,-3.4896036019172127,7.039820035836075,-8.345497063622497,0.14925373134329067,15.142833859708315
2023-06-01,0.269999999999996,4.33,6.1,-0.49,6.273,4.5,2023,6,2,0.2599740025997388,1.6282665345624503,3.0828485423510132,3.72215709261432,-3.7956715429450782,23.477495906323597,-2.179339492645238,-2.8286676259474453,4.186314722322981,5.32668123376443,2.024146133476945,4.81413772090189,6.591501854521198,6.472746490423464,3.089123187120957,4.55609502598191,7.450035868765537,3.7410884767328456,0.3832233340430147,15.142833859708315
2023-07-01,0.4500000000000028,4.11,6.1,-0.35,6.379,4.5,2023,7,3,0.17951530866660015,-0.7677667292634416,14.232304159608965,14.89121220683809,-1.4284328602393037,-5.861330544341636,2.57144474737685,8.96098497793587,9.169954828688255,9.587492097976181,5.380080943163823,3.8953488372093004,4.047743332839904,3.113893235501086,1.8511984856777408,3.347893009652436,-0.050680323911533876,6.145503061781188,0.4453870625662715,4.150908362620731
2023-08-01,0.8799999999999955,4.02,3.51,-0.35,6.391,4.5,2023,8,3,0.42807366849177964,1.0942669471495137,1.5194051996875402,2.016724053123453,2.4285408228628125,5.08731288237827,-1.6391803515922398,-1.5369758110375553,0.09403876032381131,0.3022399883003901,4.257983719474012,4.443200895355348,-2.168195881860735,-1.7716390070854016,-3.0385794565038315,-2.3555459374903887,-1.6666925731339544,-8.451038513321008,1.604729729729737,4.150908362620731
2023-09-01,1.0799999999999983,4.49,3.51,-0.35,6.46,4.5,2023,9,3,0.19825535289452745,1.5191923548663944,9.728294829455919,7.039537126325945,5.415165644759701,5.816474707258923,-4.648641928375941,-9.136973070781384,-5.710551039581702,-5.5300397722210075,-5.365365365365371,-4.864980711530209,-5.811550932801845,-4.871936746562488,-3.514750018524404,-3.497532684075,-2.335181235346029,-3.1139076555936507,0.9143807148794592,4.150908362620731
2023-10-01,0.0799999999999983,3.43,3.51,0.98,6.493,4.5,2023,10,4,-0.9893153937475252,0.32111647455093095,-8.288735808253179,-9.346846846846846,1.328217015255606,22.05531474021083,7.418428515614828,2.7208110297520793,-10.913659403023868,-10.87922075694956,-12.76919822297441,-8.842081549898618,-2.784410010679206,-2.197968873798295,-3.7450832572875403,-1.3567974520629744,-3.135104123259369,-3.9146153345061774,1.1532125205930832,13.999394397277399
2023-11-01,0.25,3.15,3.69,0.98,6.576,4.5,2023,11,4,0.16986410871302482,1.8565153069174833,-5.239676969651052,-5.527950310559005,-6.686456623959591,-21.62237738732855,2.6647202153533778,10.735080368179005,6.413211565955712,4.071658103869602,9.691031672891315,5.016681082416885,10.69919686435905,8.917926878197013,9.487222160826715,8.767829950475893,8.516328537492178,-0.40671841526480623,-1.26221498371335,13.999394397277399
2023-12-01,0.1200000000000045,2.98,3.69,0.98,6.576,4.5,2023,12,4,-0.12967581047380605,4.199765548254519,-6.990221885225834,-5.535831689677839,-3.1031347612583637,-10.278376235062659,1.1922833545408684,-5.693269554452762,3.2720060687486896,4.600166404733286,2.1622816714570003,2.4120484762913508,5.518893268227432,4.422923115636013,3.30679450272815,4.836176259541558,-0.06784371309481729,0.026461287045376203,0.04123711340207059,13.999394397277399
2024-01-01,0.3100000000000023,2.72,3.69,-0.64,6.576,4.5,2024,1,1,0.1897722732720819,0.0021063874417803774,6.061783636355167,5.3869710467705945,-0.6667639140625736,-16.467782195044244,-0.6788208234537851,-3.3622606138794975,3.042666359862989,3.081858837254514,-0.805055401662047,0.7467830882352811,1.0169648980439483,1.5895707598991615,0.9080850289850284,1.2225188479644933,8.434510416224072,-9.164571557413936,0.6389117889530116,-19.761466049098118
2024-02-01,1.0400000000000065,2.96,2.75,-0.64,6.576,4.5,2024,2,1,0.7277439936197894,-0.5326860380643117,2.337539693440438,2.298243296790403,-2.506995875765161,-11.42856672507544,-0.13180781588525425,-1.670210485196022,7.594197421648885,8.52417411881714,2.7402042063007226,3.352719808416005,6.119160898679055,5.172064062372317,4.5814049550967795,2.217780270203873,7.935358136232296,6.628120634340839,0.9215646119189014,-19.761466049098118
2024-03-01,-0.2300000000000039,2.76,2.86,-0.64,6.576,4.5,2024,3,1,-1.2569279493270136,0.6211360050199621,4.616121123613981,6.4170432537120625,2.3576044090787285,-5.215053877150721,8.393212849886279,9.40174924719226,2.503332721336582,2.4609915070116672,3.023868172938071,1.0371841553569405,1.786859743638325,3.1018779915342964,4.606245359057715,2.0796295650759244,3.0721649381716176,0.18157392536921613,0.6899350649350655,-19.761466049098118
2024-04-01,0.0699999999999931,2.79,3.97,1.15,6.576,4.5,2024,4,2,0.30069159065850837,0.040273741539254004,0.4343818459488613,-1.383159427323466,-1.187318256977532,12.932503876499467,3.3372419617130555,6.4281961760726425,-5.807225350248036,-4.348831829747867,-6.496825789430294,-3.068690619198411,-4.405759714657864,-4.161507173789869,-3.0299884190742588,-5.002714733560165,-4.864524208392851,7.385154241713532,2.095929060862556,16.885522564487587
2024-05-01,0.0499999999999971,2.68,3.97,1.15,6.576,4.5,2024,5,2,-0.019986009793138138,0.6909949733335141,-7.102205577533704,-5.597933070866135,-0.3403652162395687,29.934697141054766,1.3747054788550983,14.800500271564655,4.315761624446068,2.8593309149536505,7.173088792875415,8.02163136547993,6.879624349054803,4.80211901511991,3.155053368972549,2.3016718734957475,0.21413062792157156,1.7822414906487616,0.43426766679826034,16.885522564487587
2024-06-01,0.1700000000000017,2.61,3.97,1.15,6.576,4.5,2024,6,2,0.11994002998501063,2.3747529224478203,5.868660566454009,5.095790433989311,-1.3609290521062745,0.5411742544050524,0.20664036462707536,-3.4987006711132307,-1.2998129537456826,0.18417360909739333,-2.2625365091118566,1.731330830204425,5.9610332468520655,3.466980128308328,-1.4190241839647455,1.118067210853968,2.8455169857570795,-1.9967245558921265,0.019654088050313767,16.885522564487587
2024-07-01,0.480000000000004,2.61,5.63,0.07,6.576,4.5,2024,7,3,0.30947389437956385,-0.6764869068241919,-6.58488855486683,-4.712301587301582,7.732662787553357,-21.722416066533533,4.244535416963191,-1.5699272888966775,0.4970609963704131,1.624788785280673,-0.9385916915695014,-2.5322944433053274,-0.7511544933297865,1.1321316887868749,1.4981872319004275,4.406901722195222,-1.215817049346768,-2.1108302446844807,-0.8253094910591452,5.100827379664508
2024-08-01,0.0,2.53,5.81,0.07,6.576,4.5,2024,8,3,-0.4777070063694322,1.5663056018947685,-2.3785903616325377,-5.452889120249871,-2.0013646055221934,4.469552038894542,2.7735441511693715,-0.16331565035963003,2.5856765027846285,2.4963628386024173,0.9347382732834753,-0.9466708740927698,0.648992280787275,2.2834706936630367,2.1518021187094893,1.7635648275581062,-1.161251084658188,3.715685098759236,-1.4860313057261765,5.100827379664508
2024-09-01,0.2900000000000062,2.54,5.81,0.07,6.576,4.5,2024,9,3,0.29000000000001247,1.7455509997332808,-8.921327584307226,-6.71713695801791,-2.981369469264239,37.423599851366696,5.706153101368083,8.46820013570715,0.3170102892037452,1.5801490026435827,-1.1155076612224257,-0.6477646808962456,2.6846618834620584,2.0196884090601275,2.2108824036503716,1.845557035484835,-1.8841956355803324,17.480666428964465,-1.2268704746580816,5.100827379664508
2024-10-01,0.3299999999999983,2.68,4.53,-0.23,6.576,4.5,2024,10,4,0.03988433542725378,0.9336676367886154,1.9367522419652339,1.5346023314150914,0.2202303728979338,-7.3896706438712485,3.8769374221692354,4.7779500114787155,-1.8215134245384124,-1.0321168746672993,-3.6396917968583686,-1.2612227447627244,-0.5168984162214452,-0.9896743303151712,-1.280163131253309,-1.3387326076512718,3.0635890848275116,-3.862789733951766,2.911830584402364,14.97555848212675
2024-11-01,0.1299999999999954,2.77,4.95,-0.23,6.576,4.5,2024,11,4,-0.1993421708362475,1.1370746557613831,-0.3007124243995407,-1.5840720825461507,1.4820137079477824,24.233464896585623,-2.968997092298853,-6.027012584891123,-1.1087561685435898,-2.0424323920513965,-0.7598515638805536,0.38969473912102703,6.206190647809318,5.7301295482098835,2.877258720067166,7.5357439957139505,-2.234367503598278,-4.398809783019864,0.29283735654925813,14.97555848212675
2024-12-01,0.2900000000000062,2.85,4.95,-0.23,6.576,4.5,2024,12,4,0.1597922700489418,3.541374176149903,2.3306784910074763,5.212640283520376,0.1359638917277639,8.028545574318692,-1.0462946491578862,-5.6868142814262,1.305119715944536,2.554031999755968,1.2419871794871806,2.5016174250593215,0.48193527792455004,-2.499013704848363,1.4403594002114994,-5.2691951014540495,4.4140139057806005,3.2761153267889975,0.5366161616161547,14.97555848212675
