date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2005-04-22,VNINDEX,vietnam_index,point,246.06,246.06,245.63,245.63,300.0,0.020359964166449807,,scraped
2005-04-25,VNINDEX,vietnam_index,point,246.37,246.37,245.69,245.69,2130.0,0.024426983674641356,,scraped
2005-04-26,VNINDEX,vietnam_index,point,247.2,247.2,246.65,246.65,1340.0,0.3907362937034531,,scraped
2005-04-27,VNINDEX,vietnam_index,point,247.18,247.18,246.43,246.43,750.0,-0.08919521589296764,,scraped
2005-04-28,VNINDEX,vietnam_index,point,244.95,245.67,244.95,245.67,1150.0,-0.30840400925212785,,scraped
2005-04-29,VNINDEX,vietnam_index,point,246.03,246.25,246.03,246.25,210.0,0.23608906256360473,,scraped
2005-05-04,VNINDEX,vietnam_index,point,245.56,245.56,244.03,244.03,1050.0,-0.9015228426395905,,scraped
2005-05-05,VNINDEX,vietnam_index,point,244.04,244.71,244.04,244.71,920.0,0.2786542638200329,,scraped
2005-05-06,VNINDEX,vietnam_index,point,245.17,245.24,245.17,245.24,190.0,0.21658289403783115,,scraped
2005-05-09,VNINDEX,vietnam_index,point,245.23,245.23,244.48,244.48,340.0,-0.30990050562714755,,scraped
2005-05-10,VNINDEX,vietnam_index,point,244.43,244.43,244.14,244.14,230.0,-0.13907068062827266,,scraped
2005-05-11,VNINDEX,vietnam_index,point,243.5,243.5,243.1,243.1,560.0,-0.42598509052182987,,scraped
2005-05-12,VNINDEX,vietnam_index,point,242.69,242.81,242.69,242.81,230.0,-0.11929247223364525,,scraped
2005-05-13,VNINDEX,vietnam_index,point,243.05,243.36,243.05,243.36,650.0,0.22651455870845716,,scraped
2005-05-16,VNINDEX,vietnam_index,point,243.58,243.58,242.45,242.45,860.0,-0.3739316239316337,,scraped
2005-05-17,VNINDEX,vietnam_index,point,242.02,242.02,241.53,241.53,860.0,-0.37945968240873373,,scraped
2005-05-18,VNINDEX,vietnam_index,point,241.67,241.67,241.39,241.39,1160.0,-0.05796381401896866,,scraped
2005-05-19,VNINDEX,vietnam_index,point,241.79,242.48,241.79,242.48,250.0,0.45155143129376185,,scraped
2005-05-20,VNINDEX,vietnam_index,point,242.69,243.69,242.69,243.69,450.0,0.4990102276476449,,scraped
2005-05-23,VNINDEX,vietnam_index,point,243.55,243.55,243.39,243.39,1470.0,-0.12310722639419236,,scraped
2005-05-24,VNINDEX,vietnam_index,point,243.72,243.72,243.72,243.72,1490.0,0.13558486379885437,,scraped
2005-05-25,VNINDEX,vietnam_index,point,242.85,243.19,242.85,243.19,2250.0,-0.21746266207123277,,scraped
2005-05-26,VNINDEX,vietnam_index,point,243.14,243.24,243.14,243.24,1570.0,0.020560055923346532,,scraped
2005-05-27,VNINDEX,vietnam_index,point,243.2,244.13,243.2,244.13,540.0,0.3658937674724472,,scraped
2005-05-30,VNINDEX,vietnam_index,point,243.27,244.56,243.27,244.56,1980.0,0.1761356654241597,,scraped
2005-05-31,VNINDEX,vietnam_index,point,243.74,244.24,243.74,244.24,670.0,-0.13084723585213842,,scraped
2005-06-01,VNINDEX,vietnam_index,point,244.1,244.73,244.1,244.73,1730.0,0.20062233868325396,,scraped
2005-06-02,VNINDEX,vietnam_index,point,245.18,245.18,244.88,244.88,3360.0,0.06129203612144085,,scraped
2005-06-03,VNINDEX,vietnam_index,point,245.26,245.38,245.26,245.38,180.0,0.2041816399869223,,scraped
2005-06-06,VNINDEX,vietnam_index,point,245.67,245.76,245.67,245.76,1100.0,0.1548618469312979,,scraped
2005-06-07,VNINDEX,vietnam_index,point,247.1,247.1,246.67,246.67,620.0,0.37027994791667407,,scraped
2005-06-08,VNINDEX,vietnam_index,point,247.12,247.21,247.12,247.21,1250.0,0.21891596059513407,,scraped
2005-06-09,VNINDEX,vietnam_index,point,247.2,247.2,247.06,247.06,920.0,-0.06067715707294141,,scraped
2005-06-10,VNINDEX,vietnam_index,point,246.46,246.59,246.46,246.59,820.0,-0.1902371893467203,,scraped
2005-06-13,VNINDEX,vietnam_index,point,246.57,246.57,245.83,245.83,1340.0,-0.3082039012125337,,scraped
2005-06-14,VNINDEX,vietnam_index,point,245.46,245.73,245.46,245.73,460.0,-0.04067851767483033,,scraped
2005-06-15,VNINDEX,vietnam_index,point,246.05,246.07,246.05,246.07,2350.0,0.138363244211126,,scraped
2005-06-16,VNINDEX,vietnam_index,point,246.18,246.29,246.18,246.29,830.0,0.08940545373268272,,scraped
2005-06-17,VNINDEX,vietnam_index,point,246.45,246.56,246.45,246.56,930.0,0.1096268626415986,,scraped
2005-06-20,VNINDEX,vietnam_index,point,247.31,247.31,246.42,246.42,290.0,-0.05678131083712845,,scraped
2005-06-21,VNINDEX,vietnam_index,point,246.92,246.92,246.56,246.56,3140.0,0.05681357032709666,,scraped
2005-06-22,VNINDEX,vietnam_index,point,247.42,247.42,246.76,246.76,470.0,0.08111615833874541,,scraped
2005-06-23,VNINDEX,vietnam_index,point,247.3,247.3,247.0,247.0,650.0,0.09726049602853948,,scraped
2005-06-24,VNINDEX,vietnam_index,point,247.71,247.71,246.78,246.78,270.0,-0.08906882591093179,,scraped
2005-06-27,VNINDEX,vietnam_index,point,245.94,245.99,245.94,245.99,1830.0,-0.32012318664397243,,scraped
2005-06-28,VNINDEX,vietnam_index,point,245.31,245.31,245.02,245.02,1020.0,-0.3943249725598563,,scraped
2005-06-29,VNINDEX,vietnam_index,point,244.83,246.44,244.83,246.44,1160.0,0.5795445269773936,,scraped
2005-06-30,VNINDEX,vietnam_index,point,247.45,247.45,246.81,246.81,580.0,0.15013796461613715,,scraped
2005-07-01,VNINDEX,vietnam_index,point,246.83,246.83,246.51,246.51,850.0,-0.12155099064057318,,scraped
2005-07-04,VNINDEX,vietnam_index,point,246.92,247.77,246.92,247.77,860.0,0.5111354508944954,,scraped
2005-07-05,VNINDEX,vietnam_index,point,247.81,247.89,247.81,247.89,260.0,0.048432013560950615,,scraped
2005-07-06,VNINDEX,vietnam_index,point,247.52,247.52,247.1,247.1,370.0,-0.318689741417566,,scraped
2005-07-07,VNINDEX,vietnam_index,point,247.4,247.4,246.78,246.78,890.0,-0.1295022258195,,scraped
2005-07-08,VNINDEX,vietnam_index,point,247.31,248.32,247.31,248.32,780.0,0.6240376043439522,,scraped
2005-07-11,VNINDEX,vietnam_index,point,248.7,249.53,248.7,249.53,1850.0,0.48727448453609323,,scraped
2005-07-12,VNINDEX,vietnam_index,point,249.51,249.51,249.49,249.49,780.0,-0.016030136656908223,,scraped
2005-07-13,VNINDEX,vietnam_index,point,249.43,249.81,249.43,249.81,2170.0,0.12826165377368692,,scraped
2005-07-14,VNINDEX,vietnam_index,point,249.76,249.76,248.67,248.67,2200.0,-0.45634682358592915,,scraped
2005-07-15,VNINDEX,vietnam_index,point,248.79,248.94,248.79,248.94,1440.0,0.10857763300760048,,scraped
2005-07-18,VNINDEX,vietnam_index,point,249.1,249.1,248.79,248.79,1340.0,-0.06025548324898322,,scraped
2005-07-19,VNINDEX,vietnam_index,point,248.38,248.38,248.32,248.32,1580.0,-0.18891434543188979,,scraped
2005-07-20,VNINDEX,vietnam_index,point,248.15,248.15,248.0,248.0,2560.0,-0.12886597938144284,,scraped
2005-07-21,VNINDEX,vietnam_index,point,247.59,247.59,246.54,246.54,2140.0,-0.5887096774193634,,scraped
2005-07-22,VNINDEX,vietnam_index,point,245.77,245.77,245.77,245.77,550.0,-0.31232254400908044,,scraped
2005-07-25,VNINDEX,vietnam_index,point,246.31,246.31,246.31,246.31,1830.0,0.21971762216705937,,scraped
2005-07-26,VNINDEX,vietnam_index,point,245.95,245.95,245.95,245.95,580.0,-0.1461572814745682,,scraped
2005-07-27,VNINDEX,vietnam_index,point,244.24,244.24,244.24,244.24,2110.0,-0.6952632648912327,,scraped
2005-07-28,VNINDEX,vietnam_index,point,243.67,243.67,243.67,243.67,710.0,-0.23337700622340085,,scraped
2005-07-29,VNINDEX,vietnam_index,point,245.53,245.53,245.53,245.53,800.0,0.763327451060869,,scraped
2005-08-01,VNINDEX,vietnam_index,point,245.48,245.48,245.48,245.48,2690.0,-0.020364110292026005,,scraped
2005-08-02,VNINDEX,vietnam_index,point,246.53,246.53,246.53,246.53,1030.0,0.42773342023789684,,scraped
2005-08-03,VNINDEX,vietnam_index,point,247.96,247.96,247.96,247.96,420.0,0.5800511093984495,,scraped
2005-08-04,VNINDEX,vietnam_index,point,253.51,253.51,253.51,253.51,760.0,2.238264236167109,,scraped
2005-08-05,VNINDEX,vietnam_index,point,250.93,250.93,250.93,250.93,1120.0,-1.017711332886273,,scraped
2005-08-08,VNINDEX,vietnam_index,point,250.27,250.27,248.87,248.87,970.0,-0.8209460805802427,,scraped
2005-08-09,VNINDEX,vietnam_index,point,249.58,249.58,249.31,249.31,910.0,0.17679913207697684,,scraped
2005-08-10,VNINDEX,vietnam_index,point,249.0,249.04,249.0,249.04,740.0,-0.10829890497774386,,scraped
2005-08-11,VNINDEX,vietnam_index,point,249.21,249.21,248.99,248.99,1550.0,-0.020077096048820575,,scraped
2005-08-12,VNINDEX,vietnam_index,point,248.89,249.23,248.89,249.23,300.0,0.09638941322944738,,scraped
2005-08-15,VNINDEX,vietnam_index,point,249.09,249.09,248.24,248.24,960.0,-0.39722344822050726,,scraped
2005-08-16,VNINDEX,vietnam_index,point,247.9,247.9,247.53,247.53,1420.0,-0.2860135352884319,,scraped
2005-08-17,VNINDEX,vietnam_index,point,247.46,247.46,247.33,247.33,1720.0,-0.08079828707631131,,scraped
2005-08-18,VNINDEX,vietnam_index,point,247.3,247.35,247.3,247.35,1740.0,0.008086362349879472,,scraped
2005-08-19,VNINDEX,vietnam_index,point,247.47,247.84,247.47,247.84,430.0,0.19809985850010037,,scraped
2005-08-22,VNINDEX,vietnam_index,point,247.82,247.91,247.82,247.91,1870.0,0.02824402840542195,,scraped
2005-08-23,VNINDEX,vietnam_index,point,247.89,248.19,247.89,248.19,1200.0,0.11294421362590956,,scraped
2005-08-24,VNINDEX,vietnam_index,point,247.98,248.41,247.98,248.41,1580.0,0.08864176638865295,,scraped
2005-08-25,VNINDEX,vietnam_index,point,248.64,249.07,248.64,249.07,790.0,0.26568978704559765,,scraped
2005-08-26,VNINDEX,vietnam_index,point,249.38,249.74,249.38,249.74,2770.0,0.2690006825390556,,scraped
2005-08-29,VNINDEX,vietnam_index,point,251.05,253.7,251.05,253.7,1060.0,1.5856490750380203,,scraped
2005-08-30,VNINDEX,vietnam_index,point,255.92,255.94,255.92,255.94,890.0,0.882932597556163,,scraped
2005-08-31,VNINDEX,vietnam_index,point,256.23,256.23,254.5,254.5,1520.0,-0.562631866843788,,scraped
2005-09-01,VNINDEX,vietnam_index,point,255.02,255.02,254.95,254.95,370.0,0.17681728880156733,,scraped
2005-09-05,VNINDEX,vietnam_index,point,254.56,255.55,254.56,255.55,6660.0,0.235340262796635,,scraped
2005-09-06,VNINDEX,vietnam_index,point,255.68,257.58,255.68,257.58,500.0,0.7943650948933456,,scraped
2005-09-07,VNINDEX,vietnam_index,point,258.73,259.57,258.73,259.57,4250.0,0.7725755105210119,,scraped
2005-09-08,VNINDEX,vietnam_index,point,262.27,262.27,260.61,260.61,1370.0,0.4006626343568298,,scraped
2005-09-09,VNINDEX,vietnam_index,point,260.45,260.45,259.96,259.96,1740.0,-0.2494148344269309,,scraped
2005-09-12,VNINDEX,vietnam_index,point,262.9,262.9,262.18,262.18,3010.0,0.8539775350054013,,scraped
2005-09-13,VNINDEX,vietnam_index,point,263.41,264.09,263.41,264.09,1090.0,0.7285071325043635,,scraped
2005-09-14,VNINDEX,vietnam_index,point,264.51,264.51,264.03,264.03,3060.0,-0.02271952743383432,,scraped
2005-09-15,VNINDEX,vietnam_index,point,265.03,265.49,265.03,265.49,1750.0,0.5529674658182993,,scraped
2005-09-16,VNINDEX,vietnam_index,point,268.19,268.19,268.08,268.08,880.0,0.9755546348261701,,scraped
2005-09-19,VNINDEX,vietnam_index,point,270.07,274.81,270.07,274.81,1880.0,2.5104446433900307,,scraped
2005-09-20,VNINDEX,vietnam_index,point,284.55,285.99,284.55,285.99,2410.0,4.068265346967004,,scraped
2005-09-21,VNINDEX,vietnam_index,point,288.46,288.46,276.61,276.61,1740.0,-3.279834959264305,,scraped
2005-09-22,VNINDEX,vietnam_index,point,277.78,280.4,277.78,280.4,2780.0,1.3701601532843943,,scraped
2005-09-23,VNINDEX,vietnam_index,point,281.28,281.28,278.35,278.35,960.0,-0.7310984308131041,,scraped
2005-09-26,VNINDEX,vietnam_index,point,278.84,278.84,277.54,277.54,4090.0,-0.2910005388898851,,scraped
2005-09-27,VNINDEX,vietnam_index,point,277.18,277.18,276.49,276.49,2210.0,-0.3783238452115034,,scraped
2005-09-28,VNINDEX,vietnam_index,point,275.62,275.63,275.62,275.63,2180.0,-0.3110419906687478,,scraped
2005-09-29,VNINDEX,vietnam_index,point,275.97,275.97,275.95,275.95,760.0,0.11609766716249581,,scraped
2005-09-30,VNINDEX,vietnam_index,point,289.18,289.33,289.18,289.33,1510.0,4.848704475448451,,scraped
2005-10-03,VNINDEX,vietnam_index,point,289.95,289.95,286.0,286.0,1640.0,-1.150934918605051,,scraped
2005-10-04,VNINDEX,vietnam_index,point,285.55,285.55,283.86,283.86,1610.0,-0.7482517482517381,,scraped
2005-10-05,VNINDEX,vietnam_index,point,285.01,286.34,285.01,286.34,1370.0,0.873670119072778,,scraped
2005-10-06,VNINDEX,vietnam_index,point,286.96,288.14,286.96,288.14,1580.0,0.6286233149402909,,scraped
2005-10-07,VNINDEX,vietnam_index,point,289.68,291.3,289.68,291.3,3130.0,1.09668910946068,,scraped
2005-10-10,VNINDEX,vietnam_index,point,292.45,292.45,292.11,292.11,1960.0,0.27806385169928394,,scraped
2005-10-11,VNINDEX,vietnam_index,point,291.98,291.98,291.34,291.34,2440.0,-0.26359932901990346,,scraped
2005-10-12,VNINDEX,vietnam_index,point,291.88,292.35,291.88,292.35,3010.0,0.3466739891535786,,scraped
2005-10-13,VNINDEX,vietnam_index,point,296.59,298.74,296.59,298.74,2780.0,2.1857362750128173,,scraped
2005-10-14,VNINDEX,vietnam_index,point,302.7,304.1,302.7,304.1,1900.0,1.7942023163955323,,scraped
2005-10-17,VNINDEX,vietnam_index,point,310.01,310.2,310.01,310.2,3350.0,2.0059191055573633,,scraped
2005-10-18,VNINDEX,vietnam_index,point,311.39,311.39,307.09,307.09,2540.0,-1.0025789813023933,,scraped
2005-10-19,VNINDEX,vietnam_index,point,305.19,306.46,305.19,306.46,4040.0,-0.20515158422612645,,scraped
2005-10-20,VNINDEX,vietnam_index,point,307.71,307.71,307.05,307.05,3240.0,0.19252104679241544,,scraped
2005-10-21,VNINDEX,vietnam_index,point,307.27,307.27,306.72,306.72,2310.0,-0.1074743527112787,,scraped
2005-10-24,VNINDEX,vietnam_index,point,306.57,306.9,306.57,306.9,7040.0,0.05868544600937664,,scraped
2005-10-25,VNINDEX,vietnam_index,point,306.28,306.28,305.11,305.11,2710.0,-0.5832518735744419,,scraped
2005-10-26,VNINDEX,vietnam_index,point,302.14,302.14,300.53,300.53,2370.0,-1.5010979646684963,,scraped
2005-10-27,VNINDEX,vietnam_index,point,297.95,300.98,297.95,300.98,1490.0,0.14973546734105003,,scraped
2005-10-28,VNINDEX,vietnam_index,point,305.4,305.4,305.38,305.38,2280.0,1.4618911555585035,,scraped
2005-10-31,VNINDEX,vietnam_index,point,307.31,307.4,307.31,307.4,2720.0,0.6614709542209551,,scraped
2005-11-01,VNINDEX,vietnam_index,point,310.34,310.51,310.34,310.51,1590.0,1.0117111255693034,,scraped
2005-11-02,VNINDEX,vietnam_index,point,314.6,315.56,314.6,315.56,2550.0,1.6263566390776418,,scraped
2005-11-03,VNINDEX,vietnam_index,point,321.99,322.52,321.99,322.52,1810.0,2.205602737989598,,scraped
2005-11-04,VNINDEX,vietnam_index,point,325.25,325.25,321.15,321.15,1150.0,-0.42477985861342216,,scraped
2005-11-07,VNINDEX,vietnam_index,point,321.52,322.59,321.52,322.59,1760.0,0.4483886034563289,,scraped
2005-11-08,VNINDEX,vietnam_index,point,322.81,322.81,321.35,321.35,3920.0,-0.38438885272326084,,scraped
2005-11-09,VNINDEX,vietnam_index,point,321.32,321.32,320.56,320.56,1650.0,-0.24583787147970382,,scraped
2005-11-10,VNINDEX,vietnam_index,point,320.81,320.81,319.13,319.13,5400.0,-0.4460943349139046,,scraped
2005-11-11,VNINDEX,vietnam_index,point,318.52,318.52,317.73,317.73,850.0,-0.4386926957666071,,scraped
2005-11-14,VNINDEX,vietnam_index,point,317.77,317.83,317.77,317.83,2840.0,0.03147326346266688,,scraped
2005-11-15,VNINDEX,vietnam_index,point,318.47,318.47,317.06,317.06,1180.0,-0.24226787905483604,,scraped
2005-11-16,VNINDEX,vietnam_index,point,316.16,316.16,315.9,315.9,560.0,-0.3658613511638209,,scraped
2005-11-17,VNINDEX,vietnam_index,point,314.85,314.85,313.91,313.91,1100.0,-0.6299461855017285,,scraped
2005-11-18,VNINDEX,vietnam_index,point,312.58,312.58,312.5,312.5,740.0,-0.4491733299353373,,scraped
2005-11-21,VNINDEX,vietnam_index,point,312.72,312.72,311.8,311.8,2480.0,-0.22399999999999087,,scraped
2005-11-22,VNINDEX,vietnam_index,point,310.84,310.84,308.53,308.53,1110.0,-1.048749198203991,,scraped
2005-11-23,VNINDEX,vietnam_index,point,307.78,307.78,305.5,305.5,2870.0,-0.9820762972806429,,scraped
2005-11-24,VNINDEX,vietnam_index,point,301.82,301.82,301.78,301.78,1590.0,-1.2176759410802096,,scraped
2005-11-25,VNINDEX,vietnam_index,point,306.53,309.47,306.53,309.47,1060.0,2.5482139306779894,,scraped
2005-11-28,VNINDEX,vietnam_index,point,310.42,310.42,308.18,308.18,1760.0,-0.4168416970950384,,scraped
2005-11-29,VNINDEX,vietnam_index,point,306.19,307.77,306.19,307.77,870.0,-0.1330391329742442,,scraped
2005-11-30,VNINDEX,vietnam_index,point,309.16,311.33,309.16,311.33,1140.0,1.1567079312473583,,scraped
2005-12-01,VNINDEX,vietnam_index,point,311.22,312.09,311.22,312.09,890.0,0.24411396267625118,,scraped
2005-12-02,VNINDEX,vietnam_index,point,313.01,313.01,312.43,312.43,620.0,0.10894293312826431,,scraped
2005-12-05,VNINDEX,vietnam_index,point,312.53,312.86,312.53,312.86,800.0,0.1376308293057571,,scraped
2005-12-06,VNINDEX,vietnam_index,point,312.43,312.43,312.29,312.29,430.0,-0.1821901169852258,,scraped
2005-12-07,VNINDEX,vietnam_index,point,312.4,312.4,312.31,312.31,2650.0,0.006404303692075786,,scraped
2005-12-08,VNINDEX,vietnam_index,point,312.83,313.09,312.83,313.09,3370.0,0.24975184912425785,,scraped
2005-12-09,VNINDEX,vietnam_index,point,314.24,315.79,314.24,315.79,1500.0,0.8623718419623838,,scraped
2005-12-12,VNINDEX,vietnam_index,point,317.75,317.75,316.88,316.88,810.0,0.3451660913898369,,scraped
2005-12-13,VNINDEX,vietnam_index,point,316.8,316.8,316.73,316.73,780.0,-0.047336531178987507,,scraped
2005-12-14,VNINDEX,vietnam_index,point,316.55,316.55,314.94,314.94,4320.0,-0.565150127869174,,scraped
2005-12-15,VNINDEX,vietnam_index,point,315.47,315.47,314.08,314.08,870.0,-0.27306788594653186,,scraped
2005-12-16,VNINDEX,vietnam_index,point,314.57,314.57,314.49,314.49,560.0,0.13053998981151782,,scraped
2005-12-19,VNINDEX,vietnam_index,point,314.22,314.22,311.6,311.6,920.0,-0.918948138255582,,scraped
2005-12-20,VNINDEX,vietnam_index,point,313.66,314.22,313.66,311.83,1090.0,0.07381258023104742,,scraped
2005-12-21,VNINDEX,vietnam_index,point,310.68,310.68,310.64,310.64,3810.0,-0.3816181893980697,,scraped
2005-12-22,VNINDEX,vietnam_index,point,308.43,309.96,308.43,309.96,2280.0,-0.2189029101210438,,scraped
2005-12-23,VNINDEX,vietnam_index,point,309.67,309.67,309.14,309.14,2100.0,-0.2645502645502673,,scraped
2005-12-26,VNINDEX,vietnam_index,point,309.56,309.56,309.26,309.26,840.0,0.03881736430095817,,scraped
2005-12-27,VNINDEX,vietnam_index,point,309.7,309.7,308.42,308.42,1470.0,-0.27161611588953916,,scraped
2005-12-28,VNINDEX,vietnam_index,point,307.59,307.59,307.32,307.32,1270.0,-0.356656507360098,,scraped
2005-12-29,VNINDEX,vietnam_index,point,306.6,308.8,306.6,308.8,3170.0,0.4815827150852492,,scraped
2005-12-30,VNINDEX,vietnam_index,point,310.46,310.46,307.5,307.5,730.0,-0.4209844559585507,,scraped
2006-01-03,VNINDEX,vietnam_index,point,306.86,306.86,305.28,305.28,320.0,-0.7219512195122069,,scraped
2006-01-04,VNINDEX,vietnam_index,point,305.3,305.3,305.09,305.09,2090.0,-0.06223794549266026,,scraped
2006-01-05,VNINDEX,vietnam_index,point,305.59,306.71,305.59,306.71,1090.0,0.5309908551574871,,scraped
2006-01-06,VNINDEX,vietnam_index,point,307.47,307.5,307.47,307.5,4000.0,0.2575722995663776,,scraped
2006-01-09,VNINDEX,vietnam_index,point,307.76,307.76,306.31,306.31,2750.0,-0.38699186991869583,,scraped
2006-01-10,VNINDEX,vietnam_index,point,306.75,306.75,306.35,306.35,1590.0,0.013058666057275126,,scraped
2006-01-11,VNINDEX,vietnam_index,point,305.82,305.82,304.96,304.96,1160.0,-0.4537293944834486,,scraped
2006-01-12,VNINDEX,vietnam_index,point,304.3,304.3,304.23,304.23,1240.0,-0.23937565582370368,,scraped
2006-01-13,VNINDEX,vietnam_index,point,305.82,306.83,305.82,306.83,2630.0,0.8546165729875321,,scraped
2006-01-17,VNINDEX,vietnam_index,point,307.79,308.94,307.79,308.94,2630.0,0.6876772153961541,,scraped
2006-01-18,VNINDEX,vietnam_index,point,309.9,310.38,309.9,310.38,2630.0,0.4661099242571298,,scraped
2006-01-19,VNINDEX,vietnam_index,point,310.64,310.64,310.52,310.52,4950.0,0.04510599909788304,,scraped
2006-01-20,VNINDEX,vietnam_index,point,316.64,316.64,313.38,313.38,710.0,0.9210356820816834,,scraped
2006-01-23,VNINDEX,vietnam_index,point,313.49,313.49,308.31,308.31,2680.0,-1.6178441508711394,,scraped
2006-01-24,VNINDEX,vietnam_index,point,308.21,308.21,306.84,306.84,1520.0,-0.4767928383769715,,scraped
2006-01-25,VNINDEX,vietnam_index,point,307.06,310.86,307.06,310.86,1560.0,1.3101290574892621,,scraped
2006-01-26,VNINDEX,vietnam_index,point,312.92,313.3,312.92,313.3,690.0,0.784919256256833,,scraped
2006-01-27,VNINDEX,vietnam_index,point,312.29,312.32,312.29,312.32,380.0,-0.3127992339610697,,scraped
2006-02-06,VNINDEX,vietnam_index,point,314.03,314.03,313.14,313.14,1390.0,0.2625512295082011,,scraped
2006-02-07,VNINDEX,vietnam_index,point,317.43,318.95,317.43,318.95,1330.0,1.8554001405122422,,scraped
2006-02-08,VNINDEX,vietnam_index,point,324.28,325.0,324.28,325.0,4260.0,1.8968490358990397,,scraped
2006-02-09,VNINDEX,vietnam_index,point,325.3,325.54,325.3,325.54,4810.0,0.1661538461538603,,scraped
2006-02-10,VNINDEX,vietnam_index,point,322.57,325.17,322.57,325.17,2450.0,-0.11365730785771744,,scraped
