date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2010-08-03,HNX,vietnam_index,point,151.67,152.63,150.33,150.48,28520.0,-0.5945303210463826,,scraped
2010-08-04,HNX,vietnam_index,point,150.66,150.81,147.43,147.86,31260.0,-1.7410951621477766,,scraped
2010-08-05,HNX,vietnam_index,point,148.18,149.66,147.09,147.45,27900.0,-0.2772893277424804,,scraped
2010-08-06,HNX,vietnam_index,point,147.65,148.07,146.07,146.14,27540.0,-0.8884367582231323,,scraped
2010-08-09,HNX,vietnam_index,point,146.33,146.63,141.22,141.9,35760.0,-2.9013274941836475,,scraped
2010-08-10,HNX,vietnam_index,point,141.72,142.48,136.07,137.85,38460.0,-2.854122621564492,,scraped
2010-08-11,HNX,vietnam_index,point,137.72,139.83,137.11,139.12,31010.0,0.9212912586144428,,scraped
2010-08-12,HNX,vietnam_index,point,138.82,139.12,131.63,132.03,37470.0,-5.096319723979303,,scraped
2010-08-13,HNX,vietnam_index,point,131.5,135.36,130.54,134.97,39160.0,2.2267666439445666,,scraped
2010-08-16,HNX,vietnam_index,point,136.25,140.19,134.47,140.11,34580.0,3.8082536860043037,,scraped
2010-08-17,HNX,vietnam_index,point,139.28,139.7,135.32,136.19,29150.0,-2.797801727214344,,scraped
2010-08-18,HNX,vietnam_index,point,136.21,136.8,132.56,132.62,26230.0,-2.621337836845583,,scraped
2010-08-19,HNX,vietnam_index,point,132.76,133.53,131.76,132.25,25250.0,-0.2789926104660001,,scraped
2010-08-20,HNX,vietnam_index,point,131.15,133.27,129.61,131.41,27960.0,-0.6351606805293009,,scraped
2010-08-23,HNX,vietnam_index,point,131.46,132.26,129.05,129.09,19350.0,-1.7654668594475287,,scraped
2010-08-24,HNX,vietnam_index,point,129.11,129.16,124.08,124.4,34810.0,-3.6331241769308242,,scraped
2010-08-25,HNX,vietnam_index,point,123.9,124.44,118.63,118.81,36030.0,-4.493569131832798,,scraped
2010-08-26,HNX,vietnam_index,point,118.14,121.49,117.5,119.53,31400.0,0.6060095951519129,,scraped
2010-08-27,HNX,vietnam_index,point,119.5,119.78,116.92,118.28,26250.0,-1.0457625700660889,,scraped
2010-08-30,HNX,vietnam_index,point,118.3,124.88,118.23,124.88,20250.0,5.579979709164684,,scraped
2010-08-31,HNX,vietnam_index,point,124.9,128.53,124.79,128.4,45850.0,2.818705957719425,,scraped
2010-09-01,HNX,vietnam_index,point,129.05,131.66,128.4,131.66,45380.0,2.538940809968837,,scraped
2010-09-06,HNX,vietnam_index,point,133.19,136.97,131.58,136.8,36360.0,3.9039951389943983,,scraped
2010-09-07,HNX,vietnam_index,point,138.97,139.26,135.08,135.65,51170.0,-0.8406432748538029,,scraped
2010-09-08,HNX,vietnam_index,point,134.94,135.94,131.23,132.59,58670.0,-2.2558053814965007,,scraped
2010-09-09,HNX,vietnam_index,point,132.83,137.0,132.59,136.24,46970.0,2.7528471227091122,,scraped
2010-09-10,HNX,vietnam_index,point,136.86,137.89,130.3,131.15,57800.0,-3.736054022313562,,scraped
2010-09-13,HNX,vietnam_index,point,131.4,131.49,127.82,128.22,37560.0,-2.234083110941676,,scraped
2010-09-14,HNX,vietnam_index,point,128.26,130.74,128.12,129.93,32270.000000000004,1.333645297145547,,scraped
2010-09-15,HNX,vietnam_index,point,130.11,130.15,127.14,127.21,27830.0,-2.093434926498894,,scraped
2010-09-16,HNX,vietnam_index,point,127.33,128.45,126.83,128.4,26010.0,0.9354610486597137,,scraped
2010-09-17,HNX,vietnam_index,point,128.44,132.98,128.36,132.85,51840.0,3.4657320872274022,,scraped
2010-09-20,HNX,vietnam_index,point,134.27,136.29,132.68,133.31,52570.0,0.3462551750094134,,scraped
2010-09-21,HNX,vietnam_index,point,133.86,134.05,131.44,131.57,40390.0,-1.3052284149726257,,scraped
2010-09-22,HNX,vietnam_index,point,131.72,133.03,131.18,131.53,26040.0,-0.030402067340573602,,scraped
2010-09-23,HNX,vietnam_index,point,132.01,132.07,127.83,129.83,36720.0,-1.2924808028586532,,scraped
2010-09-24,HNX,vietnam_index,point,129.78,130.69,129.37,129.63,27070.0,-0.15404760070862888,,scraped
2010-09-27,HNX,vietnam_index,point,129.73,130.63,129.17,129.93,24800.0,0.23142791020598352,,scraped
2010-09-28,HNX,vietnam_index,point,130.51,132.24,129.93,130.17,34630.0,0.18471484645576908,,scraped
2010-09-29,HNX,vietnam_index,point,130.12,130.57,127.21,127.41,33540.0,-2.1203042175616416,,scraped
2010-09-30,HNX,vietnam_index,point,127.4,127.87,126.51,127.29,26320.0,-0.09418412997409531,,scraped
2010-10-01,HNX,vietnam_index,point,126.99,127.95,125.53,125.81,23000.0,-1.1626993479456393,,scraped
2010-10-04,HNX,vietnam_index,point,125.76,126.24,120.81,120.92,44080.0,-3.886813448851445,,scraped
2010-10-05,HNX,vietnam_index,point,120.88,122.71,119.53,122.02,31340.0,0.9096923585841798,,scraped
2010-10-06,HNX,vietnam_index,point,121.99,124.95,121.84,124.84,28940.0,2.3110965415505724,,scraped
2010-10-07,HNX,vietnam_index,point,124.77,125.54,122.46,122.62,22990.0,-1.778276193527717,,scraped
2010-10-08,HNX,vietnam_index,point,122.86,123.97,121.49,121.69,24190.0,-0.7584407111401181,,scraped
2010-10-11,HNX,vietnam_index,point,121.38,122.53,121.04,121.26,18460.0,-0.35335689045935537,,scraped
2010-10-12,HNX,vietnam_index,point,121.26,121.94,119.64,119.81,23150.0,-1.1957776678212184,,scraped
2010-10-13,HNX,vietnam_index,point,119.78,120.71,119.16,120.39,16940.0,0.4840998247224837,,scraped
2010-10-14,HNX,vietnam_index,point,120.44,121.6,120.21,120.45,19480.0,0.049838026414161796,,scraped
2010-10-15,HNX,vietnam_index,point,120.34,120.59,119.52,119.69,16280.000000000002,-0.6309672063096738,,scraped
2010-10-18,HNX,vietnam_index,point,119.66,120.02,118.81,118.89,17300.0,-0.6683933494861738,,scraped
2010-10-19,HNX,vietnam_index,point,118.86,119.29,116.08,116.56,27820.0,-1.959794768273193,,scraped
2010-10-20,HNX,vietnam_index,point,116.53,116.55,111.99,112.28,35590.0,-3.671928620452991,,scraped
2010-10-21,HNX,vietnam_index,point,111.95,114.07,111.5,112.55,24810.0,0.24047025293907343,,scraped
2010-10-22,HNX,vietnam_index,point,112.57,112.93,110.69,111.32,20940.0,-1.0928476232785478,,scraped
2010-10-25,HNX,vietnam_index,point,111.29,112.02,110.03,111.77,20730.0,0.4042400287459502,,scraped
2010-10-26,HNX,vietnam_index,point,111.78,115.51,111.7,114.91,33710.0,2.809340610181632,,scraped
2010-10-27,HNX,vietnam_index,point,114.95,116.06,112.26,112.53,24170.0,-2.071186145679227,,scraped
2010-10-28,HNX,vietnam_index,point,112.53,112.84,111.4,111.51,15230.0,-0.9064249533457747,,scraped
2010-10-29,HNX,vietnam_index,point,111.41,114.09,111.41,112.86,17490.0,1.2106537530266248,,scraped
2010-11-01,HNX,vietnam_index,point,112.83,113.18,111.07,111.08,16170.000000000002,-1.5771752613857881,,scraped
2010-11-02,HNX,vietnam_index,point,111.08,111.63,109.53,109.99,21770.0,-0.9812747569319491,,scraped
2010-11-03,HNX,vietnam_index,point,109.99,110.53,108.64,109.11,26580.0,-0.8000727338848934,,scraped
2010-11-04,HNX,vietnam_index,point,109.1,110.57,108.93,109.71,20190.0,0.5499037668407869,,scraped
2010-11-05,HNX,vietnam_index,point,109.68,112.93,109.6,112.8,29290.0,2.8165162701668134,,scraped
2010-11-08,HNX,vietnam_index,point,112.8,113.15,109.71,109.73,22510.0,-2.721631205673758,,scraped
2010-11-09,HNX,vietnam_index,point,109.76,110.06,106.77,106.83,26110.0,-2.6428506333728286,,scraped
2010-11-10,HNX,vietnam_index,point,106.83,107.83,106.55,107.18,22620.0,0.32762332678086814,,scraped
2010-11-11,HNX,vietnam_index,point,107.17,107.39,104.56,104.79,26050.0,-2.2298936368725486,,scraped
2010-11-12,HNX,vietnam_index,point,104.77,104.86,100.88,101.62,37700.0,-3.025097814676969,,scraped
2010-11-15,HNX,vietnam_index,point,101.68,102.41,98.47,98.48,23220.0,-3.0899429246211363,,scraped
2010-11-16,HNX,vietnam_index,point,98.38,99.32,96.76,97.44,26900.0,-1.0560519902518384,,scraped
2010-11-17,HNX,vietnam_index,point,97.42,99.01,96.99,97.73,30190.0,0.29761904761904656,,scraped
2010-11-18,HNX,vietnam_index,point,97.71,101.22,97.69,100.59,28270.0,2.9264299600941346,,scraped
2010-11-19,HNX,vietnam_index,point,100.61,101.8,98.96,99.1,23630.0,-1.4812605626801978,,scraped
2010-11-22,HNX,vietnam_index,point,99.09,99.41,97.26,97.86,27800.0,-1.2512613521695193,,scraped
2010-11-23,HNX,vietnam_index,point,97.78,99.59,97.75,99.05,24940.0,1.2160228898426384,,scraped
2010-11-24,HNX,vietnam_index,point,98.93,99.66,98.05,99.02,30220.0,-0.030287733467948552,,scraped
2010-11-25,HNX,vietnam_index,point,99.12,102.37,99.02,102.07,40640.0,3.080185821046255,,scraped
2010-11-26,HNX,vietnam_index,point,100.61,102.76,100.48,101.57,40440.0,-0.4898599000685788,,scraped
2010-11-29,HNX,vietnam_index,point,101.51,105.3,100.72,105.22,48800.0,3.5935807817268905,,scraped
2010-11-30,HNX,vietnam_index,point,105.37,109.16,105.22,108.43,55810.0,3.050750807831215,,scraped
2010-12-01,HNX,vietnam_index,point,108.47,110.36,106.6,106.7,73100.0,-1.5954994005349055,,scraped
2010-12-02,HNX,vietnam_index,point,107.12,111.99,106.73,111.93,70070.0,4.901593252108727,,scraped
2010-12-03,HNX,vietnam_index,point,112.1,116.67,111.89,116.66,64170.0,4.225855445367621,,scraped
2010-12-06,HNX,vietnam_index,point,117.25,120.49,117.0,117.07,87760.0,0.3514486542088191,,scraped
2010-12-07,HNX,vietnam_index,point,117.22,118.13,113.65,114.19,80820.0,-2.460066626804469,,scraped
2010-12-08,HNX,vietnam_index,point,114.3,115.13,110.19,110.5,66780.0,-3.231456344688677,,scraped
2010-12-09,HNX,vietnam_index,point,109.54,112.78,107.97,112.13,62260.0,1.475113122171945,,scraped
2010-12-10,HNX,vietnam_index,point,112.44,116.53,112.13,116.39,60210.0,3.7991616873272127,,scraped
2010-12-13,HNX,vietnam_index,point,116.81,121.91,116.81,121.76,53150.0,4.613798436291772,,scraped
2010-12-14,HNX,vietnam_index,point,122.79,125.26,117.91,119.61,110950.0,-1.7657687253613719,,scraped
2010-12-15,HNX,vietnam_index,point,122.11,124.16,119.61,120.6,78950.0,0.8276899924755332,,scraped
2010-12-16,HNX,vietnam_index,point,120.83,120.83,115.12,115.43,57720.0,-4.286898839137631,,scraped
2010-12-17,HNX,vietnam_index,point,115.4,119.88,115.03,119.7,57420.0,3.6992116434202416,,scraped
2010-12-20,HNX,vietnam_index,point,119.73,120.69,116.31,116.7,47250.0,-2.506265664160401,,scraped
2010-12-21,HNX,vietnam_index,point,116.68,117.12,113.24,115.0,53120.0,-1.4567266495287057,,scraped
2010-12-22,HNX,vietnam_index,point,115.32,117.82,113.05,113.73,36080.0,-1.1043478260869488,,scraped
2010-12-23,HNX,vietnam_index,point,113.81,114.15,110.54,111.22,40750.0,-2.206981447287437,,scraped
2010-12-24,HNX,vietnam_index,point,111.2,112.79,110.36,111.19,30940.0,-0.026973565905408226,,scraped
2010-12-27,HNX,vietnam_index,point,111.2,112.58,110.66,111.43,36170.0,0.21584674880834598,,scraped
2010-12-28,HNX,vietnam_index,point,111.46,114.93,111.46,114.81,45000.0,3.033294444943002,,scraped
2010-12-29,HNX,vietnam_index,point,115.02,116.03,112.46,112.93,50720.0,-1.6374880236913136,,scraped
2010-12-30,HNX,vietnam_index,point,113.1,114.28,112.16,112.64,41000.0,-0.2567962454617989,,scraped
2010-12-31,HNX,vietnam_index,point,112.96,114.58,112.34,114.24,34700.0,1.4204545454545414,,scraped
2011-01-04,HNX,vietnam_index,point,114.26,115.14,113.37,113.4,23070.0,-0.7352941176470451,,scraped
2011-01-05,HNX,vietnam_index,point,113.36,113.81,111.1,111.16,28650.0,-1.9753086419753152,,scraped
2011-01-06,HNX,vietnam_index,point,111.11,112.12,110.71,111.44,19580.0,0.25188916876575096,,scraped
2011-01-07,HNX,vietnam_index,point,111.42,112.03,110.01,110.04,26500.0,-1.2562814070351647,,scraped
2011-01-10,HNX,vietnam_index,point,109.84,110.26,107.4,107.47,31440.0,-2.335514358415125,,scraped
2011-01-11,HNX,vietnam_index,point,107.52,107.63,104.36,104.76,34470.0,-2.5216339443565605,,scraped
2011-01-12,HNX,vietnam_index,point,105.01,107.45,105.0,106.3,24590.0,1.4700267277586887,,scraped
2011-01-13,HNX,vietnam_index,point,106.47,108.25,106.3,107.42,21100.0,1.0536218250235319,,scraped
2011-01-14,HNX,vietnam_index,point,107.47,108.41,106.86,108.05,25900.0,0.5864829640662705,,scraped
2011-01-17,HNX,vietnam_index,point,108.16,110.5,108.16,109.02,34430.0,0.8977325312355289,,scraped
2011-01-18,HNX,vietnam_index,point,109.06,109.73,107.37,107.46,29190.0,-1.4309301045679734,,scraped
2011-01-19,HNX,vietnam_index,point,107.44,108.54,106.69,107.27,22870.0,-0.17680997580494795,,scraped
2011-01-20,HNX,vietnam_index,point,107.3,108.36,106.95,107.02,21580.0,-0.23305677262981384,,scraped
2011-01-21,HNX,vietnam_index,point,106.75,109.61,106.75,107.87,26860.0,0.7942440665296369,,scraped
2011-01-24,HNX,vietnam_index,point,107.88,109.03,106.14,106.22,26590.0,-1.5296189858162612,,scraped
2011-01-25,HNX,vietnam_index,point,106.26,106.61,104.88,105.3,24180.0,-0.8661269064206389,,scraped
2011-01-26,HNX,vietnam_index,point,104.41,105.76,104.36,105.76,15800.0,0.4368471035137711,,scraped
2011-01-27,HNX,vietnam_index,point,105.77,106.68,105.71,106.62,19110.0,0.8131618759455339,,scraped
2011-01-28,HNX,vietnam_index,point,106.72,107.63,106.41,106.63,21980.0,0.00937910335772063,,scraped
2011-02-08,HNX,vietnam_index,point,106.72,108.17,106.62,107.66,15190.0,0.9659570477351664,,scraped
2011-02-09,HNX,vietnam_index,point,107.38,110.74,107.25,108.39,27630.0,0.678060561025462,,scraped
2011-02-10,HNX,vietnam_index,point,108.58,109.18,107.54,107.67,17480.0,-0.6642679213949565,,scraped
2011-02-11,HNX,vietnam_index,point,107.66,108.03,107.02,107.81,19170.0,0.13002693415065103,,scraped
2011-02-14,HNX,vietnam_index,point,107.89,108.79,107.11,107.38,25670.0,-0.39884982840182603,,scraped
2011-02-15,HNX,vietnam_index,point,107.38,107.55,106.04,106.65,26200.0,-0.679828645930336,,scraped
2011-02-16,HNX,vietnam_index,point,106.76,107.08,105.29,105.49,19950.0,-1.0876699484294483,,scraped
2011-02-17,HNX,vietnam_index,point,105.49,105.75,103.75,103.97,26170.0,-1.440894871551801,,scraped
2011-02-18,HNX,vietnam_index,point,103.91,104.19,101.92,102.31,27970.0,-1.596614408002306,,scraped
2011-02-21,HNX,vietnam_index,point,102.29,102.32,96.55,96.58,36070.0,-5.600625549799632,,scraped
2011-02-22,HNX,vietnam_index,point,96.45,96.56,94.11,95.46,41890.0,-1.1596603851729226,,scraped
2011-02-23,HNX,vietnam_index,point,95.43,97.1,95.18,96.95,32850.0,1.5608631887701785,,scraped
2011-02-24,HNX,vietnam_index,point,96.97,97.03,93.5,95.64,34760.0,-1.3512119649303767,,scraped
2011-02-25,HNX,vietnam_index,point,95.67,97.4,95.43,97.36,28040.0,1.7984107068172328,,scraped
2011-02-28,HNX,vietnam_index,point,97.36,98.3,95.76,95.92,32020.000000000004,-1.4790468364831555,,scraped
2011-03-01,HNX,vietnam_index,point,96.04,96.15,95.03,95.16,20880.0,-0.7923269391159393,,scraped
2011-03-02,HNX,vietnam_index,point,95.12,95.16,90.95,91.17,53980.0,-4.1929382093316425,,scraped
2011-03-03,HNX,vietnam_index,point,90.59,91.63,89.88,90.12,32570.0,-1.151694636393552,,scraped
2011-03-04,HNX,vietnam_index,point,90.05,91.07,89.82,90.93,24700.0,0.898801597869503,,scraped
2011-03-07,HNX,vietnam_index,point,90.89,91.36,90.38,90.65,37230.0,-0.3079291762894565,,scraped
2011-03-08,HNX,vietnam_index,point,90.66,91.65,89.99,90.05,30140.0,-0.661886376172105,,scraped
2011-03-09,HNX,vietnam_index,point,89.99,90.27,87.88,88.45,31810.0,-1.7767906718489712,,scraped
2011-03-10,HNX,vietnam_index,point,88.43,92.36,88.4,92.31,32130.000000000004,4.364047484454492,,scraped
2011-03-11,HNX,vietnam_index,point,92.4,95.23,92.36,94.85,29450.0,2.751597876719747,,scraped
2011-03-14,HNX,vietnam_index,point,94.93,95.96,91.52,91.92,49600.0,-3.089088033737475,,scraped
2011-03-15,HNX,vietnam_index,point,91.9,92.46,90.64,91.04,28530.0,-0.9573542210617902,,scraped
2011-03-16,HNX,vietnam_index,point,91.04,92.05,90.76,91.98,29550.0,1.0325131810193344,,scraped
2011-03-17,HNX,vietnam_index,point,92.18,93.13,91.48,92.38,32650.0,0.4348771472059143,,scraped
2011-03-18,HNX,vietnam_index,point,92.38,95.22,92.38,95.21,53110.0,3.0634336436458076,,scraped
2011-03-21,HNX,vietnam_index,point,95.27,96.74,94.82,94.84,44550.0,-0.3886146413191738,,scraped
2011-03-22,HNX,vietnam_index,point,94.8,95.12,92.91,93.17,37490.0,-1.7608603964571978,,scraped
2011-03-23,HNX,vietnam_index,point,93.1,94.13,92.71,94.11,29030.0,1.0089084469249832,,scraped
2011-03-24,HNX,vietnam_index,point,94.11,94.51,93.1,93.28,32310.000000000004,-0.8819466581659774,,scraped
2011-03-25,HNX,vietnam_index,point,93.29,93.57,92.46,92.82,37520.0,-0.4931389365351757,,scraped
2011-03-28,HNX,vietnam_index,point,92.87,94.24,92.87,93.07,28170.0,0.2693385046326213,,scraped
2011-03-29,HNX,vietnam_index,point,93.19,93.43,91.71,91.94,63360.0,-1.2141398947029036,,scraped
2011-03-30,HNX,vietnam_index,point,91.95,91.96,90.73,91.48,30430.0,-0.5003262997607116,,scraped
2011-03-31,HNX,vietnam_index,point,91.4,92.4,91.09,91.47,24550.0,-0.010931351115006649,,scraped
2011-04-01,HNX,vietnam_index,point,91.48,91.83,90.92,91.05,22680.0,-0.45916693998032665,,scraped
2011-04-04,HNX,vietnam_index,point,91.06,91.29,90.0,90.1,20480.0,-1.0433827567270737,,scraped
2011-04-05,HNX,vietnam_index,point,90.11,90.58,89.68,90.56,22320.0,0.5105438401775908,,scraped
2011-04-06,HNX,vietnam_index,point,90.57,91.92,90.44,91.83,28000.0,1.4023851590105885,,scraped
2011-04-07,HNX,vietnam_index,point,91.83,91.88,90.57,90.72,21560.0,-1.2087553087226421,,scraped
2011-04-08,HNX,vietnam_index,point,90.73,90.81,90.07,90.26,17060.0,-0.50705467372133,,scraped
2011-04-13,HNX,vietnam_index,point,90.27,90.37,89.32,89.42,18760.0,-0.9306448038998494,,scraped
2011-04-14,HNX,vietnam_index,point,89.38,90.03,88.86,89.07,18000.0,-0.39141131737867596,,scraped
2011-04-15,HNX,vietnam_index,point,89.06,89.89,87.98,87.98,22470.0,-1.2237565959357655,,scraped
2011-04-18,HNX,vietnam_index,point,88.02,88.33,86.22,86.49,25580.0,-1.6935667197090387,,scraped
2011-04-19,HNX,vietnam_index,point,86.51,86.86,85.86,86.16,22010.0,-0.3815469996531373,,scraped
2011-04-20,HNX,vietnam_index,point,86.08,86.94,85.83,86.0,20910.0,-0.18570102135561095,,scraped
2011-04-21,HNX,vietnam_index,point,86.01,86.13,84.12,84.21,23200.0,-2.0813953488372117,,scraped
2011-04-22,HNX,vietnam_index,point,84.0,84.78,82.8,83.92,28060.0,-0.34437715235718924,,scraped
2011-04-25,HNX,vietnam_index,point,83.92,85.79,83.56,85.27,34460.0,1.6086749285033397,,scraped
2011-04-26,HNX,vietnam_index,point,85.33,86.05,83.34,83.74,29630.0,-1.794300457370701,,scraped
2011-04-27,HNX,vietnam_index,point,83.72,84.79,83.37,83.79,26530.0,0.05970862192501425,,scraped
2011-04-28,HNX,vietnam_index,point,83.81,84.32,83.2,83.27,23080.0,-0.6205991168397262,,scraped
2011-04-29,HNX,vietnam_index,point,83.22,84.19,83.18,83.58,29450.0,0.37228293503062115,,scraped
2011-05-04,HNX,vietnam_index,point,83.59,84.03,83.08,83.19,19680.0,-0.466618808327357,,scraped
2011-05-05,HNX,vietnam_index,point,83.19,83.43,81.97,82.1,22860.0,-1.310253636254366,,scraped
2011-05-06,HNX,vietnam_index,point,82.11,82.69,81.94,82.69,21660.0,0.7186358099878332,,scraped
2011-05-09,HNX,vietnam_index,point,82.67,83.4,82.59,83.28,30450.0,0.7135082839521134,,scraped
2011-05-10,HNX,vietnam_index,point,83.29,83.86,82.87,82.94,24960.0,-0.40826128722383226,,scraped
2011-05-11,HNX,vietnam_index,point,82.94,83.3,82.41,82.71,18630.0,-0.27730889799856273,,scraped
2011-05-12,HNX,vietnam_index,point,82.72,82.99,82.29,82.33,20250.0,-0.459436585660733,,scraped
2011-05-13,HNX,vietnam_index,point,82.36,82.63,81.95,82.0,19100.0,-0.40082594437022,,scraped
2011-05-16,HNX,vietnam_index,point,81.98,82.5,80.89,80.98,22430.0,-1.2439024390243802,,scraped
2011-05-17,HNX,vietnam_index,point,80.98,81.38,79.41,79.56,24860.0,-1.7535193875030886,,scraped
2011-05-18,HNX,vietnam_index,point,79.58,79.85,78.57,78.86,28670.0,-0.8798391151332408,,scraped
2011-05-19,HNX,vietnam_index,point,78.74,79.37,78.0,78.24,23180.0,-0.7862033984275985,,scraped
2011-05-20,HNX,vietnam_index,point,78.36,78.57,76.81,76.98,25770.0,-1.6104294478527459,,scraped
2011-05-23,HNX,vietnam_index,point,76.81,77.39,74.3,74.5,31340.0,-3.221616004156924,,scraped
2011-05-24,HNX,vietnam_index,point,74.51,74.51,71.7,71.88,35190.0,-3.5167785234899385,,scraped
2011-05-25,HNX,vietnam_index,point,71.66,71.88,68.77,69.01,31180.0,-3.992765720645508,,scraped
2011-05-26,HNX,vietnam_index,point,68.87,70.43,66.09,70.34,58710.0,1.927256919287057,,scraped
2011-05-27,HNX,vietnam_index,point,70.32,71.06,70.02,70.83,31850.0,0.6966164344611725,,scraped
2011-05-30,HNX,vietnam_index,point,70.81,71.61,69.59,69.61,28540.0,-1.7224339968939684,,scraped
2011-05-31,HNX,vietnam_index,point,69.69,70.2,68.77,69.48,28640.0,-0.18675477661255213,,scraped
2011-06-01,HNX,vietnam_index,point,70.25,71.73,69.11,71.73,27970.0,3.2383419689119064,,scraped
