product_name,value,unit,month,quarter,year,ingest_at
Nước máy thương phẩm,291.7564459247623,Triệu m3,12,4,2019,2026-06-03T13:22:18.414Z
Quần áo người lớn,136.747752,Triệu cái,3,1,2011,2026-06-03T13:15:17.581Z
"Giày, dép, ủng bằng da giả",4.35344,Triệu đôi,3,1,2011,2026-06-03T13:15:17.581Z
Xe máy,257.4188096679391,Nghìn chiếc,6,2,2019,2026-06-03T13:22:52.030Z
Điện sản xuất,20.103854,Tỷ kwh,6,2,2019,2026-06-03T13:22:52.030Z
Nước máy thương phẩm,284.2401547868792,Triệu m3,6,2,2019,2026-06-03T13:22:52.030Z
Quần áo người lớn,162.382672579646,Triệu cái,3,1,2012,2026-06-03T13:15:59.490Z
"Giày, dép, ủng bằng da giả",5.55827243268765,Triệu đôi,3,1,2012,2026-06-03T13:15:59.490Z
Xe máy,304.7732519879746,Nghìn chiếc,11,4,2020,2026-06-03T13:23:21.413Z
Điện sản xuất,19.012436,Tỷ kwh,11,4,2020,2026-06-03T13:23:21.413Z
Nước máy thương phẩm,262.7580010176744,Triệu m3,11,4,2020,2026-06-03T13:23:21.413Z
Xe máy,312.9061440750002,Nghìn chiếc,11,4,2019,2026-06-03T13:22:09.832Z
Điện sản xuất,18.788743999999998,Tỷ kwh,11,4,2019,2026-06-03T13:22:09.832Z
Nước máy thương phẩm,283.11517345174127,Triệu m3,11,4,2019,2026-06-03T13:22:09.832Z
Xe máy,225.19216126059936,Nghìn chiếc,5,2,2020,2026-06-03T13:23:57.877Z
Điện sản xuất,20.525144,Tỷ kwh,5,2,2020,2026-06-03T13:23:57.877Z
Nước máy thương phẩm,256.63535656381544,Triệu m3,5,2,2020,2026-06-03T13:23:57.877Z
Xe máy,342.7578669322413,Nghìn chiếc,11,4,2018,2026-06-03T13:21:14.118Z
Điện sản xuất,17.104955999999998,Tỷ kwh,11,4,2018,2026-06-03T13:21:14.118Z
Nước máy thương phẩm,266.22471385327356,Triệu m3,11,4,2018,2026-06-03T13:21:14.118Z
Xe máy,280.8279247186993,Nghìn chiếc,5,2,2022,2026-06-03T13:26:25.731Z
Điện sản xuất,23.269462,Tỷ kwh,5,2,2022,2026-06-03T13:26:25.731Z
Nước máy thương phẩm,289.3408740086712,Triệu m3,5,2,2022,2026-06-03T13:26:25.731Z
Gạch xây bằng đất nung,1328.29099507552,Triệu viên,2,1,2012,2026-06-03T13:15:54.200Z
Gạch lát ceramic,8.60782949614653,Triệu m2,2,1,2012,2026-06-03T13:15:54.200Z
Xi măng,4.10222692308908,Triệu tấn,2,1,2012,2026-06-03T13:15:54.200Z
Thép tròn các loại,243.612021335261,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Xe máy,351.1297438606406,Nghìn chiếc,12,4,2022,2026-06-03T13:25:58.234Z
Điện sản xuất,20.648623999999998,Tỷ kwh,12,4,2022,2026-06-03T13:25:58.234Z
Nước máy thương phẩm,296.83163210216145,Triệu m3,12,4,2022,2026-06-03T13:25:58.234Z
Xe máy,252.41203791298685,Nghìn chiếc,2,1,2023,2026-06-03T13:27:15.878Z
Điện sản xuất,18.480802,Tỷ kwh,2,1,2023,2026-06-03T13:27:15.878Z
Nước máy thương phẩm,300.6991786325291,Triệu m3,2,1,2023,2026-06-03T13:27:15.878Z
Quần áo người lớn,160.778249665594,Triệu cái,5,2,2012,2026-06-03T13:16:02.019Z
"Giày, dép, ủng bằng da giả",4.65468118985205,Triệu đôi,5,2,2012,2026-06-03T13:16:02.019Z
Xe máy,309.08548461230896,Nghìn chiếc,11,4,2023,2026-06-03T13:27:05.226Z
Điện sản xuất,21.807480972631602,Tỷ kwh,11,4,2023,2026-06-03T13:27:05.226Z
Nước máy thương phẩm,311.4720871907724,Triệu m3,11,4,2023,2026-06-03T13:27:05.226Z
Xe máy,287.924890122023,Nghìn chiếc,2,1,2014,2026-06-03T13:17:32.569Z
Điện sản xuất,9.310285,Tỷ kwh,2,1,2014,2026-06-03T13:17:32.569Z
Nước máy thương phẩm,157.673650621809,Triệu m3,2,1,2014,2026-06-03T13:17:32.569Z
Xe máy,223.7320988906194,Nghìn chiếc,2,1,2021,2026-06-03T13:24:45.056Z
Điện sản xuất,16.856538,Tỷ kwh,2,1,2021,2026-06-03T13:24:45.056Z
Nước máy thương phẩm,255.03137942109177,Triệu m3,2,1,2021,2026-06-03T13:24:45.056Z
Xe máy,308.85995470181876,Nghìn chiếc,10,4,2022,2026-06-03T13:25:47.743Z
Điện sản xuất,21.581104,Tỷ kwh,10,4,2022,2026-06-03T13:25:47.743Z
Nước máy thương phẩm,296.4378775095092,Triệu m3,10,4,2022,2026-06-03T13:25:47.743Z
Xe máy,320.02431349979173,Nghìn chiếc,10,4,2018,2026-06-03T13:21:10.438Z
Điện sản xuất,18.040356,Tỷ kwh,10,4,2018,2026-06-03T13:21:10.438Z
Nước máy thương phẩm,274.75258625921975,Triệu m3,10,4,2018,2026-06-03T13:21:10.438Z
Xe máy,345.16848899419335,Nghìn chiếc,1,1,2019,2026-06-03T13:22:03.963Z
Điện sản xuất,17.751725999999998,Tỷ kwh,1,1,2019,2026-06-03T13:22:03.963Z
Nước máy thương phẩm,260.3949273598299,Triệu m3,1,1,2019,2026-06-03T13:22:03.963Z
Xe máy,275.5605191160289,Nghìn chiếc,11,4,2021,2026-06-03T13:24:30.394Z
Điện sản xuất,19.875192,Tỷ kwh,11,4,2021,2026-06-03T13:24:30.394Z
Nước máy thương phẩm,271.7791637452334,Triệu m3,11,4,2021,2026-06-03T13:24:30.394Z
Xe máy,449.690673481827,Nghìn chiếc,10,4,2012,2026-06-03T13:15:46.970Z
Điện sản xuất,9.9,Tỷ kwh,10,4,2012,2026-06-03T13:15:46.970Z
Nước máy thương phẩm,138.085727823173,Triệu m3,10,4,2012,2026-06-03T13:15:46.970Z
Xe máy,250.84024072237446,Nghìn chiếc,4,2,2019,2026-06-03T13:22:41.370Z
Điện sản xuất,18.571166,Tỷ kwh,4,2,2019,2026-06-03T13:22:41.370Z
Nước máy thương phẩm,272.0080688354971,Triệu m3,4,2,2019,2026-06-03T13:22:41.370Z
Xe máy,369.35943030848705,Nghìn chiếc,1,1,2026,2026-06-03T13:30:45.373Z
Điện sản xuất,26.417808645491768,Tỷ kwh,1,1,2026,2026-06-03T13:30:45.373Z
Nước máy thương phẩm,351.960045955643,Triệu m3,1,1,2026,2026-06-03T13:30:45.373Z
Xe máy,261.9813077873145,Nghìn chiếc,12,4,2023,2026-06-03T13:27:08.913Z
Điện sản xuất,22.022561156321498,Tỷ kwh,12,4,2023,2026-06-03T13:27:08.913Z
Nước máy thương phẩm,311.37926900580743,Triệu m3,12,4,2023,2026-06-03T13:27:08.913Z
Xe máy,310.391280947549,Nghìn chiếc,6,2,2012,2026-06-03T13:16:10.857Z
Điện sản xuất,9.775512,Tỷ kwh,6,2,2012,2026-06-03T13:16:10.857Z
Nước máy thương phẩm,140.050434618074,Triệu m3,6,2,2012,2026-06-03T13:16:10.857Z
Xe máy,251.45051205825467,Nghìn chiếc,5,2,2019,2026-06-03T13:22:44.961Z
Điện sản xuất,20.29823,Tỷ kwh,5,2,2019,2026-06-03T13:22:44.961Z
Nước máy thương phẩm,280.16357508971595,Triệu m3,5,2,2019,2026-06-03T13:22:44.961Z
Xe máy,476.936025965869,Nghìn chiếc,11,4,2012,2026-06-03T13:15:48.241Z
Điện sản xuất,9.579306,Tỷ kwh,11,4,2012,2026-06-03T13:15:48.241Z
Nước máy thương phẩm,137.283595763946,Triệu m3,11,4,2012,2026-06-03T13:15:48.241Z
Xe máy,293.58361069655416,Nghìn chiếc,1,1,2021,2026-06-03T13:24:23.163Z
Điện sản xuất,19.56123,Tỷ kwh,1,1,2021,2026-06-03T13:24:23.163Z
Nước máy thương phẩm,258.93468798196955,Triệu m3,1,1,2021,2026-06-03T13:24:23.163Z
Xe máy,269.60859633882956,Nghìn chiếc,6,2,2021,2026-06-03T13:25:13.610Z
Điện sản xuất,23.163040000000002,Tỷ kwh,6,2,2021,2026-06-03T13:25:13.610Z
Nước máy thương phẩm,284.46876377523796,Triệu m3,6,2,2021,2026-06-03T13:25:13.610Z
Xe máy,338.015392633283,Nghìn chiếc,11,4,2025,2026-06-03T13:29:32.803Z
Điện sản xuất,26.3520858466506,Tỷ kwh,11,4,2025,2026-06-03T13:29:32.803Z
Nước máy thương phẩm,347.9676982324153,Triệu m3,11,4,2025,2026-06-03T13:29:32.803Z
Gạch xây bằng đất nung,1747.8287599375,Triệu viên,10,4,2012,2026-06-03T13:15:46.970Z
Gạch lát ceramic,9.06071813533655,Triệu m2,10,4,2012,2026-06-03T13:15:46.970Z
Xi măng,5.42832045364902,Triệu tấn,10,4,2012,2026-06-03T13:15:46.970Z
Thép tròn các loại,299.70018084769,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Xe máy,299.7042559099342,Nghìn chiếc,10,4,2023,2026-06-03T13:27:01.657Z
Điện sản xuất,22.5212177764444,Tỷ kwh,10,4,2023,2026-06-03T13:27:01.657Z
Nước máy thương phẩm,320.9306342899871,Triệu m3,10,4,2023,2026-06-03T13:27:01.657Z
Xe máy,361.342846158948,Nghìn chiếc,1,1,2014,2026-06-03T13:17:12.489Z
Điện sản xuất,10.02277,Tỷ kwh,1,1,2014,2026-06-03T13:17:12.489Z
Nước máy thương phẩm,164.171068225388,Triệu m3,1,1,2014,2026-06-03T13:17:12.489Z
Xe máy,318.4432062434691,Nghìn chiếc,6,2,2020,2026-06-03T13:24:05.188Z
Điện sản xuất,21.026972,Tỷ kwh,6,2,2020,2026-06-03T13:24:05.188Z
Nước máy thương phẩm,269.4381504669421,Triệu m3,6,2,2020,2026-06-03T13:24:05.188Z
Xe máy,350.592457630948,Nghìn chiếc,12,4,2018,2026-06-03T13:21:16.606Z
Điện sản xuất,17.95113,Tỷ kwh,12,4,2018,2026-06-03T13:21:16.606Z
Nước máy thương phẩm,270.57265057015,Triệu m3,12,4,2018,2026-06-03T13:21:16.606Z
Xe máy,266.337455689584,Nghìn chiếc,2,1,2025,2026-06-03T13:29:46.728Z
Điện sản xuất,23.0,Tỷ kwh,2,1,2025,2026-06-03T13:29:46.728Z
Nước máy thương phẩm,322.25203123463035,Triệu m3,2,1,2025,2026-06-03T13:29:46.728Z
Xe máy,224.648193604754,Nghìn chiếc,2,1,2026,2026-06-03T13:30:48.725Z
Điện sản xuất,19.795440413228302,Tỷ kwh,2,1,2026,2026-06-03T13:30:48.725Z
Nước máy thương phẩm,337.033477077529,Triệu m3,2,1,2026,2026-06-03T13:30:48.725Z
Xe máy,281.4874119030264,Nghìn chiếc,10,4,2020,2026-06-03T13:23:18.889Z
Điện sản xuất,20.178416000000002,Tỷ kwh,10,4,2020,2026-06-03T13:23:18.889Z
Nước máy thương phẩm,265.3958528462609,Triệu m3,10,4,2020,2026-06-03T13:23:18.889Z
Xe máy,312.352950709099,Nghìn chiếc,10,4,2025,2026-06-03T13:29:29.142Z
Điện sản xuất,28.66215605759901,Tỷ kwh,10,4,2025,2026-06-03T13:29:29.142Z
Nước máy thương phẩm,346.7615968364392,Triệu m3,10,4,2025,2026-06-03T13:29:29.142Z
Gạch xây bằng đất nung,1556.82413589473,Triệu viên,6,2,2012,2026-06-03T13:16:10.857Z
Gạch lát ceramic,12.0348158225815,Triệu m2,6,2,2012,2026-06-03T13:16:10.857Z
Xi măng,5.46977752334022,Triệu tấn,6,2,2012,2026-06-03T13:16:10.857Z
Thép tròn các loại,261.370563751093,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Xe máy,274.451550648181,Nghìn chiếc,5,2,2025,2026-06-03T13:30:11.937Z
Điện sản xuất,29.3390844063386,Tỷ kwh,5,2,2025,2026-06-03T13:30:11.937Z
Nước máy thương phẩm,346.08493337072855,Triệu m3,5,2,2025,2026-06-03T13:30:11.937Z
Xe máy,228.3547264260768,Nghìn chiếc,1,1,2023,2026-06-03T13:26:58.235Z
Điện sản xuất,18.928142,Tỷ kwh,1,1,2023,2026-06-03T13:26:58.235Z
Nước máy thương phẩm,295.753924258418,Triệu m3,1,1,2023,2026-06-03T13:26:58.235Z
Xe máy,362.405936011361,Nghìn chiếc,4,2,2011,2026-06-03T13:15:19.108Z
Điện sản xuất,8.2387,Tỷ Kwh,4,2,2011,2026-06-03T13:15:19.108Z
Nước máy thương phẩm,119.933567315697,Triệu m3,4,2,2011,2026-06-03T13:15:19.108Z
Xe máy,360.91076992483596,Nghìn chiếc,11,4,2022,2026-06-03T13:25:51.337Z
Điện sản xuất,20.549266,Tỷ kwh,11,4,2022,2026-06-03T13:25:51.337Z
Nước máy thương phẩm,299.98336499350756,Triệu m3,11,4,2022,2026-06-03T13:25:51.337Z
Xe máy,329.62750658149923,Nghìn chiếc,12,4,2020,2026-06-03T13:23:28.224Z
Điện sản xuất,19.112934,Tỷ kwh,12,4,2020,2026-06-03T13:23:28.224Z
Nước máy thương phẩm,254.47203409274323,Triệu m3,12,4,2020,2026-06-03T13:23:28.224Z
Xe máy,303.8,Nghìn chiếc,6,2,2014,2026-06-03T13:17:55.125Z
Điện sản xuất,12.1,Tỷ kwh,6,2,2014,2026-06-03T13:17:55.125Z
Nước máy thương phẩm,177.4,Triệu m3,6,2,2014,2026-06-03T13:17:55.125Z
Gạch xây bằng đất nung,1711.94606671713,Triệu viên,11,4,2012,2026-06-03T13:15:48.241Z
Gạch lát ceramic,8.69996002095556,Triệu m2,11,4,2012,2026-06-03T13:15:48.241Z
Xi măng,5.3,Triệu tấn,11,4,2012,2026-06-03T13:15:48.241Z
Thép tròn các loại,334.859189573301,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Gạch xây bằng đất nung,1687.7174332372,Triệu viên,4,2,2012,2026-06-03T13:16:00.811Z
Gạch lát ceramic,12.6769548966031,Triệu m2,4,2,2012,2026-06-03T13:16:00.811Z
Xi măng,5.72572450433292,Triệu tấn,4,2,2012,2026-06-03T13:16:00.811Z
Thép tròn các loại,314.003535302555,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Xe máy,326.68025430756666,Nghìn chiếc,12,4,2021,2026-06-03T13:24:38.599Z
Điện sản xuất,20.607477,Tỷ kwh,12,4,2021,2026-06-03T13:24:38.599Z
Nước máy thương phẩm,276.2680882988141,Triệu m3,12,4,2021,2026-06-03T13:24:38.599Z
Xe máy,378.979925666436,Nghìn chiếc,2,1,2012,2026-06-03T13:15:54.200Z
Điện sản xuất,8.413,Tỷ kwh,2,1,2012,2026-06-03T13:15:54.200Z
Nước máy thương phẩm,122.669814853746,Triệu m3,2,1,2012,2026-06-03T13:15:54.200Z
Xe máy,378.914634881024,Nghìn chiếc,5,2,2025,2026-06-03T13:30:08.292Z
Điện sản xuất,30.173596508300548,Tỷ kwh,5,2,2025,2026-06-03T13:30:08.292Z
Nước máy thương phẩm,383.25620181233097,Triệu m3,5,2,2025,2026-06-03T13:30:08.292Z
Xe máy,279.0411821582472,Nghìn chiếc,4,2,2023,2026-06-03T13:27:32.817Z
Điện sản xuất,22.569723999999997,Tỷ kwh,4,2,2023,2026-06-03T13:27:32.817Z
Nước máy thương phẩm,304.6309981790848,Triệu m3,4,2,2023,2026-06-03T13:27:32.817Z
Xe máy,248.11717370672974,Nghìn chiếc,1,1,2020,2026-06-03T13:23:15.231Z
Điện sản xuất,16.765944,Tỷ kwh,1,1,2020,2026-06-03T13:23:15.231Z
Nước máy thương phẩm,240.91998580889035,Triệu m3,1,1,2020,2026-06-03T13:23:15.231Z
Xe máy,292.13832608515327,Nghìn chiếc,5,2,2023,2026-06-03T13:27:36.382Z
Điện sản xuất,23.790361,Tỷ kwh,5,2,2023,2026-06-03T13:27:36.382Z
Nước máy thương phẩm,315.3648578333707,Triệu m3,5,2,2023,2026-06-03T13:27:36.382Z
Xe máy,415.85190602438,Nghìn chiếc,11,4,2011,2026-06-03T13:15:04.016Z
Điện sản xuất,8.5844068,Tỷ kwh,11,4,2011,2026-06-03T13:15:04.016Z
Nước máy thương phẩm,127.877423527697,Triệu m3,11,4,2011,2026-06-03T13:15:04.016Z
Xe máy,293.9725848079115,Nghìn chiếc,1,1,2022,2026-06-03T13:25:42.931Z
Điện sản xuất,20.323099352,Tỷ kwh,1,1,2022,2026-06-03T13:25:42.931Z
Nước máy thương phẩm,266.5005029740871,Triệu m3,1,1,2022,2026-06-03T13:25:42.931Z
Xe máy,254.4705997444614,Nghìn chiếc,4,2,2024,2026-06-03T13:28:46.759Z
Điện sản xuất,24.71622589002,Tỷ kwh,4,2,2024,2026-06-03T13:28:46.759Z
Nước máy thương phẩm,324.8583942099547,Triệu m3,4,2,2024,2026-06-03T13:28:46.759Z
Gạch xây bằng đất nung,1525.51485755718,Triệu viên,5,2,2012,2026-06-03T13:16:02.019Z
Gạch lát ceramic,12.3995207157367,Triệu m2,5,2,2012,2026-06-03T13:16:02.019Z
Xi măng,5.4659281612518,Triệu tấn,5,2,2012,2026-06-03T13:16:02.019Z
Thép tròn các loại,296.984482254653,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Xe máy,261.566540703438,Nghìn chiếc,5,2,2024,2026-06-03T13:28:52.229Z
Điện sản xuất,26.5023114855493,Tỷ kwh,5,2,2024,2026-06-03T13:28:52.229Z
Nước máy thương phẩm,340.0495226931468,Triệu m3,5,2,2024,2026-06-03T13:28:52.229Z
Xe máy,310.694228284858,Nghìn chiếc,8,3,2025,2026-06-03T13:30:30.749Z
Điện sản xuất,30.198357143630002,Tỷ kwh,8,3,2025,2026-06-03T13:30:30.749Z
Nước máy thương phẩm,346.4080662212685,Triệu m3,8,3,2025,2026-06-03T13:30:30.749Z
Xe máy,326.931600247454,Nghìn chiếc,7,3,2012,2026-06-03T13:16:12.948Z
Điện sản xuất,10.027194,Tỷ kwh,7,3,2012,2026-06-03T13:16:12.948Z
Nước máy thương phẩm,138.28554,Triệu m3,7,3,2012,2026-06-03T13:16:12.948Z
Xe máy,316.55417451979616,Nghìn chiếc,9,3,2018,2026-06-03T13:21:57.438Z
Điện sản xuất,17.810118,Tỷ kwh,9,3,2018,2026-06-03T13:21:57.438Z
Nước máy thương phẩm,272.26094869813227,Triệu m3,9,3,2018,2026-06-03T13:21:57.438Z
Xe máy,252.96706802922355,Nghìn chiếc,9,3,2019,2026-06-03T13:23:09.633Z
Điện sản xuất,19.518,Tỷ kwh,9,3,2019,2026-06-03T13:23:09.633Z
Nước máy thương phẩm,293.0888713773363,Triệu m3,9,3,2019,2026-06-03T13:23:09.633Z
Xe máy,286.868812246218,Nghìn chiếc,8,3,2014,2026-06-03T13:18:01.105Z
Điện sản xuất,12.38376,Tỷ kwh,8,3,2014,2026-06-03T13:18:01.105Z
Nước máy thương phẩm,177.694919511271,Triệu m3,8,3,2014,2026-06-03T13:18:01.105Z
Xe máy,332.7,Nghìn chiếc,4,2,2014,2026-06-03T13:17:47.158Z
Điện sản xuất,11.4,Tỷ kwh,4,2,2014,2026-06-03T13:17:47.158Z
Nước máy thương phẩm,166.5,Triệu m3,4,2,2014,2026-06-03T13:17:47.158Z
Xe máy,259.302737101833,Nghìn chiếc,9,3,2025,2026-06-03T13:30:40.018Z
Điện sản xuất,28.378003802629998,Tỷ kwh,9,3,2025,2026-06-03T13:30:40.018Z
Nước máy thương phẩm,352.0504135094024,Triệu m3,9,3,2025,2026-06-03T13:30:40.018Z
Xe máy,246.96324702616045,Nghìn chiếc,3,1,2020,2026-06-03T13:23:46.111Z
Điện sản xuất,20.04877,Tỷ kwh,3,1,2020,2026-06-03T13:23:46.111Z
Nước máy thương phẩm,260.4322526037047,Triệu m3,3,1,2020,2026-06-03T13:23:46.111Z
Xe máy,256.1600578274341,Nghìn chiếc,7,3,2021,2026-06-03T13:25:21.300Z
Điện sản xuất,23.663554,Tỷ kwh,7,3,2021,2026-06-03T13:25:21.300Z
Nước máy thương phẩm,282.76014965719395,Triệu m3,7,3,2021,2026-06-03T13:25:21.300Z
Xe máy,408.605606392279,Nghìn chiếc,3,1,2012,2026-06-03T13:15:59.490Z
Điện sản xuất,9.56826,Tỷ kwh,3,1,2012,2026-06-03T13:15:59.490Z
Nước máy thương phẩm,127.331151468372,Triệu m3,3,1,2012,2026-06-03T13:15:59.490Z
Xe máy,279.28072611785416,Nghìn chiếc,11,4,2024,2026-06-03T13:28:15.746Z
Điện sản xuất,23.641899220347298,Tỷ kwh,11,4,2024,2026-06-03T13:28:15.746Z
Nước máy thương phẩm,328.2565116367025,Triệu m3,11,4,2024,2026-06-03T13:28:15.746Z
Xe máy,228.78813784054182,Nghìn chiếc,8,3,2023,2026-06-03T13:27:53.948Z
Điện sản xuất,24.229114000000003,Tỷ kwh,8,3,2023,2026-06-03T13:27:53.948Z
Nước máy thương phẩm,319.71818845052053,Triệu m3,8,3,2023,2026-06-03T13:27:53.948Z
Xe máy,283.9,Nghìn chiếc,6,2,2023,2026-06-03T13:27:43.011Z
Điện sản xuất,24.1,Tỷ kwh,6,2,2023,2026-06-03T13:27:43.011Z
Nước máy thương phẩm,323.6,Triệu m3,6,2,2023,2026-06-03T13:27:43.011Z
Xe máy,278.3588709663551,Nghìn chiếc,3,1,2019,2026-06-03T13:22:33.435Z
Điện sản xuất,18.811769,Tỷ kwh,3,1,2019,2026-06-03T13:22:33.435Z
Nước máy thương phẩm,269.4473112052344,Triệu m3,3,1,2019,2026-06-03T13:22:33.435Z
Xe máy,257.61891847616374,Nghìn chiếc,9,3,2023,2026-06-03T13:28:01.461Z
Điện sản xuất,23.58,Tỷ kwh,9,3,2023,2026-06-03T13:28:01.461Z
Nước máy thương phẩm,327.47356705177225,Triệu m3,9,3,2023,2026-06-03T13:28:01.461Z
Xe máy,69.52337838603849,Nghìn chiếc,4,2,2020,2026-06-03T13:23:53.857Z
Điện sản xuất,17.861056,Tỷ kwh,4,2,2020,2026-06-03T13:23:53.857Z
Nước máy thương phẩm,253.13988030816242,Triệu m3,4,2,2020,2026-06-03T13:23:53.857Z
Xe máy,186.1034097641786,Nghìn chiếc,9,3,2021,2026-06-03T13:25:34.982Z
Điện sản xuất,18.1996,Tỷ kwh,9,3,2021,2026-06-03T13:25:34.982Z
Nước máy thương phẩm,277.77624325282835,Triệu m3,9,3,2021,2026-06-03T13:25:34.982Z
Gạch xây bằng đất nung,1769.48804442647,Triệu viên,9,3,2012,2026-06-03T13:16:18.547Z
Gạch lát ceramic,9.57670526149704,Triệu m2,9,3,2012,2026-06-03T13:16:18.547Z
Xi măng,5.40795814292309,Triệu tấn,9,3,2012,2026-06-03T13:16:18.547Z
Thép tròn các loại,281.446207893294,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Xe máy,374.155026140111,Nghìn chiếc,3,1,2011,2026-06-03T13:15:17.581Z
Điện sản xuất,8.1176,Tỷ Kwh,3,1,2011,2026-06-03T13:15:17.581Z
Nước máy thương phẩm,116.798972376055,Triệu m3,3,1,2011,2026-06-03T13:15:17.581Z
Xe máy,324.945289394129,Nghìn chiếc,8,3,2012,2026-06-03T13:16:14.221Z
Điện sản xuất,10.4583,Tỷ kwh,8,3,2012,2026-06-03T13:16:14.221Z
Nước máy thương phẩm,135.68643,Triệu m3,8,3,2012,2026-06-03T13:16:14.221Z
Xe máy,299.782320267288,Nghìn chiếc,6,2,2025,2026-06-03T13:30:19.423Z
Điện sản xuất,29.00898701765,Tỷ kwh,6,2,2025,2026-06-03T13:30:19.423Z
Nước máy thương phẩm,353.7551774040804,Triệu m3,6,2,2025,2026-06-03T13:30:19.423Z
Xe máy,255.53533784501755,Nghìn chiếc,6,2,2024,2026-06-03T13:28:59.008Z
Điện sản xuất,26.4617166122072,Tỷ kwh,6,2,2024,2026-06-03T13:28:59.008Z
Nước máy thương phẩm,344.52418670442506,Triệu m3,6,2,2024,2026-06-03T13:28:59.008Z
Gạch xây bằng đất nung,1377.22256909232,Triệu viên,3,1,2012,2026-06-03T13:15:59.490Z
Gạch lát ceramic,11.0816541352699,Triệu m2,3,1,2012,2026-06-03T13:15:59.490Z
Xi măng,5.30971593955706,Triệu tấn,3,1,2012,2026-06-03T13:15:59.490Z
Thép tròn các loại,284.958384224675,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Xe máy,347.1677750421208,Nghìn chiếc,9,3,2022,2026-06-03T13:26:50.267Z
Điện sản xuất,21.570308,Tỷ kwh,9,3,2022,2026-06-03T13:26:50.267Z
Nước máy thương phẩm,287.760805071656,Triệu m3,9,3,2022,2026-06-03T13:26:50.267Z
Xe máy,263.974808759799,Nghìn chiếc,1,1,2024,2026-06-03T13:28:08.715Z
Điện sản xuất,21.4230572631617,Tỷ kwh,1,1,2024,2026-06-03T13:28:08.715Z
Nước máy thương phẩm,316.03017321991405,Triệu m3,1,1,2024,2026-06-03T13:28:08.715Z
Xe máy,274.2520937,Nghìn chiếc,2,1,2019,2026-06-03T13:22:24.418Z
Điện sản xuất,14.028015,Tỷ kwh,2,1,2019,2026-06-03T13:22:24.418Z
Nước máy thương phẩm,256.57238931314964,Triệu m3,2,1,2019,2026-06-03T13:22:24.418Z
Xe máy,216.6,Nghìn chiếc,2,1,2022,2026-06-03T13:26:04.701Z
Điện sản xuất,16.6,Tỷ kwh,2,1,2022,2026-06-03T13:26:04.701Z
Nước máy thương phẩm,258.9,Triệu m3,2,1,2022,2026-06-03T13:26:04.701Z
Gạch xây bằng đất nung,1687.7709805281,Triệu viên,8,3,2012,2026-06-03T13:16:14.221Z
Gạch lát ceramic,9.80395025150059,Triệu m2,8,3,2012,2026-06-03T13:16:14.221Z
Xi măng,5.50635496751043,Triệu tấn,8,3,2012,2026-06-03T13:16:14.221Z
Thép tròn các loại,283.704006644801,Nghìn tấn,8,3,2012,2026-06-03T13:16:14.221Z
Xe máy,263.40600055904645,Nghìn chiếc,3,1,2021,2026-06-03T13:24:51.641Z
Điện sản xuất,20.70513,Tỷ kwh,3,1,2021,2026-06-03T13:24:51.641Z
Nước máy thương phẩm,264.56064254042514,Triệu m3,3,1,2021,2026-06-03T13:24:51.641Z
Xe máy,312.158115542458,Nghìn chiếc,7,3,2025,2026-06-03T13:30:27.393Z
Điện sản xuất,29.5949916655894,Tỷ kwh,7,3,2025,2026-06-03T13:30:27.393Z
