date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2002-05-23,USDVND,currency,VND,15248.0,15248.0,15248.0,15248.0,0.0,-0.01311475409836449,,,historical_csv
2002-05-24,USDVND,currency,VND,15245.0,15245.0,15245.0,15245.0,0.0,-0.01967471143756727,,,historical_csv
2002-05-27,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.013119055428001403,,,historical_csv
2002-05-28,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.0,,,historical_csv
2002-05-29,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.0,,,historical_csv
2002-05-30,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.0,,,historical_csv
2002-05-31,USDVND,currency,VND,15247.0,15247.0,15247.0,15247.0,0.0,0.0,,,historical_csv
2002-06-03,USDVND,currency,VND,15252.0,15252.0,15252.0,15252.0,0.0,0.032793336394054684,,,historical_csv
2002-06-04,USDVND,currency,VND,15258.0,15258.0,15258.0,15258.0,0.0,0.03933910306845867,,,historical_csv
2002-06-05,USDVND,currency,VND,15256.0,15256.0,15256.0,15256.0,0.0,-0.013107877834583892,,,historical_csv
2002-06-06,USDVND,currency,VND,15258.0,15258.0,15258.0,15258.0,0.0,0.013109596224425424,,,historical_csv
2002-06-07,USDVND,currency,VND,15258.0,15258.0,15258.0,15258.0,0.0,0.0,,,historical_csv
2002-06-10,USDVND,currency,VND,15257.0,15257.0,15257.0,15257.0,0.0,-0.006553938917286395,,,historical_csv
2002-06-11,USDVND,currency,VND,15257.0,15257.0,15257.0,15257.0,0.0,0.0,,,historical_csv
2002-06-12,USDVND,currency,VND,15263.0,15263.0,15263.0,15263.0,0.0,0.03932621091957689,,,historical_csv
2002-06-13,USDVND,currency,VND,15261.0,15261.0,15261.0,15261.0,0.0,-0.01310358383017629,,,historical_csv
2002-06-14,USDVND,currency,VND,15260.0,15260.0,15260.0,15260.0,0.0,-0.006552650547142491,,,historical_csv
2002-06-17,USDVND,currency,VND,15263.0,15263.0,15263.0,15263.0,0.0,0.01965923984272866,,,historical_csv
2002-06-18,USDVND,currency,VND,15268.0,15268.0,15268.0,15268.0,0.0,0.03275895957544073,,,historical_csv
2002-06-19,USDVND,currency,VND,15269.0,15269.0,15269.0,15269.0,0.0,0.006549646319098379,,,historical_csv
2002-06-20,USDVND,currency,VND,15266.0,15266.0,15266.0,15266.0,0.0,-0.019647652105569957,,,historical_csv
2002-06-21,USDVND,currency,VND,15266.0,15266.0,15266.0,15266.0,0.0,0.0,,,historical_csv
2002-06-24,USDVND,currency,VND,15265.0,15265.0,15265.0,15265.0,0.0,-0.006550504388835865,,,historical_csv
2002-06-25,USDVND,currency,VND,15265.0,15265.0,15265.0,15265.0,0.0,0.0,,,historical_csv
2002-06-26,USDVND,currency,VND,15270.0,15270.0,15270.0,15270.0,0.0,0.03275466754011358,,,historical_csv
2002-06-27,USDVND,currency,VND,15273.0,15273.0,15273.0,15273.0,0.0,0.019646365422398837,,,historical_csv
2002-06-28,USDVND,currency,VND,15273.0,15273.0,15273.0,15273.0,0.0,0.0,,,historical_csv
2002-07-01,USDVND,currency,VND,15297.0,15297.0,15297.0,15297.0,0.0,0.15714005107052564,,,historical_csv
2002-07-02,USDVND,currency,VND,15296.0,15296.0,15296.0,15296.0,0.0,-0.006537229522129984,,,historical_csv
2002-07-03,USDVND,currency,VND,15295.0,15295.0,15295.0,15295.0,0.0,-0.006537656903771172,,,historical_csv
2002-07-04,USDVND,currency,VND,15297.0,15297.0,15297.0,15297.0,0.0,0.01307616868257977,,,historical_csv
2002-07-05,USDVND,currency,VND,15293.0,15293.0,15293.0,15293.0,0.0,-0.026148918088508832,,,historical_csv
2002-07-08,USDVND,currency,VND,15294.0,15294.0,15294.0,15294.0,0.0,0.006538939384026499,,,historical_csv
2002-07-09,USDVND,currency,VND,15295.0,15295.0,15295.0,15295.0,0.0,0.006538511834697225,,,historical_csv
2002-07-10,USDVND,currency,VND,15291.0,15291.0,15291.0,15291.0,0.0,-0.026152337365148437,,,historical_csv
2002-07-11,USDVND,currency,VND,15291.0,15291.0,15291.0,15291.0,0.0,0.0,,,historical_csv
2002-07-12,USDVND,currency,VND,15296.0,15296.0,15296.0,15296.0,0.0,0.032698973252243135,,,historical_csv
2002-07-15,USDVND,currency,VND,15291.0,15291.0,15291.0,15291.0,0.0,-0.032688284518833655,,,historical_csv
2002-07-16,USDVND,currency,VND,15290.0,15290.0,15290.0,15290.0,0.0,-0.0065397946504508475,,,historical_csv
2002-07-17,USDVND,currency,VND,15294.0,15294.0,15294.0,15294.0,0.0,0.026160889470250304,,,historical_csv
2002-07-18,USDVND,currency,VND,15293.0,15293.0,15293.0,15293.0,0.0,-0.006538511834708327,,,historical_csv
2002-07-19,USDVND,currency,VND,15300.0,15300.0,15300.0,15300.0,0.0,0.0457725756882299,,,historical_csv
2002-07-22,USDVND,currency,VND,15305.0,15305.0,15305.0,15305.0,0.0,0.03267973856209139,,,historical_csv
2002-07-23,USDVND,currency,VND,15307.0,15307.0,15307.0,15307.0,0.0,0.013067624959162139,,,historical_csv
2002-07-24,USDVND,currency,VND,15303.0,15303.0,15303.0,15303.0,0.0,-0.026131835108123003,,,historical_csv
2002-07-25,USDVND,currency,VND,15308.0,15308.0,15308.0,15308.0,0.0,0.032673332026389446,,,historical_csv
2002-07-26,USDVND,currency,VND,15308.0,15308.0,15308.0,15308.0,0.0,0.0,,,historical_csv
2002-07-29,USDVND,currency,VND,15313.0,15313.0,15313.0,15313.0,0.0,0.03266266004704477,,,historical_csv
2002-07-30,USDVND,currency,VND,15313.0,15313.0,15313.0,15313.0,0.0,0.0,,,historical_csv
2002-07-31,USDVND,currency,VND,15317.0,15317.0,15317.0,15317.0,0.0,0.026121596029526906,,,historical_csv
2002-08-01,USDVND,currency,VND,15320.0,15320.0,15320.0,15320.0,0.0,0.019586080825217955,,,historical_csv
2002-08-02,USDVND,currency,VND,15318.0,15318.0,15318.0,15318.0,0.0,-0.013054830287206887,,,historical_csv
2002-08-05,USDVND,currency,VND,15318.0,15318.0,15318.0,15318.0,0.0,0.0,,,historical_csv
2002-08-06,USDVND,currency,VND,15319.0,15319.0,15319.0,15319.0,0.0,0.006528267397842846,,,historical_csv
2002-08-07,USDVND,currency,VND,15323.0,15323.0,15323.0,15323.0,0.0,0.026111364971614925,,,historical_csv
2002-08-08,USDVND,currency,VND,15326.0,15326.0,15326.0,15326.0,0.0,0.019578411538212492,,,historical_csv
2002-08-09,USDVND,currency,VND,15325.0,15325.0,15325.0,15325.0,0.0,-0.006524859715517639,,,historical_csv
2002-08-12,USDVND,currency,VND,15322.0,15322.0,15322.0,15322.0,0.0,-0.01957585644372095,,,historical_csv
2002-08-13,USDVND,currency,VND,15322.0,15322.0,15322.0,15322.0,0.0,0.0,,,historical_csv
2002-08-14,USDVND,currency,VND,15318.0,15318.0,15318.0,15318.0,0.0,-0.02610625244746645,,,historical_csv
2002-08-15,USDVND,currency,VND,15318.0,15318.0,15318.0,15318.0,0.0,0.0,,,historical_csv
2002-08-16,USDVND,currency,VND,15319.0,15319.0,15319.0,15319.0,0.0,0.006528267397842846,,,historical_csv
2002-08-19,USDVND,currency,VND,15321.0,15321.0,15321.0,15321.0,0.0,0.01305568248579636,,,historical_csv
2002-08-20,USDVND,currency,VND,15321.0,15321.0,15321.0,15321.0,0.0,0.0,,,historical_csv
2002-08-21,USDVND,currency,VND,15322.0,15322.0,15322.0,15322.0,0.0,0.00652698909993088,,,historical_csv
2002-08-22,USDVND,currency,VND,15320.0,15320.0,15320.0,15320.0,0.0,-0.013053126223727674,,,historical_csv
2002-08-23,USDVND,currency,VND,15329.0,15329.0,15329.0,15329.0,0.0,0.05874673629242544,,,historical_csv
2002-08-26,USDVND,currency,VND,15332.0,15332.0,15332.0,15332.0,0.0,0.019570748254937875,,,historical_csv
2002-08-27,USDVND,currency,VND,15332.0,15332.0,15332.0,15332.0,0.0,0.0,,,historical_csv
2002-08-28,USDVND,currency,VND,15328.0,15328.0,15328.0,15328.0,0.0,-0.02608922515001666,,,historical_csv
2002-08-29,USDVND,currency,VND,15326.0,15326.0,15326.0,15326.0,0.0,-0.013048016701466825,,,historical_csv
2002-08-30,USDVND,currency,VND,15325.0,15325.0,15325.0,15325.0,0.0,-0.006524859715517639,,,historical_csv
2002-09-02,USDVND,currency,VND,15325.0,15325.0,15325.0,15325.0,0.0,0.0,,,historical_csv
2002-09-03,USDVND,currency,VND,15328.0,15328.0,15328.0,15328.0,0.0,0.01957585644372095,,,historical_csv
2002-09-04,USDVND,currency,VND,15323.0,15323.0,15323.0,15323.0,0.0,-0.03262004175365041,,,historical_csv
2002-09-05,USDVND,currency,VND,15321.0,15321.0,15321.0,15321.0,0.0,-0.013052274358804627,,,historical_csv
2002-09-06,USDVND,currency,VND,15322.0,15322.0,15322.0,15322.0,0.0,0.00652698909993088,,,historical_csv
2002-09-09,USDVND,currency,VND,15327.0,15327.0,15327.0,15327.0,0.0,0.032632815559319184,,,historical_csv
2002-09-10,USDVND,currency,VND,15328.0,15328.0,15328.0,15328.0,0.0,0.006524434005350521,,,historical_csv
2002-09-11,USDVND,currency,VND,15330.0,15330.0,15330.0,15330.0,0.0,0.013048016701455722,,,historical_csv
2002-09-12,USDVND,currency,VND,15328.0,15328.0,15328.0,15328.0,0.0,-0.013046314416176319,,,historical_csv
2002-09-13,USDVND,currency,VND,15329.0,15329.0,15329.0,15329.0,0.0,0.006524008350727861,,,historical_csv
2002-09-16,USDVND,currency,VND,15335.0,15335.0,15335.0,15335.0,0.0,0.03914149650987575,,,historical_csv
2002-09-17,USDVND,currency,VND,15325.0,15325.0,15325.0,15325.0,0.0,-0.06521030322791388,,,historical_csv
2002-09-18,USDVND,currency,VND,15337.0,15337.0,15337.0,15337.0,0.0,0.0783034257748838,,,historical_csv
2002-09-19,USDVND,currency,VND,15337.0,15337.0,15337.0,15337.0,0.0,0.0,,,historical_csv
2002-09-20,USDVND,currency,VND,15337.0,15337.0,15337.0,15337.0,0.0,0.0,,,historical_csv
2002-09-23,USDVND,currency,VND,15335.0,15335.0,15335.0,15335.0,0.0,-0.013040359913929489,,,historical_csv
2002-09-24,USDVND,currency,VND,15338.0,15338.0,15338.0,15338.0,0.0,0.019563090968377495,,,historical_csv
2002-09-25,USDVND,currency,VND,15339.0,15339.0,15339.0,15339.0,0.0,0.006519754857214899,,,historical_csv
2002-09-26,USDVND,currency,VND,15338.0,15338.0,15338.0,15338.0,0.0,-0.006519329812892938,,,historical_csv
2002-09-27,USDVND,currency,VND,15338.0,15338.0,15338.0,15338.0,0.0,0.0,,,historical_csv
2002-09-30,USDVND,currency,VND,15340.0,15340.0,15340.0,15340.0,0.0,0.013039509714429798,,,historical_csv
2002-10-01,USDVND,currency,VND,15341.0,15341.0,15341.0,15341.0,0.0,0.00651890482399331,,,historical_csv
2002-10-02,USDVND,currency,VND,15336.0,15336.0,15336.0,15336.0,0.0,-0.03259239945244685,,,historical_csv
2002-10-03,USDVND,currency,VND,15343.0,15343.0,15343.0,15343.0,0.0,0.04564423578508059,,,historical_csv
2002-10-04,USDVND,currency,VND,15340.0,15340.0,15340.0,15340.0,0.0,-0.01955289056898568,,,historical_csv
2002-10-07,USDVND,currency,VND,15344.0,15344.0,15344.0,15344.0,0.0,0.026075619295951036,,,historical_csv
2002-10-08,USDVND,currency,VND,15347.0,15347.0,15347.0,15347.0,0.0,0.019551616266944016,,,historical_csv
2002-10-09,USDVND,currency,VND,15347.0,15347.0,15347.0,15347.0,0.0,0.0,,,historical_csv
2002-10-10,USDVND,currency,VND,15349.0,15349.0,15349.0,15349.0,0.0,0.013031862904799851,,,historical_csv
2002-10-11,USDVND,currency,VND,15348.0,15348.0,15348.0,15348.0,0.0,-0.006515082415792239,,,historical_csv
2002-10-14,USDVND,currency,VND,15351.0,15351.0,15351.0,15351.0,0.0,0.01954652071931573,,,historical_csv
2002-10-15,USDVND,currency,VND,15351.0,15351.0,15351.0,15351.0,0.0,0.0,,,historical_csv
2002-10-16,USDVND,currency,VND,15351.0,15351.0,15351.0,15351.0,0.0,0.0,,,historical_csv
2002-10-17,USDVND,currency,VND,15349.0,15349.0,15349.0,15349.0,0.0,-0.01302846720083739,,,historical_csv
2002-10-18,USDVND,currency,VND,15349.0,15349.0,15349.0,15349.0,0.0,0.0,,,historical_csv
2002-10-21,USDVND,currency,VND,15354.0,15354.0,15354.0,15354.0,0.0,0.0325754120789723,,,historical_csv
2002-10-22,USDVND,currency,VND,15353.0,15353.0,15353.0,15353.0,0.0,-0.006512960791971167,,,historical_csv
2002-10-23,USDVND,currency,VND,15357.0,15357.0,15357.0,15357.0,0.0,0.0260535400247619,,,historical_csv
2002-10-24,USDVND,currency,VND,15353.0,15353.0,15353.0,15353.0,0.0,-0.026046753923292254,,,historical_csv
2002-10-25,USDVND,currency,VND,15359.0,15359.0,15359.0,15359.0,0.0,0.03908031003712065,,,historical_csv
2002-10-28,USDVND,currency,VND,15358.0,15358.0,15358.0,15358.0,0.0,-0.006510840549511787,,,historical_csv
2002-10-29,USDVND,currency,VND,15361.0,15361.0,15361.0,15361.0,0.0,0.019533793462689353,,,historical_csv
2002-10-30,USDVND,currency,VND,15361.0,15361.0,15361.0,15361.0,0.0,0.0,,,historical_csv
2002-10-31,USDVND,currency,VND,15357.0,15357.0,15357.0,15357.0,0.0,-0.026039971356028868,,,historical_csv
2002-11-01,USDVND,currency,VND,15358.0,15358.0,15358.0,15358.0,0.0,0.006511688480825839,,,historical_csv
2002-11-04,USDVND,currency,VND,15359.0,15359.0,15359.0,15359.0,0.0,0.006511264487563118,,,historical_csv
2002-11-05,USDVND,currency,VND,15366.0,15366.0,15366.0,15366.0,0.0,0.04557588384659361,,,historical_csv
2002-11-06,USDVND,currency,VND,15365.0,15365.0,15365.0,15365.0,0.0,-0.006507874528183244,,,historical_csv
2002-11-07,USDVND,currency,VND,15366.0,15366.0,15366.0,15366.0,0.0,0.006508298080043495,,,historical_csv
2002-11-08,USDVND,currency,VND,15365.0,15365.0,15365.0,15365.0,0.0,-0.006507874528183244,,,historical_csv
2002-11-11,USDVND,currency,VND,15363.0,15363.0,15363.0,15363.0,0.0,-0.013016596160109195,,,historical_csv
2002-11-12,USDVND,currency,VND,15363.0,15363.0,15363.0,15363.0,0.0,0.0,,,historical_csv
2002-11-13,USDVND,currency,VND,15365.0,15365.0,15365.0,15365.0,0.0,0.01301829069844107,,,historical_csv
2002-11-14,USDVND,currency,VND,15370.0,15370.0,15370.0,15370.0,0.0,0.032541490400261885,,,historical_csv
2002-11-15,USDVND,currency,VND,15368.0,15368.0,15368.0,15368.0,0.0,-0.013012361743658385,,,historical_csv
2002-11-18,USDVND,currency,VND,15373.0,15373.0,15373.0,15373.0,0.0,0.03253513794898577,,,historical_csv
2002-11-19,USDVND,currency,VND,15373.0,15373.0,15373.0,15373.0,0.0,0.0,,,historical_csv
2002-11-20,USDVND,currency,VND,15371.0,15371.0,15371.0,15371.0,0.0,-0.013009822415921413,,,historical_csv
2002-11-21,USDVND,currency,VND,15375.0,15375.0,15375.0,15375.0,0.0,0.02602303038188314,,,historical_csv
2002-11-22,USDVND,currency,VND,15377.0,15377.0,15377.0,15377.0,0.0,0.013008130081293423,,,historical_csv
2002-11-25,USDVND,currency,VND,15379.0,15379.0,15379.0,15379.0,0.0,0.013006438186913272,,,historical_csv
2002-11-26,USDVND,currency,VND,15381.0,15381.0,15381.0,15381.0,0.0,0.013004746732558914,,,historical_csv
2002-11-27,USDVND,currency,VND,15380.0,15380.0,15380.0,15380.0,0.0,-0.0065015278590485615,,,historical_csv
2002-11-28,USDVND,currency,VND,15377.0,15377.0,15377.0,15377.0,0.0,-0.019505851755530212,,,historical_csv
2002-11-29,USDVND,currency,VND,15380.0,15380.0,15380.0,15380.0,0.0,0.019509657280347703,,,historical_csv
2002-12-02,USDVND,currency,VND,15383.0,15383.0,15383.0,15383.0,0.0,0.01950585175551911,,,historical_csv
2002-12-03,USDVND,currency,VND,15388.0,15388.0,15388.0,15388.0,0.0,0.03250341285834235,,,historical_csv
2002-12-04,USDVND,currency,VND,15388.0,15388.0,15388.0,15388.0,0.0,0.0,,,historical_csv
2002-12-05,USDVND,currency,VND,15384.0,15384.0,15384.0,15384.0,0.0,-0.025994281258123753,,,historical_csv
2002-12-06,USDVND,currency,VND,15388.0,15388.0,15388.0,15388.0,0.0,0.026001040041601087,,,historical_csv
2002-12-09,USDVND,currency,VND,15387.0,15387.0,15387.0,15387.0,0.0,-0.006498570314528163,,,historical_csv
2002-12-10,USDVND,currency,VND,15383.0,15383.0,15383.0,15383.0,0.0,-0.02599597062454828,,,historical_csv
2002-12-11,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,0.045504778001692614,,,historical_csv
2002-12-12,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,0.0,,,historical_csv
2002-12-13,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,0.0,,,historical_csv
2002-12-16,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,0.0,,,historical_csv
2002-12-17,USDVND,currency,VND,15386.0,15386.0,15386.0,15386.0,0.0,-0.025990903183881198,,,historical_csv
2002-12-18,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,0.025997660210586027,,,historical_csv
2002-12-19,USDVND,currency,VND,15395.0,15395.0,15395.0,15395.0,0.0,0.032488628979865375,,,historical_csv
2002-12-20,USDVND,currency,VND,15395.0,15395.0,15395.0,15395.0,0.0,0.0,,,historical_csv
2002-12-23,USDVND,currency,VND,15395.0,15395.0,15395.0,15395.0,0.0,0.0,,,historical_csv
2002-12-24,USDVND,currency,VND,15390.0,15390.0,15390.0,15390.0,0.0,-0.03247807729782615,,,historical_csv
2002-12-25,USDVND,currency,VND,15400.0,15400.0,15400.0,15400.0,0.0,0.06497725795970855,,,historical_csv
2002-12-26,USDVND,currency,VND,15395.0,15395.0,15395.0,15395.0,0.0,-0.032467532467528315,,,historical_csv
2002-12-27,USDVND,currency,VND,15391.0,15391.0,15391.0,15391.0,0.0,-0.025982461838258697,,,historical_csv
2002-12-30,USDVND,currency,VND,15396.0,15396.0,15396.0,15396.0,0.0,0.03248651809499847,,,historical_csv
2002-12-31,USDVND,currency,VND,15396.0,15396.0,15396.0,15396.0,0.0,0.0,,,historical_csv
2003-01-01,USDVND,currency,VND,15396.0,15396.0,15396.0,15396.0,0.0,0.0,,,historical_csv
2003-01-02,USDVND,currency,VND,15396.0,15396.0,15396.0,15396.0,0.0,0.0,,,historical_csv
2003-01-03,USDVND,currency,VND,15398.0,15398.0,15398.0,15398.0,0.0,0.012990387113531732,,,historical_csv
2003-01-06,USDVND,currency,VND,15404.0,15404.0,15404.0,15404.0,0.0,0.03896609949343155,,,historical_csv
2003-01-07,USDVND,currency,VND,15398.0,15398.0,15398.0,15398.0,0.0,-0.038950921838487584,,,historical_csv
2003-01-08,USDVND,currency,VND,15400.0,15400.0,15400.0,15400.0,0.0,0.012988699831151251,,,historical_csv
2003-01-09,USDVND,currency,VND,15404.0,15404.0,15404.0,15404.0,0.0,0.02597402597401821,,,historical_csv
2003-01-10,USDVND,currency,VND,15404.0,15404.0,15404.0,15404.0,0.0,0.0,,,historical_csv
2003-01-13,USDVND,currency,VND,15409.0,15409.0,15409.0,15409.0,0.0,0.032459101532067436,,,historical_csv
2003-01-14,USDVND,currency,VND,15410.0,15410.0,15410.0,15410.0,0.0,0.006489713803614627,,,historical_csv
2003-01-15,USDVND,currency,VND,15410.0,15410.0,15410.0,15410.0,0.0,0.0,,,historical_csv
2003-01-16,USDVND,currency,VND,15419.0,15419.0,15419.0,15419.0,0.0,0.05840363400388959,,,historical_csv
2003-01-17,USDVND,currency,VND,15421.0,15421.0,15421.0,15421.0,0.0,0.012971009793116828,,,historical_csv
2003-01-20,USDVND,currency,VND,15417.0,15417.0,15417.0,15417.0,0.0,-0.025938655080737227,,,historical_csv
2003-01-21,USDVND,currency,VND,15417.0,15417.0,15417.0,15417.0,0.0,0.0,,,historical_csv
2003-01-22,USDVND,currency,VND,15424.0,15424.0,15424.0,15424.0,0.0,0.04540442368814457,,,historical_csv
2003-01-23,USDVND,currency,VND,15422.0,15422.0,15422.0,15422.0,0.0,-0.012966804979253066,,,historical_csv
2003-01-24,USDVND,currency,VND,15420.0,15420.0,15420.0,15420.0,0.0,-0.012968486577613625,,,historical_csv
2003-01-27,USDVND,currency,VND,15416.0,15416.0,15416.0,15416.0,0.0,-0.025940337224383825,,,historical_csv
2003-01-28,USDVND,currency,VND,15424.0,15424.0,15424.0,15424.0,0.0,0.05189413596262682,,,historical_csv
2003-01-29,USDVND,currency,VND,15424.0,15424.0,15424.0,15424.0,0.0,0.0,,,historical_csv
2003-01-30,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.012966804979264168,,,historical_csv
2003-01-31,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.0,,,historical_csv
2003-02-03,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.0,,,historical_csv
2003-02-04,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.0,,,historical_csv
2003-02-05,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.0,,,historical_csv
2003-02-06,USDVND,currency,VND,15428.0,15428.0,15428.0,15428.0,0.0,0.012965123816921498,,,historical_csv
2003-02-07,USDVND,currency,VND,15429.0,15429.0,15429.0,15429.0,0.0,0.006481721545248398,,,historical_csv
2003-02-10,USDVND,currency,VND,15428.0,15428.0,15428.0,15428.0,0.0,-0.006481301445326881,,,historical_csv
2003-02-11,USDVND,currency,VND,15428.0,15428.0,15428.0,15428.0,0.0,0.0,,,historical_csv
2003-02-12,USDVND,currency,VND,15435.0,15435.0,15435.0,15435.0,0.0,0.045372050816694376,,,historical_csv
2003-02-13,USDVND,currency,VND,15431.0,15431.0,15431.0,15431.0,0.0,-0.025915127955944417,,,historical_csv
2003-02-14,USDVND,currency,VND,15434.0,15434.0,15434.0,15434.0,0.0,0.0194413842265595,,,historical_csv
2003-02-17,USDVND,currency,VND,15429.0,15429.0,15429.0,15429.0,0.0,-0.032396008811719224,,,historical_csv
2003-02-18,USDVND,currency,VND,15430.0,15430.0,15430.0,15430.0,0.0,0.006481301445337984,,,historical_csv
2003-02-19,USDVND,currency,VND,15429.0,15429.0,15429.0,15429.0,0.0,-0.0064808813998729065,,,historical_csv
2003-02-20,USDVND,currency,VND,15425.0,15425.0,15425.0,15425.0,0.0,-0.025925205781318628,,,historical_csv
2003-02-21,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.006482982171807095,,,historical_csv
2003-02-24,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.0,,,historical_csv
2003-02-25,USDVND,currency,VND,15425.0,15425.0,15425.0,15425.0,0.0,-0.006482561908460749,,,historical_csv
2003-02-26,USDVND,currency,VND,15425.0,15425.0,15425.0,15425.0,0.0,0.0,,,historical_csv
2003-02-27,USDVND,currency,VND,15421.0,15421.0,15421.0,15421.0,0.0,-0.02593192868719507,,,historical_csv
2003-02-28,USDVND,currency,VND,15426.0,15426.0,15426.0,15426.0,0.0,0.03242331885091598,,,historical_csv
2003-03-03,USDVND,currency,VND,15425.0,15425.0,15425.0,15425.0,0.0,-0.006482561908460749,,,historical_csv
2003-03-04,USDVND,currency,VND,15428.0,15428.0,15428.0,15428.0,0.0,0.01944894651539908,,,historical_csv
2003-03-05,USDVND,currency,VND,15425.0,15425.0,15425.0,15425.0,0.0,-0.01944516463572299,,,historical_csv
2003-03-06,USDVND,currency,VND,15428.0,15428.0,15428.0,15428.0,0.0,0.01944894651539908,,,historical_csv
2003-03-07,USDVND,currency,VND,15427.0,15427.0,15427.0,15427.0,0.0,-0.006481721545237296,,,historical_csv
