date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2011-12-07,VN30,vietnam_index,point,415.74,415.74,415.74,415.74,0.0,-0.5168700646087543,,scraped
2011-12-08,VN30,vietnam_index,point,409.49,409.49,409.49,409.49,0.0,-1.5033434358012188,,scraped
2011-12-09,VN30,vietnam_index,point,406.03,406.03,406.03,406.03,0.0,-0.8449534787174362,,scraped
2011-12-12,VN30,vietnam_index,point,405.68,405.68,405.68,405.68,0.0,-0.08620052705464731,,scraped
2011-12-13,VN30,vietnam_index,point,402.11,402.11,402.11,402.11,0.0,-0.8800039439952667,,scraped
2011-12-14,VN30,vietnam_index,point,398.25,398.25,398.25,398.25,0.0,-0.959936335828504,,scraped
2011-12-15,VN30,vietnam_index,point,394.96,394.96,394.96,394.96,0.0,-0.8261142498430685,,scraped
2011-12-16,VN30,vietnam_index,point,398.25,398.25,398.25,398.25,0.0,0.8329957464046966,,scraped
2011-12-19,VN30,vietnam_index,point,401.37,401.37,401.37,401.37,0.0,0.7834274952918996,,scraped
2011-12-20,VN30,vietnam_index,point,399.25,399.25,399.25,399.25,0.0,-0.528190946009921,,scraped
2011-12-21,VN30,vietnam_index,point,400.73,400.73,400.73,400.73,0.0,0.370695053224801,,scraped
2011-12-22,VN30,vietnam_index,point,392.45,392.45,392.45,392.45,0.0,-2.0662291318344073,,scraped
2011-12-23,VN30,vietnam_index,point,388.63,388.63,388.63,388.63,0.0,-0.9733724041279146,,scraped
2011-12-26,VN30,vietnam_index,point,385.69,385.69,385.69,385.69,0.0,-0.7565036152638704,,scraped
2011-12-27,VN30,vietnam_index,point,382.35,382.35,382.35,382.35,0.0,-0.8659804506209623,,scraped
2011-12-28,VN30,vietnam_index,point,385.91,385.91,385.91,385.91,0.0,0.9310840852621904,,scraped
2011-12-29,VN30,vietnam_index,point,386.93,386.93,386.93,386.93,0.0,0.2643103314244222,,scraped
2011-12-30,VN30,vietnam_index,point,388.6,388.6,388.6,388.6,0.0,0.4316026154601582,,scraped
2012-01-03,VN30,vietnam_index,point,385.28,385.28,385.28,385.28,0.0,-0.8543489449305275,,scraped
2012-01-04,VN30,vietnam_index,point,385.42,385.42,385.42,385.42,0.0,0.036337209302339524,,scraped
2012-01-05,VN30,vietnam_index,point,376.97,376.97,376.97,376.97,0.0,-2.1924134710186283,,scraped
2012-01-06,VN30,vietnam_index,point,374.02,374.02,374.02,374.02,0.0,-0.7825556410324563,,scraped
2012-01-09,VN30,vietnam_index,point,379.12,379.12,379.12,379.12,0.0,1.3635634458050383,,scraped
2012-01-10,VN30,vietnam_index,point,385.65,385.65,385.65,385.65,0.0,1.7224097910951697,,scraped
2012-01-11,VN30,vietnam_index,point,389.1,389.1,389.1,389.1,0.0,0.8945935433683605,,scraped
2012-01-12,VN30,vietnam_index,point,387.98,387.98,387.98,387.98,0.0,-0.2878437419686519,,scraped
2012-01-13,VN30,vietnam_index,point,394.43,394.43,394.43,394.43,0.0,1.6624568276715213,,scraped
2012-01-16,VN30,vietnam_index,point,397.79,397.79,397.79,397.79,0.0,0.85186218086859,,scraped
2012-01-17,VN30,vietnam_index,point,398.93,398.93,398.93,398.93,0.0,0.2865833731365841,,scraped
2012-01-18,VN30,vietnam_index,point,403.09,403.09,403.09,403.09,0.0,1.042789461810334,,scraped
2012-01-19,VN30,vietnam_index,point,414.65,414.65,414.65,414.65,0.0,2.8678458904959125,,scraped
2012-01-20,VN30,vietnam_index,point,414.34,414.34,414.34,414.34,0.0,-0.07476184734113156,,scraped
2012-01-30,VN30,vietnam_index,point,428.29,428.29,428.29,428.29,0.0,3.3668002123859786,,scraped
2012-01-31,VN30,vietnam_index,point,432.37,432.37,432.37,432.37,0.0,0.9526255574493936,,scraped
2012-02-01,VN30,vietnam_index,point,436.95,436.95,436.95,436.95,0.0,1.0592779332516011,,scraped
2012-02-02,VN30,vietnam_index,point,449.66,449.66,449.66,449.66,0.0,2.9087996338253985,,scraped
2012-02-03,VN30,vietnam_index,point,449.41,449.41,449.41,449.41,0.0,-0.05559756260286042,,scraped
2012-02-06,VN30,vietnam_index,point,447.47,447.47,447.47,447.47,0.0,-0.4316770877372589,,scraped
2012-02-07,VN30,vietnam_index,point,449.31,449.31,449.31,449.31,0.0,0.41120075088831864,,scraped
2012-02-08,VN30,vietnam_index,point,460.98,460.98,460.98,460.98,0.0,2.5973158843560107,,scraped
2012-02-09,VN30,vietnam_index,point,464.73,464.73,464.73,464.73,0.0,0.8134843160223948,,scraped
2012-02-10,VN30,vietnam_index,point,458.23,458.23,458.23,458.23,0.0,-1.3986615884492015,,scraped
2012-02-13,VN30,vietnam_index,point,446.23,446.23,446.23,446.23,0.0,-2.6187722322850937,,scraped
2012-02-14,VN30,vietnam_index,point,450.22,450.22,450.22,450.22,0.0,0.8941577213544605,,scraped
2012-02-15,VN30,vietnam_index,point,446.08,446.08,446.08,446.08,0.0,-0.9195504420061451,,scraped
2012-02-16,VN30,vietnam_index,point,443.54,443.54,443.54,443.54,0.0,-0.5694045911047274,,scraped
2012-02-17,VN30,vietnam_index,point,451.22,451.22,451.22,451.22,0.0,1.73152365062903,,scraped
2012-02-20,VN30,vietnam_index,point,465.44,465.44,465.44,465.44,0.0,3.1514560524799284,,scraped
2012-02-21,VN30,vietnam_index,point,462.27,462.27,462.27,462.27,0.0,-0.681075971124101,,scraped
2012-02-22,VN30,vietnam_index,point,470.97,470.97,470.97,470.97,0.0,1.8820170030501737,,scraped
2012-02-23,VN30,vietnam_index,point,476.4,476.4,476.4,476.4,0.0,1.1529396776864598,,scraped
2012-02-24,VN30,vietnam_index,point,477.77,477.77,477.77,477.77,0.0,0.2875734676742292,,scraped
2012-02-27,VN30,vietnam_index,point,485.85,485.85,485.85,485.85,0.0,1.691190321702929,,scraped
2012-02-28,VN30,vietnam_index,point,480.89,480.89,480.89,480.89,0.0,-1.0208912215704524,,scraped
2012-02-29,VN30,vietnam_index,point,485.18,485.18,485.18,485.18,0.0,0.8920959055085387,,scraped
2012-03-01,VN30,vietnam_index,point,491.01,491.01,491.01,491.01,0.0,1.2016158951317024,,scraped
2012-03-02,VN30,vietnam_index,point,503.54,503.54,503.54,503.54,0.0,2.5518828537097082,,scraped
2012-03-05,VN30,vietnam_index,point,524.94,524.94,524.94,524.94,0.0,4.249910632720355,,scraped
2012-03-06,VN30,vietnam_index,point,508.41,508.41,508.41,508.41,0.0,-3.148931306435021,,scraped
2012-03-07,VN30,vietnam_index,point,505.9,505.9,505.9,505.9,0.0,-0.4936960327294959,,scraped
2012-03-08,VN30,vietnam_index,point,489.05,489.05,489.05,489.05,0.0,-3.3306977663569826,,scraped
2012-03-09,VN30,vietnam_index,point,487.03,487.03,487.03,487.03,0.0,-0.41304570084859105,,scraped
2012-03-12,VN30,vietnam_index,point,482.65,482.65,482.65,482.65,0.0,-0.899328583454817,,scraped
2012-03-13,VN30,vietnam_index,point,486.42,486.42,486.42,486.42,0.0,0.7811043199005496,,scraped
2012-03-14,VN30,vietnam_index,point,491.23,491.23,491.23,491.23,0.0,0.9888573660622457,,scraped
2012-03-15,VN30,vietnam_index,point,502.82,502.82,502.82,502.82,0.0,2.3593835881358993,,scraped
2012-03-16,VN30,vietnam_index,point,496.87,496.87,496.87,496.87,0.0,-1.183326041128041,,scraped
2012-03-19,VN30,vietnam_index,point,497.22,497.22,497.22,497.22,0.0,0.07044096041217696,,scraped
2012-03-20,VN30,vietnam_index,point,501.29,501.29,501.29,501.29,0.0,0.8185511443626448,,scraped
2012-03-21,VN30,vietnam_index,point,506.8,506.8,506.8,506.8,0.0,1.0991641564762844,,scraped
2012-03-22,VN30,vietnam_index,point,505.54,505.54,505.54,505.54,0.0,-0.24861878453038555,,scraped
2012-03-23,VN30,vietnam_index,point,512.84,512.84,512.84,512.84,0.0,1.4440004747398927,,scraped
2012-03-26,VN30,vietnam_index,point,517.27,517.27,517.27,517.27,0.0,0.8638171749473456,,scraped
2012-03-27,VN30,vietnam_index,point,502.41,502.41,502.41,502.41,0.0,-2.8727743731513433,,scraped
2012-03-28,VN30,vietnam_index,point,504.54,504.54,504.54,504.54,0.0,0.42395652952766927,,scraped
2012-03-29,VN30,vietnam_index,point,498.48,498.48,498.48,498.48,0.0,-1.2010940658817915,,scraped
2012-03-30,VN30,vietnam_index,point,500.07,500.07,500.07,500.07,0.0,0.31896966779008107,,scraped
2012-04-03,VN30,vietnam_index,point,505.77,505.77,505.77,505.77,0.0,1.1398404223408765,,scraped
2012-04-04,VN30,vietnam_index,point,500.28,500.28,500.28,500.28,0.0,-1.0854736342606364,,scraped
2012-04-05,VN30,vietnam_index,point,507.35,507.35,507.35,507.35,0.0,1.4132086031822366,,scraped
2012-04-06,VN30,vietnam_index,point,511.51,511.51,511.51,511.51,0.0,0.8199467823001738,,scraped
2012-04-09,VN30,vietnam_index,point,515.64,515.64,515.64,515.64,0.0,0.8074133448026322,,scraped
2012-04-10,VN30,vietnam_index,point,517.4,517.4,517.4,517.4,0.0,0.3413234039252089,,scraped
2012-04-11,VN30,vietnam_index,point,527.63,527.63,527.63,527.63,0.0,1.9771936606107543,,scraped
2012-04-12,VN30,vietnam_index,point,537.28,537.28,537.28,537.28,0.0,1.8289331539146803,,scraped
2012-04-13,VN30,vietnam_index,point,532.3,532.3,532.3,532.3,0.0,-0.9268910065515223,,scraped
2012-04-16,VN30,vietnam_index,point,539.17,539.17,539.17,539.17,0.0,1.2906255870749561,,scraped
2012-04-17,VN30,vietnam_index,point,544.13,544.13,544.13,544.13,0.0,0.9199324888254257,,scraped
2012-04-18,VN30,vietnam_index,point,541.6,541.6,541.6,541.6,0.0,-0.46496241706944774,,scraped
2012-04-19,VN30,vietnam_index,point,533.68,533.68,533.68,533.68,0.0,-1.4623338257016338,,scraped
2012-04-20,VN30,vietnam_index,point,533.74,533.74,533.74,533.74,0.0,0.011242692250057473,,scraped
2012-04-23,VN30,vietnam_index,point,533.6,533.6,533.6,533.6,0.0,-0.026229999625282385,,scraped
2012-04-24,VN30,vietnam_index,point,534.89,534.89,534.89,534.89,0.0,0.24175412293852006,,scraped
2012-04-25,VN30,vietnam_index,point,542.78,542.78,542.78,542.78,0.0,1.4750696404868258,,scraped
2012-04-26,VN30,vietnam_index,point,538.1,538.1,538.1,538.1,0.0,-0.8622277902649245,,scraped
2012-04-27,VN30,vietnam_index,point,541.2,541.2,541.2,541.2,0.0,0.5761010964504765,,scraped
2012-05-02,VN30,vietnam_index,point,539.72,539.72,539.72,539.72,0.0,-0.27346637102735327,,scraped
2012-05-03,VN30,vietnam_index,point,536.1,536.1,536.1,536.1,0.0,-0.6707181501519277,,scraped
2012-05-04,VN30,vietnam_index,point,542.5,542.5,542.5,542.5,0.0,1.1938071255362726,,scraped
2012-05-07,VN30,vietnam_index,point,552.3,552.3,552.3,552.3,0.0,1.806451612903226,,scraped
2012-05-08,VN30,vietnam_index,point,557.02,557.02,557.02,557.02,0.0,0.8546080028969838,,scraped
2012-05-09,VN30,vietnam_index,point,557.35,557.35,557.35,557.35,0.0,0.05924383325555116,,scraped
2012-05-10,VN30,vietnam_index,point,554.74,554.74,554.74,554.74,0.0,-0.46828743159594843,,scraped
2012-05-11,VN30,vietnam_index,point,547.94,547.94,547.94,547.94,0.0,-1.225799473627276,,scraped
2012-05-14,VN30,vietnam_index,point,536.35,536.35,536.35,536.35,0.0,-2.115195094353406,,scraped
2012-05-15,VN30,vietnam_index,point,522.9,522.9,522.9,522.9,0.0,-2.507690873496793,,scraped
2012-05-16,VN30,vietnam_index,point,519.7,519.7,519.7,519.7,0.0,-0.6119716963090327,,scraped
2012-05-17,VN30,vietnam_index,point,513.46,513.46,513.46,513.46,0.0,-1.2006927073311524,,scraped
2012-05-18,VN30,vietnam_index,point,504.61,504.61,504.61,504.61,0.0,-1.7236006699645534,,scraped
2012-05-21,VN30,vietnam_index,point,518.86,518.86,518.86,518.86,0.0,2.823963060581436,,scraped
2012-05-22,VN30,vietnam_index,point,516.86,516.86,516.86,516.86,0.0,-0.3854604324866062,,scraped
2012-05-23,VN30,vietnam_index,point,508.45,508.45,508.45,508.45,0.0,-1.6271330727856692,,scraped
2012-05-24,VN30,vietnam_index,point,501.58,501.58,501.58,501.58,0.0,-1.3511653063231432,,scraped
2012-05-25,VN30,vietnam_index,point,514.27,514.27,514.27,514.27,0.0,2.5300051836197657,,scraped
2012-05-28,VN30,vietnam_index,point,513.44,513.44,513.44,513.44,0.0,-0.16139382036671757,,scraped
2012-05-29,VN30,vietnam_index,point,510.81,510.81,510.81,510.81,0.0,-0.5122312246805927,,scraped
2012-05-30,VN30,vietnam_index,point,513.38,513.38,513.38,513.38,0.0,0.5031224917288135,,scraped
2012-05-31,VN30,vietnam_index,point,507.07,507.07,507.07,507.07,0.0,-1.229109042035137,,scraped
2012-06-01,VN30,vietnam_index,point,505.65,505.65,505.65,505.65,0.0,-0.2800402311317951,,scraped
2012-06-04,VN30,vietnam_index,point,492.89,492.89,492.89,492.89,0.0,-2.523484623751604,,scraped
2012-06-05,VN30,vietnam_index,point,498.02,498.02,498.02,498.02,0.0,1.0408001785388254,,scraped
2012-06-06,VN30,vietnam_index,point,504.11,504.11,504.11,504.11,0.0,1.2228424561262718,,scraped
2012-06-07,VN30,vietnam_index,point,509.41,509.41,509.41,509.41,0.0,1.0513578385669797,,scraped
2012-06-08,VN30,vietnam_index,point,508.15,508.15,508.15,508.15,0.0,-0.24734496770775216,,scraped
2012-06-11,VN30,vietnam_index,point,509.99,509.99,509.99,509.99,0.0,0.36209780576601514,,scraped
2012-06-12,VN30,vietnam_index,point,506.49,506.49,506.49,506.49,0.0,-0.6862879664307098,,scraped
2012-06-13,VN30,vietnam_index,point,504.19,504.19,504.19,504.19,0.0,-0.454105707911312,,scraped
2012-06-14,VN30,vietnam_index,point,500.24,500.24,500.24,500.24,0.0,-0.783434816239903,,scraped
2012-06-15,VN30,vietnam_index,point,507.94,507.94,507.94,507.94,0.0,1.5392611546457768,,scraped
2012-06-18,VN30,vietnam_index,point,509.62,514.55,508.64,510.81,22570.0,0.5650273654368654,,scraped
2012-06-19,VN30,vietnam_index,point,508.37,510.6,505.02,506.67,12690.0,-0.810477476948368,,scraped
2012-06-20,VN30,vietnam_index,point,507.23,510.37,504.02,508.23,10660.0,0.30789271123217166,,scraped
2012-06-21,VN30,vietnam_index,point,504.85,507.84,504.52,504.71,13240.0,-0.6925998071739214,,scraped
2012-06-22,VN30,vietnam_index,point,503.97,504.21,499.4,500.34,17350.0,-0.865843751857498,,scraped
2012-06-25,VN30,vietnam_index,point,499.37,503.58,496.43,498.09,16440.0,-0.44969420793860015,,scraped
2012-06-26,VN30,vietnam_index,point,496.72,496.72,492.34,493.73,17760.0,-0.8753438133670577,,scraped
2012-06-27,VN30,vietnam_index,point,494.63,497.29,492.72,492.77,13390.0,-0.19443825572682538,,scraped
2012-06-28,VN30,vietnam_index,point,492.5,493.38,489.93,491.71,11860.0,-0.2151104977981655,,scraped
2012-06-29,VN30,vietnam_index,point,494.03,497.73,492.48,497.73,9130.0,1.224298875353358,,scraped
2012-07-02,VN30,vietnam_index,point,496.45,498.47,491.33,492.66,12210.0,-1.018624555481884,,scraped
2012-07-03,VN30,vietnam_index,point,489.92,491.0,485.18,486.95,14680.0,-1.1590143303698341,,scraped
2012-07-04,VN30,vietnam_index,point,487.69,490.86,485.42,485.42,8390.0,-0.314200636615658,,scraped
2012-07-05,VN30,vietnam_index,point,485.27,488.82,483.75,488.82,9450.0,0.700424374768227,,scraped
2012-07-06,VN30,vietnam_index,point,489.41,493.74,488.99,490.64,10900.0,0.3723251912769454,,scraped
2012-07-09,VN30,vietnam_index,point,487.75,488.99,482.03,482.49,10270.0,-1.6610957117234593,,scraped
2012-07-10,VN30,vietnam_index,point,482.21,484.13,479.58,479.58,8039.999999999999,-0.60312130821365,,scraped
2012-07-11,VN30,vietnam_index,point,479.15,482.81,479.15,481.57,6960.0,0.414946411443351,,scraped
2012-07-12,VN30,vietnam_index,point,479.88,483.68,479.54,483.12,8350.0,0.3218639034823667,,scraped
2012-07-13,VN30,vietnam_index,point,484.56,492.44,484.56,492.36,16379.999999999998,1.91256830601092,,scraped
2012-07-16,VN30,vietnam_index,point,493.47,494.06,488.08,488.63,10310.0,-0.7575757575757569,,scraped
2012-07-17,VN30,vietnam_index,point,484.62,493.42,484.62,493.04,12630.0,0.902523381699849,,scraped
2012-07-18,VN30,vietnam_index,point,493.34,495.61,491.73,494.11,12590.0,0.21702093136459766,,scraped
2012-07-19,VN30,vietnam_index,point,494.22,502.6,493.03,502.6,25710.0,1.7182408775374025,,scraped
2012-07-20,VN30,vietnam_index,point,507.48,507.98,497.43,497.43,26190.0,-1.0286510147234362,,scraped
2012-07-23,VN30,vietnam_index,point,496.65,500.33,495.08,495.86,16280.000000000002,-0.31562229861488156,,scraped
2012-07-24,VN30,vietnam_index,point,494.3,495.23,489.25,491.34,14980.0,-0.9115476142459666,,scraped
2012-07-25,VN30,vietnam_index,point,488.16,491.43,487.62,488.37,13740.0,-0.6044694101843828,,scraped
2012-07-26,VN30,vietnam_index,point,488.89,492.65,488.62,490.78,11820.0,0.49347830538319926,,scraped
2012-07-27,VN30,vietnam_index,point,492.91,493.88,488.47,489.61,13740.0,-0.23839602265780524,,scraped
2012-07-30,VN30,vietnam_index,point,487.18,492.95,486.57,492.29,11240.0,0.5473744408815095,,scraped
2012-07-31,VN30,vietnam_index,point,491.86,493.76,491.15,491.98,7600.0,-0.062971013020785,,scraped
2012-08-01,VN30,vietnam_index,point,491.0,491.26,487.65,489.76,9530.0,-0.4512378551973728,,scraped
2012-08-02,VN30,vietnam_index,point,492.43,495.69,492.15,494.12,6920.0,0.8902319503430345,,scraped
2012-08-03,VN30,vietnam_index,point,496.32,498.49,495.95,497.38,6730.0,0.6597587630535084,,scraped
2012-08-06,VN30,vietnam_index,point,497.9,504.01,497.9,502.97,15400.0,1.123889179299531,,scraped
2012-08-07,VN30,vietnam_index,point,503.36,505.72,502.07,502.07,8890.0,-0.17893711354554087,,scraped
2012-08-08,VN30,vietnam_index,point,501.7,504.0,500.44,503.74,7860.0,0.33262294102416323,,scraped
2012-08-09,VN30,vietnam_index,point,504.91,509.11,504.87,508.58,12450.0,0.9608131178782564,,scraped
2012-08-10,VN30,vietnam_index,point,509.28,509.28,505.8,506.6,9350.0,-0.3893192811357027,,scraped
2012-08-13,VN30,vietnam_index,point,505.83,508.99,504.37,508.99,7180.0,0.47177260165811585,,scraped
2012-08-14,VN30,vietnam_index,point,509.76,514.8,507.73,513.36,30330.0,0.8585630366019004,,scraped
2012-08-15,VN30,vietnam_index,point,513.83,517.67,513.83,516.05,14850.0,0.5239987533115054,,scraped
2012-08-16,VN30,vietnam_index,point,516.79,518.84,513.08,514.47,8720.0,-0.3061718825695059,,scraped
2012-08-17,VN30,vietnam_index,point,514.66,517.09,513.46,515.55,13380.0,0.2099247769549173,,scraped
2012-08-20,VN30,vietnam_index,point,517.47,521.75,516.62,521.28,14520.0,1.1114343904568003,,scraped
2012-08-21,VN30,vietnam_index,point,510.61,510.61,495.59,496.39,27330.0,-4.774785144260285,,scraped
2012-08-22,VN30,vietnam_index,point,480.87,489.9,480.58,486.32,26400.0,-2.028646830113423,,scraped
2012-08-23,VN30,vietnam_index,point,472.82,472.85,463.11,464.83,22650.0,-4.418901135055108,,scraped
2012-08-24,VN30,vietnam_index,point,448.65,475.38,446.06,472.75,38810.0,1.7038487188864693,,scraped
2012-08-27,VN30,vietnam_index,point,466.31,468.0,454.84,456.32,19880.0,-3.4754098360655794,,scraped
2012-08-28,VN30,vietnam_index,point,449.05,454.98,446.83,454.1,15570.0,-0.4865007012622602,,scraped
2012-08-29,VN30,vietnam_index,point,457.34,463.0,457.34,459.64,17010.0,1.2199955956837538,,scraped
2012-08-30,VN30,vietnam_index,point,460.63,468.59,459.54,465.42,13930.0,1.2575058741624012,,scraped
2012-08-31,VN30,vietnam_index,point,465.35,468.25,463.1,465.29,12040.0,-0.027931760560351293,,scraped
2012-09-04,VN30,vietnam_index,point,466.59,474.91,466.57,472.78,10110.0,1.6097487588385695,,scraped
2012-09-05,VN30,vietnam_index,point,473.42,476.0,466.06,469.46,16840.0,-0.7022293667244828,,scraped
2012-09-06,VN30,vietnam_index,point,466.77,469.31,463.58,463.63,10710.0,-1.2418523409875148,,scraped
2012-09-07,VN30,vietnam_index,point,463.95,467.26,462.41,465.94,11560.0,0.4982421327351494,,scraped
2012-09-10,VN30,vietnam_index,point,463.93,464.54,452.63,455.59,19760.0,-2.2213160492767337,,scraped
2012-09-11,VN30,vietnam_index,point,449.61,453.99,449.61,453.39,13460.0,-0.48289031804912286,,scraped
2012-09-12,VN30,vietnam_index,point,453.2,457.49,452.75,453.96,13240.0,0.125719579170247,,scraped
2012-09-13,VN30,vietnam_index,point,453.87,456.11,452.35,456.11,12860.0,0.47361000969248224,,scraped
2012-09-14,VN30,vietnam_index,point,463.13,465.92,460.16,463.9,17440.0,1.7079213347657385,,scraped
2012-09-17,VN30,vietnam_index,point,464.18,472.47,464.18,468.32,12870.0,0.9527915499029982,,scraped
2012-09-18,VN30,vietnam_index,point,470.13,473.64,459.26,460.44,18360.0,-1.6826101810727745,,scraped
2012-09-19,VN30,vietnam_index,point,454.24,460.94,454.24,457.13,19380.0,-0.7188775953435811,,scraped
2012-09-20,VN30,vietnam_index,point,453.89,454.71,445.4,449.66,21440.0,-1.6341084593004096,,scraped
2012-09-21,VN30,vietnam_index,point,452.28,457.53,452.28,457.53,31530.0,1.7502112707378892,,scraped
2012-09-24,VN30,vietnam_index,point,455.45,457.93,453.84,454.52,11340.0,-0.6578803575721826,,scraped
2012-09-25,VN30,vietnam_index,point,455.25,459.1,453.52,456.52,9220.0,0.44002464137991026,,scraped
2012-09-26,VN30,vietnam_index,point,457.7,463.75,457.63,460.23,9850.0,0.8126697625514767,,scraped
2012-09-27,VN30,vietnam_index,point,461.86,462.85,455.39,458.38,10040.0,-0.40197292658019634,,scraped
2012-09-28,VN30,vietnam_index,point,456.62,458.35,454.68,456.48,9500.0,-0.4145032505781132,,scraped
2012-10-01,VN30,vietnam_index,point,454.82,455.27,450.43,451.55,12030.0,-1.080003505082372,,scraped
2012-10-02,VN30,vietnam_index,point,451.23,452.25,448.65,448.97,12510.0,-0.5713652973092676,,scraped
2012-10-03,VN30,vietnam_index,point,450.53,452.59,447.35,450.44,11160.0,0.3274160857072772,,scraped
2012-10-04,VN30,vietnam_index,point,450.48,451.57,448.16,449.62,9270.0,-0.18204422342598114,,scraped
2012-10-05,VN30,vietnam_index,point,450.44,453.2,449.6,453.2,12710.0,0.796227925804005,,scraped
2012-10-08,VN30,vietnam_index,point,452.48,460.26,452.48,460.26,15110.0,1.5578111209179069,,scraped
