date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1993-04-08,DAX,index,EUR,1658.1300048828125,1658.1300048828125,1658.1300048828125,1658.1300048828125,0,0.21334638879255685,,,historical_csv
1993-04-13,DAX,index,EUR,1671.5400390625,1671.5400390625,1671.5400390625,1671.5400390625,0,0.808744437420339,,,historical_csv
1993-04-14,DAX,index,EUR,1674.949951171875,1674.949951171875,1674.949951171875,1674.949951171875,0,0.2039982309539834,,,historical_csv
1993-04-15,DAX,index,EUR,1674.6700439453125,1674.6700439453125,1674.6700439453125,1674.6700439453125,0,-0.016711378532041632,,,historical_csv
1993-04-16,DAX,index,EUR,1678.6500244140625,1678.6500244140625,1678.6500244140625,1678.6500244140625,0,0.23765759011091792,,,historical_csv
1993-04-19,DAX,index,EUR,1687.1400146484375,1687.1400146484375,1687.1400146484375,1687.1400146484375,0,0.505762970893131,,,historical_csv
1993-04-20,DAX,index,EUR,1680.06005859375,1680.06005859375,1680.06005859375,1680.06005859375,0,-0.4196424714734026,,,historical_csv
1993-04-21,DAX,index,EUR,1666.489990234375,1666.489990234375,1666.489990234375,1666.489990234375,0,-0.8077132891745276,,,historical_csv
1993-04-22,DAX,index,EUR,1680.010009765625,1680.010009765625,1680.010009765625,1680.010009765625,0,0.8112871730689752,,,historical_csv
1993-04-23,DAX,index,EUR,1656.030029296875,1656.030029296875,1656.030029296875,1656.030029296875,0,-1.4273712852517662,,,historical_csv
1993-04-26,DAX,index,EUR,1643.530029296875,1643.530029296875,1643.530029296875,1643.530029296875,0,-0.7548172302954792,,,historical_csv
1993-04-27,DAX,index,EUR,1636.5899658203125,1636.5899658203125,1636.5899658203125,1636.5899658203125,0,-0.4222656935286784,,,historical_csv
1993-04-28,DAX,index,EUR,1630.8800048828125,1630.8800048828125,1630.8800048828125,1630.8800048828125,0,-0.3488938009367559,,,historical_csv
1993-04-29,DAX,index,EUR,1618.5999755859375,1618.5999755859375,1618.5999755859375,1618.5999755859375,0,-0.7529695170772177,,,historical_csv
1993-04-30,DAX,index,EUR,1626.8299560546875,1626.8299560546875,1626.8299560546875,1626.8299560546875,0,0.5084629057757528,,,historical_csv
1993-05-03,DAX,index,EUR,1632.0,1632.0,1632.0,1632.0,0,0.31779866888181907,,,historical_csv
1993-05-04,DAX,index,EUR,1619.9200439453125,1619.9200439453125,1619.9200439453125,1619.9200439453125,0,-0.7401933857038911,,,historical_csv
1993-05-05,DAX,index,EUR,1628.8800048828125,1628.8800048828125,1628.8800048828125,1628.8800048828125,0,0.5531113076221894,,,historical_csv
1993-05-06,DAX,index,EUR,1617.739990234375,1617.739990234375,1617.739990234375,1617.739990234375,0,-0.6839064028684505,,,historical_csv
1993-05-07,DAX,index,EUR,1607.699951171875,1607.699951171875,1607.699951171875,1607.699951171875,0,-0.6206213064588573,,,historical_csv
1993-05-10,DAX,index,EUR,1616.449951171875,1616.449951171875,1616.449951171875,1616.449951171875,0,0.544255785640968,,,historical_csv
1993-05-11,DAX,index,EUR,1613.4599609375,1613.4599609375,1613.4599609375,1613.4599609375,0,-0.18497264528403168,,,historical_csv
1993-05-12,DAX,index,EUR,1632.989990234375,1632.989990234375,1632.989990234375,1632.989990234375,0,1.2104440004527373,,,historical_csv
1993-05-13,DAX,index,EUR,1636.02001953125,1636.02001953125,1636.02001953125,1636.02001953125,0,0.18555100245531975,,,historical_csv
1993-05-14,DAX,index,EUR,1632.3499755859375,1632.3499755859375,1632.3499755859375,1632.3499755859375,0,-0.22432756943671084,,,historical_csv
1993-05-17,DAX,index,EUR,1630.3699951171875,1630.3699951171875,1630.3699951171875,1630.3699951171875,0,-0.12129632115437383,,,historical_csv
1993-05-18,DAX,index,EUR,1619.260009765625,1619.260009765625,1619.260009765625,1619.260009765625,0,-0.6814395127999084,,,historical_csv
1993-05-19,DAX,index,EUR,1606.6400146484375,1606.6400146484375,1606.6400146484375,1606.6400146484375,0,-0.7793680471991693,,,historical_csv
1993-05-21,DAX,index,EUR,1613.97998046875,1613.97998046875,1613.97998046875,1613.97998046875,0,0.45685192410189757,,,historical_csv
1993-05-24,DAX,index,EUR,1608.5799560546875,1608.5799560546875,1608.5799560546875,1608.5799560546875,0,-0.3345781533482306,,,historical_csv
1993-05-25,DAX,index,EUR,1623.050048828125,1623.050048828125,1623.050048828125,1623.050048828125,0,0.8995569489083977,,,historical_csv
1993-05-26,DAX,index,EUR,1617.1800537109375,1617.1800537109375,1617.1800537109375,1617.1800537109375,0,-0.3616644552289494,,,historical_csv
1993-05-27,DAX,index,EUR,1633.1800537109375,1633.1800537109375,1633.1800537109375,1633.1800537109375,0,0.9893765362295248,,,historical_csv
1993-05-28,DAX,index,EUR,1627.2099609375,1627.2099609375,1627.2099609375,1627.2099609375,0,-0.36555018902368897,,,historical_csv
1993-06-01,DAX,index,EUR,1625.5899658203125,1625.5899658203125,1625.5899658203125,1625.5899658203125,0,-0.09955661261157323,,,historical_csv
1993-06-02,DAX,index,EUR,1628.530029296875,1628.530029296875,1628.530029296875,1628.530029296875,0,0.18086132040553426,,,historical_csv
1993-06-03,DAX,index,EUR,1630.56005859375,1630.56005859375,1630.56005859375,1630.56005859375,0,0.12465409052060394,,,historical_csv
1993-06-04,DAX,index,EUR,1638.469970703125,1638.469970703125,1638.469970703125,1638.469970703125,0,0.48510400262085085,,,historical_csv
1993-06-07,DAX,index,EUR,1660.8800048828125,1660.8800048828125,1660.8800048828125,1660.8800048828125,0,1.3677415259597758,,,historical_csv
1993-06-08,DAX,index,EUR,1662.280029296875,1662.280029296875,1662.280029296875,1662.280029296875,0,0.0842941338294434,,,historical_csv
1993-06-09,DAX,index,EUR,1679.68994140625,1679.68994140625,1679.68994140625,1679.68994140625,0,1.047351336870661,,,historical_csv
1993-06-11,DAX,index,EUR,1685.8499755859375,1685.8499755859375,1685.8499755859375,1685.8499755859375,0,0.3667363855575756,,,historical_csv
1993-06-14,DAX,index,EUR,1686.43994140625,1686.43994140625,1686.43994140625,1686.43994140625,0,0.034995155491657215,,,historical_csv
1993-06-15,DAX,index,EUR,1684.5699462890625,1684.5699462890625,1684.5699462890625,1684.5699462890625,0,-0.11088418100606567,,,historical_csv
1993-06-16,DAX,index,EUR,1689.9300537109375,1689.9300537109375,1689.9300537109375,1689.9300537109375,0,0.3181884749685171,,,historical_csv
1993-06-17,DAX,index,EUR,1681.469970703125,1681.469970703125,1681.469970703125,1681.469970703125,0,-0.500617347400556,,,historical_csv
1993-06-18,DAX,index,EUR,1687.1400146484375,1687.1400146484375,1687.1400146484375,1687.1400146484375,0,0.3372075650534212,,,historical_csv
1993-06-21,DAX,index,EUR,1697.260009765625,1697.260009765625,1697.260009765625,1697.260009765625,0,0.5998313731712557,,,historical_csv
1993-06-22,DAX,index,EUR,1698.3299560546875,1698.3299560546875,1698.3299560546875,1698.3299560546875,0,0.06303962167883981,,,historical_csv
1993-06-23,DAX,index,EUR,1690.9599609375,1690.9599609375,1690.9599609375,1690.9599609375,0,-0.4339554331543649,,,historical_csv
1993-06-24,DAX,index,EUR,1692.1600341796875,1692.1600341796875,1692.1600341796875,1692.1600341796875,0,0.0709699383728779,,,historical_csv
1993-06-25,DAX,index,EUR,1699.52001953125,1699.52001953125,1699.52001953125,1699.52001953125,0,0.4349461754739048,,,historical_csv
1993-06-28,DAX,index,EUR,1712.3299560546875,1712.3299560546875,1712.3299560546875,1712.3299560546875,0,0.753738489468958,,,historical_csv
1993-06-29,DAX,index,EUR,1703.050048828125,1703.050048828125,1703.050048828125,1703.050048828125,0,-0.5419462057385194,,,historical_csv
1993-06-30,DAX,index,EUR,1700.9300537109375,1700.9300537109375,1700.9300537109375,1700.9300537109375,0,-0.12448225574147598,,,historical_csv
1993-07-01,DAX,index,EUR,1698.3599853515625,1698.3599853515625,1698.3599853515625,1698.3599853515625,0,-0.1510978275542807,,,historical_csv
1993-07-02,DAX,index,EUR,1697.3900146484375,1697.3900146484375,1697.3900146484375,1697.3900146484375,0,-0.05711219714849003,,,historical_csv
1993-07-05,DAX,index,EUR,1694.8299560546875,1694.8299560546875,1694.8299560546875,1694.8299560546875,0,-0.15082323871690173,,,historical_csv
1993-07-06,DAX,index,EUR,1705.6600341796875,1705.6600341796875,1705.6600341796875,1705.6600341796875,0,0.6390067679834299,,,historical_csv
1993-07-07,DAX,index,EUR,1739.47998046875,1739.47998046875,1739.47998046875,1739.47998046875,0,1.9828069844720186,,,historical_csv
1993-07-08,DAX,index,EUR,1798.6300048828125,1798.6300048828125,1798.6300048828125,1798.6300048828125,0,3.4004429529636226,,,historical_csv
1993-07-09,DAX,index,EUR,1798.3599853515625,1798.3599853515625,1798.3599853515625,1798.3599853515625,0,-0.01501251121781566,,,historical_csv
1993-07-12,DAX,index,EUR,1808.739990234375,1808.739990234375,1808.739990234375,1808.739990234375,0,0.5771928294313833,,,historical_csv
1993-07-13,DAX,index,EUR,1806.52001953125,1806.52001953125,1806.52001953125,1806.52001953125,0,-0.1227357561125908,,,historical_csv
1993-07-14,DAX,index,EUR,1815.6300048828125,1815.6300048828125,1815.6300048828125,1815.6300048828125,0,0.5042836643419202,,,historical_csv
1993-07-15,DAX,index,EUR,1807.1199951171875,1807.1199951171875,1807.1199951171875,1807.1199951171875,0,-0.4687083680451898,,,historical_csv
1993-07-16,DAX,index,EUR,1829.3599853515625,1829.3599853515625,1829.3599853515625,1829.3599853515625,0,1.2306869656949715,,,historical_csv
1993-07-19,DAX,index,EUR,1835.0899658203125,1835.0899658203125,1835.0899658203125,1835.0899658203125,0,0.31322323187521484,,,historical_csv
1993-07-20,DAX,index,EUR,1826.449951171875,1826.449951171875,1826.449951171875,1826.449951171875,0,-0.47082240159137534,,,historical_csv
1993-07-21,DAX,index,EUR,1821.280029296875,1821.280029296875,1821.280029296875,1821.280029296875,0,-0.2830585021879717,,,historical_csv
1993-07-22,DAX,index,EUR,1828.530029296875,1828.530029296875,1828.530029296875,1828.530029296875,0,0.3980716794439898,,,historical_csv
1993-07-23,DAX,index,EUR,1830.6099853515625,1830.6099853515625,1830.6099853515625,1830.6099853515625,0,0.11375017207058136,,,historical_csv
1993-07-26,DAX,index,EUR,1859.489990234375,1859.489990234375,1859.489990234375,1859.489990234375,0,1.577616483790023,,,historical_csv
1993-07-27,DAX,index,EUR,1846.02001953125,1846.02001953125,1846.02001953125,1846.02001953125,0,-0.7243906003187028,,,historical_csv
1993-07-28,DAX,index,EUR,1832.199951171875,1832.199951171875,1832.199951171875,1832.199951171875,0,-0.7486413047072094,,,historical_csv
1993-07-29,DAX,index,EUR,1823.4000244140625,1823.4000244140625,1823.4000244140625,1823.4000244140625,0,-0.48029292611780905,,,historical_csv
1993-07-30,DAX,index,EUR,1823.0699462890625,1823.0699462890625,1823.0699462890625,1823.0699462890625,0,-0.01810234290777757,,,historical_csv
1993-08-02,DAX,index,EUR,1818.0999755859375,1818.0999755859375,1818.0999755859375,1818.0999755859375,0,-0.2726154700340211,,,historical_csv
1993-08-03,DAX,index,EUR,1857.3599853515625,1857.3599853515625,1857.3599853515625,1857.3599853515625,0,2.1593977390034436,,,historical_csv
1993-08-04,DAX,index,EUR,1861.219970703125,1861.219970703125,1861.219970703125,1861.219970703125,0,0.20782106764467567,,,historical_csv
1993-08-05,DAX,index,EUR,1870.800048828125,1870.800048828125,1870.800048828125,1870.800048828125,0,0.5147203595382122,,,historical_csv
1993-08-06,DAX,index,EUR,1878.93994140625,1878.93994140625,1878.93994140625,1878.93994140625,0,0.43510222181273317,,,historical_csv
1993-08-09,DAX,index,EUR,1870.239990234375,1870.239990234375,1870.239990234375,1870.239990234375,0,-0.4630244416095497,,,historical_csv
1993-08-10,DAX,index,EUR,1864.510009765625,1864.510009765625,1864.510009765625,1864.510009765625,0,-0.306376748367565,,,historical_csv
1993-08-11,DAX,index,EUR,1894.56005859375,1894.56005859375,1894.56005859375,1894.56005859375,0,1.611686108990229,,,historical_csv
1993-08-12,DAX,index,EUR,1908.68994140625,1908.68994140625,1908.68994140625,1908.68994140625,0,0.7458134012910733,,,historical_csv
1993-08-13,DAX,index,EUR,1917.68994140625,1917.68994140625,1917.68994140625,1917.68994140625,0,0.4715276066980856,,,historical_csv
1993-08-16,DAX,index,EUR,1903.43994140625,1903.43994140625,1903.43994140625,1903.43994140625,0,-0.7430815426580639,,,historical_csv
1993-08-17,DAX,index,EUR,1918.75,1918.75,1918.75,1918.75,0,0.8043363103140022,,,historical_csv
1993-08-18,DAX,index,EUR,1930.2900390625,1930.2900390625,1930.2900390625,1930.2900390625,0,0.6014352605863138,,,historical_csv
1993-08-19,DAX,index,EUR,1937.77001953125,1937.77001953125,1937.77001953125,1937.77001953125,0,0.3875055207963829,,,historical_csv
1993-08-20,DAX,index,EUR,1909.530029296875,1909.530029296875,1909.530029296875,1909.530029296875,0,-1.4573447803267303,,,historical_csv
1993-08-23,DAX,index,EUR,1893.47998046875,1893.47998046875,1893.47998046875,1893.47998046875,0,-0.8405235100719999,,,historical_csv
1993-08-24,DAX,index,EUR,1907.6500244140625,1907.6500244140625,1907.6500244140625,1907.6500244140625,0,0.7483598501952349,,,historical_csv
1993-08-25,DAX,index,EUR,1915.5899658203125,1915.5899658203125,1915.5899658203125,1915.5899658203125,0,0.41621583123920836,,,historical_csv
1993-08-26,DAX,index,EUR,1890.5799560546875,1890.5799560546875,1890.5799560546875,1890.5799560546875,0,-1.3056035065894145,,,historical_csv
1993-08-27,DAX,index,EUR,1909.5400390625,1909.5400390625,1909.5400390625,1909.5400390625,0,1.0028712590066213,,,historical_csv
1993-08-30,DAX,index,EUR,1929.56005859375,1929.56005859375,1929.56005859375,1929.56005859375,0,1.0484210397116778,,,historical_csv
1993-08-31,DAX,index,EUR,1931.8800048828125,1931.8800048828125,1931.8800048828125,1931.8800048828125,0,0.1202318776619693,,,historical_csv
1993-09-01,DAX,index,EUR,1923.6700439453125,1923.6700439453125,1923.6700439453125,1923.6700439453125,0,-0.424972613037522,,,historical_csv
1993-09-02,DAX,index,EUR,1928.6300048828125,1928.6300048828125,1928.6300048828125,1928.6300048828125,0,0.25783844548139534,,,historical_csv
1993-09-03,DAX,index,EUR,1920.4300537109375,1920.4300537109375,1920.4300537109375,1920.4300537109375,0,-0.4251697397175569,,,historical_csv
1993-09-06,DAX,index,EUR,1911.1500244140625,1911.1500244140625,1911.1500244140625,1911.1500244140625,0,-0.4832266230651139,,,historical_csv
1993-09-07,DAX,index,EUR,1878.77001953125,1878.77001953125,1878.77001953125,1878.77001953125,0,-1.694268083048056,,,historical_csv
1993-09-08,DAX,index,EUR,1870.3199462890625,1870.3199462890625,1870.3199462890625,1870.3199462890625,0,-0.4497662382485612,,,historical_csv
1993-09-09,DAX,index,EUR,1870.4599609375,1870.4599609375,1870.4599609375,1870.4599609375,0,0.007486133520373528,,,historical_csv
1993-09-10,DAX,index,EUR,1868.280029296875,1868.280029296875,1868.280029296875,1868.280029296875,0,-0.11654521808274199,,,historical_csv
1993-09-13,DAX,index,EUR,1874.3800048828125,1874.3800048828125,1874.3800048828125,1874.3800048828125,0,0.3265022100692905,,,historical_csv
1993-09-14,DAX,index,EUR,1869.25,1869.25,1869.25,1869.25,0,-0.27369076011527493,,,historical_csv
1993-09-15,DAX,index,EUR,1852.81005859375,1852.81005859375,1852.81005859375,1852.81005859375,0,-0.879493989902369,,,historical_csv
1993-09-16,DAX,index,EUR,1862.6199951171875,1862.6199951171875,1862.6199951171875,1862.6199951171875,0,0.5294626115578849,,,historical_csv
1993-09-17,DAX,index,EUR,1884.6700439453125,1884.6700439453125,1884.6700439453125,1884.6700439453125,0,1.1838189692974677,,,historical_csv
1993-09-20,DAX,index,EUR,1922.68994140625,1922.68994140625,1922.68994140625,1922.68994140625,0,2.0173238059935317,,,historical_csv
1993-09-21,DAX,index,EUR,1922.050048828125,1922.050048828125,1922.050048828125,1922.050048828125,0,-0.033281111236116434,,,historical_csv
1993-09-22,DAX,index,EUR,1899.5400390625,1899.5400390625,1899.5400390625,1899.5400390625,0,-1.1711458699709354,,,historical_csv
1993-09-23,DAX,index,EUR,1902.1400146484375,1902.1400146484375,1902.1400146484375,1902.1400146484375,0,0.13687395540347147,,,historical_csv
1993-09-24,DAX,index,EUR,1890.1800537109375,1890.1800537109375,1890.1800537109375,1890.1800537109375,0,-0.6287634372546647,,,historical_csv
1993-09-27,DAX,index,EUR,1914.4000244140625,1914.4000244140625,1914.4000244140625,1914.4000244140625,0,1.2813578608860343,,,historical_csv
1993-09-28,DAX,index,EUR,1915.6099853515625,1915.6099853515625,1915.6099853515625,1915.6099853515625,0,0.06320314051764253,,,historical_csv
1993-09-29,DAX,index,EUR,1908.969970703125,1908.969970703125,1908.969970703125,1908.969970703125,0,-0.346626646301329,,,historical_csv
1993-09-30,DAX,index,EUR,1910.22998046875,1910.22998046875,1910.22998046875,1910.22998046875,0,0.06600469284285815,,,historical_csv
1993-10-01,DAX,index,EUR,1920.4599609375,1920.4599609375,1920.4599609375,1920.4599609375,0,0.5355365884394558,,,historical_csv
1993-10-04,DAX,index,EUR,1934.989990234375,1934.989990234375,1934.989990234375,1934.989990234375,0,0.7565911079854937,,,historical_csv
1993-10-05,DAX,index,EUR,1973.449951171875,1973.449951171875,1973.449951171875,1973.449951171875,0,1.9876051623833657,,,historical_csv
1993-10-06,DAX,index,EUR,1994.0899658203125,1994.0899658203125,1994.0899658203125,1994.0899658203125,0,1.0458848797346487,,,historical_csv
1993-10-07,DAX,index,EUR,1991.949951171875,1991.949951171875,1991.949951171875,1991.949951171875,0,-0.10731785852786668,,,historical_csv
1993-10-08,DAX,index,EUR,2015.7099609375,2015.7099609375,2015.7099609375,2015.7099609375,0,1.1928015436154293,,,historical_csv
1993-10-11,DAX,index,EUR,2009.280029296875,2009.280029296875,2009.280029296875,2009.280029296875,0,-0.31899091462714857,,,historical_csv
1993-10-12,DAX,index,EUR,2004.1099853515625,2004.1099853515625,2004.1099853515625,2004.1099853515625,0,-0.2573082830630513,,,historical_csv
1993-10-13,DAX,index,EUR,1999.5999755859375,1999.5999755859375,1999.5999755859375,1999.5999755859375,0,-0.22503803676392486,,,historical_csv
1993-10-14,DAX,index,EUR,1995.3499755859375,1995.3499755859375,1995.3499755859375,1995.3499755859375,0,-0.21254251109673605,,,historical_csv
1993-10-15,DAX,index,EUR,2023.260009765625,2023.260009765625,2023.260009765625,2023.260009765625,0,1.3987538287107526,,,historical_csv
1993-10-18,DAX,index,EUR,2032.25,2032.25,2032.25,2032.25,0,0.44433192921242703,,,historical_csv
1993-10-19,DAX,index,EUR,2036.9300537109375,2036.9300537109375,2036.9300537109375,2036.9300537109375,0,0.23028927105117614,,,historical_csv
1993-10-20,DAX,index,EUR,2029.8699951171875,2029.8699951171875,2029.8699951171875,2029.8699951171875,0,-0.34660289787014076,,,historical_csv
