sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2026,1,60311.1180812232,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Hoạt động chuyên môn, khoa học và công nghệ",2026,1,55948.293646689,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,1,18733.1141411054,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,1,13398.3185815625,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,2,41867.6372041025,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,2,30230.6517134986,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,3,63916,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2013,3,46280,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,1,21110.8671061848,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,1,14400.5128114634,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,2,47025.2811118016,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,2,32406.1591158201,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,3,71753.1673703885,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2014,3,49612.8740687967,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,1,22715.4993918278,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,1,15379.7444848245,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,2,50744.5778603669,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,2,34671.0376704191,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,3,77185.9899455987,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2015,3,53005.9246665376,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,1,24598.6332588523,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,1,16448.6367265198,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,2,55225,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,2,37098,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,3,84377.3854730332,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2016,3,56769.3453178617,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,1,27242.0395489999,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,1,17539.2182528748,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,2,60151,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,2,39658,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,3,92362.8106077697,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2017,3,60834.0304426206,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,1,29789,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,1,18700,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,2,65680.3334939438,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,2,42172.0758279319,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,3,23454.2,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2018,3,106.038673669835,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,4,55530.3784695583,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,4,32216.4560664394,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,1,31587.3011541218,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,1,18753.3941389825,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,2,38849.1584800035,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,2,23999.4618432515,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,3,39342.9114764412,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2019,3,23159.6969649486,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,4,59863.5264620566,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,4,34417.5775110358,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,1,35046.0460947295,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,1,19670.4351123788,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,2,43776.4884241107,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2020,2,25639.0416575929,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,4,61610.6078119893,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,4,35561.6746823462,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,1,36401.6242033233,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,1,20469.6740425848,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,2,45410,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,2,26768,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,3,43273.131475237,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2021,3,25454.8751349053,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,4,64802.3957309994,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,4,37059.2361369861,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,1,37419.9041373461,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,1,21067.3885246283,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,2,46783.7850473775,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,2,27474.415005012,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,3,44511.9748176761,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2022,3,26088.0138284906,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,1,40331.9914401079,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,1,21787.4614410235,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,2,49509.4676103775,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,2,28340.685118919,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,3,50201.405412874,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2023,3,27893.2150963983,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2024,1,43656.3783381447,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2024,1,23119.6573668095,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Hoạt động của Đảng Cộng sản, tổ chức chính trị-xã hội, quản lý Nhà nước, an ninh quốc phòng, đảm bảo xã hội bắt buộc",2024,2,55761.7822931809,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
