date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1971-08-02,NIKKEI225,index,JPY,2640.679931640625,2640.679931640625,2640.679931640625,2640.679931640625,0,-0.7856264698735682,,,historical_csv
1971-08-03,NIKKEI225,index,JPY,2640.449951171875,2640.449951171875,2640.449951171875,2640.449951171875,0,-0.008709138354645596,,,historical_csv
1971-08-04,NIKKEI225,index,JPY,2630.090087890625,2630.090087890625,2630.090087890625,2630.090087890625,0,-0.3923521927257978,,,historical_csv
1971-08-05,NIKKEI225,index,JPY,2634.179931640625,2634.179931640625,2634.179931640625,2634.179931640625,0,0.15550204036092197,,,historical_csv
1971-08-06,NIKKEI225,index,JPY,2648.530029296875,2648.530029296875,2648.530029296875,2648.530029296875,0,0.5447652790867785,,,historical_csv
1971-08-09,NIKKEI225,index,JPY,2698.27001953125,2698.27001953125,2698.27001953125,2698.27001953125,0,1.8780225137783324,,,historical_csv
1971-08-10,NIKKEI225,index,JPY,2690.139892578125,2690.139892578125,2690.139892578125,2690.139892578125,0,-0.3013088717687906,,,historical_csv
1971-08-11,NIKKEI225,index,JPY,2699.419921875,2699.419921875,2699.419921875,2699.419921875,0,0.3449645619723274,,,historical_csv
1971-08-12,NIKKEI225,index,JPY,2704.89990234375,2704.89990234375,2704.89990234375,2704.89990234375,0,0.20300585412229566,,,historical_csv
1971-08-13,NIKKEI225,index,JPY,2727.800048828125,2727.800048828125,2727.800048828125,2727.800048828125,0,0.846617150768969,,,historical_csv
1971-08-16,NIKKEI225,index,JPY,2530.47998046875,2530.47998046875,2530.47998046875,2530.47998046875,0,-7.233670534031433,,,historical_csv
1971-08-17,NIKKEI225,index,JPY,2440.820068359375,2440.820068359375,2440.820068359375,2440.820068359375,0,-3.54319784394288,,,historical_csv
1971-08-18,NIKKEI225,index,JPY,2328.280029296875,2328.280029296875,2328.280029296875,2328.280029296875,0,-4.6107470403643935,,,historical_csv
1971-08-19,NIKKEI225,index,JPY,2190.159912109375,2190.159912109375,2190.159912109375,2190.159912109375,0,-5.932281145288664,,,historical_csv
1971-08-20,NIKKEI225,index,JPY,2283.8798828125,2283.8798828125,2283.8798828125,2283.8798828125,0,4.279138257665482,,,historical_csv
1971-08-23,NIKKEI225,index,JPY,2163.7900390625,2163.7900390625,2163.7900390625,2163.7900390625,0,-5.258150599501521,,,historical_csv
1971-08-24,NIKKEI225,index,JPY,2162.820068359375,2162.820068359375,2162.820068359375,2162.820068359375,0,-0.044827394784807684,,,historical_csv
1971-08-25,NIKKEI225,index,JPY,2233.89990234375,2233.89990234375,2233.89990234375,2233.89990234375,0,3.286442317797311,,,historical_csv
1971-08-26,NIKKEI225,index,JPY,2282.340087890625,2282.340087890625,2282.340087890625,2282.340087890625,0,2.1684134323141757,,,historical_csv
1971-08-27,NIKKEI225,index,JPY,2267.18994140625,2267.18994140625,2267.18994140625,2267.18994140625,0,-0.6637988161692809,,,historical_csv
1971-08-30,NIKKEI225,index,JPY,2303.909912109375,2303.909912109375,2303.909912109375,2303.909912109375,0,1.619624806572184,,,historical_csv
1971-08-31,NIKKEI225,index,JPY,2297.06005859375,2297.06005859375,2297.06005859375,2297.06005859375,0,-0.29731429513029095,,,historical_csv
1971-09-01,NIKKEI225,index,JPY,2348.010009765625,2348.010009765625,2348.010009765625,2348.010009765625,0,2.2180504589447425,,,historical_csv
1971-09-02,NIKKEI225,index,JPY,2352.27001953125,2352.27001953125,2352.27001953125,2352.27001953125,0,0.1814306475656835,,,historical_csv
1971-09-03,NIKKEI225,index,JPY,2346.77001953125,2346.77001953125,2346.77001953125,2346.77001953125,0,-0.2338166942711828,,,historical_csv
1971-09-06,NIKKEI225,index,JPY,2365.580078125,2365.580078125,2365.580078125,2365.580078125,0,0.801529695590153,,,historical_csv
1971-09-07,NIKKEI225,index,JPY,2341.72998046875,2341.72998046875,2341.72998046875,2341.72998046875,0,-1.008213498109689,,,historical_csv
1971-09-08,NIKKEI225,index,JPY,2325.52001953125,2325.52001953125,2325.52001953125,2325.52001953125,0,-0.692221608498822,,,historical_csv
1971-09-09,NIKKEI225,index,JPY,2341.18994140625,2341.18994140625,2341.18994140625,2341.18994140625,0,0.6738244239307134,,,historical_csv
1971-09-10,NIKKEI225,index,JPY,2321.7900390625,2321.7900390625,2321.7900390625,2321.7900390625,0,-0.828634276982132,,,historical_csv
1971-09-13,NIKKEI225,index,JPY,2351.14990234375,2351.14990234375,2351.14990234375,2351.14990234375,0,1.2645356723601564,,,historical_csv
1971-09-14,NIKKEI225,index,JPY,2364.64990234375,2364.64990234375,2364.64990234375,2364.64990234375,0,0.5741871237789908,,,historical_csv
1971-09-16,NIKKEI225,index,JPY,2347.35009765625,2347.35009765625,2347.35009765625,2347.35009765625,0,-0.7316010996111122,,,historical_csv
1971-09-17,NIKKEI225,index,JPY,2352.31005859375,2352.31005859375,2352.31005859375,2352.31005859375,0,0.21130043372961094,,,historical_csv
1971-09-20,NIKKEI225,index,JPY,2377.050048828125,2377.050048828125,2377.050048828125,2377.050048828125,0,1.0517316857950654,,,historical_csv
1971-09-21,NIKKEI225,index,JPY,2372.989990234375,2372.989990234375,2372.989990234375,2372.989990234375,0,-0.1708024025725341,,,historical_csv
1971-09-22,NIKKEI225,index,JPY,2360.860107421875,2360.860107421875,2360.860107421875,2360.860107421875,0,-0.5111645165979839,,,historical_csv
1971-09-24,NIKKEI225,index,JPY,2363.969970703125,2363.969970703125,2363.969970703125,2363.969970703125,0,0.1317258600572524,,,historical_csv
1971-09-27,NIKKEI225,index,JPY,2351.9599609375,2351.9599609375,2351.9599609375,2351.9599609375,0,-0.5080440916960027,,,historical_csv
1971-09-28,NIKKEI225,index,JPY,2393.56005859375,2393.56005859375,2393.56005859375,2393.56005859375,0,1.7687417450621856,,,historical_csv
1971-09-29,NIKKEI225,index,JPY,2420.360107421875,2420.360107421875,2420.360107421875,2420.360107421875,0,1.119673130068466,,,historical_csv
1971-09-30,NIKKEI225,index,JPY,2428.25,2428.25,2428.25,2428.25,0,0.325980111551627,,,historical_csv
1971-10-01,NIKKEI225,index,JPY,2429.31005859375,2429.31005859375,2429.31005859375,2429.31005859375,0,0.04365524940801446,,,historical_csv
1971-10-04,NIKKEI225,index,JPY,2412.64990234375,2412.64990234375,2412.64990234375,2412.64990234375,0,-0.685797854047665,,,historical_csv
1971-10-05,NIKKEI225,index,JPY,2407.840087890625,2407.840087890625,2407.840087890625,2407.840087890625,0,-0.19935816002365492,,,historical_csv
1971-10-06,NIKKEI225,index,JPY,2401.969970703125,2401.969970703125,2401.969970703125,2401.969970703125,0,-0.24379182060393356,,,historical_csv
1971-10-07,NIKKEI225,index,JPY,2401.679931640625,2401.679931640625,2401.679931640625,2401.679931640625,0,-0.012075049481785616,,,historical_csv
1971-10-08,NIKKEI225,index,JPY,2372.47998046875,2372.47998046875,2372.47998046875,2372.47998046875,0,-1.215813597273474,,,historical_csv
1971-10-12,NIKKEI225,index,JPY,2352.60009765625,2352.60009765625,2352.60009765625,2352.60009765625,0,-0.8379367993053499,,,historical_csv
1971-10-13,NIKKEI225,index,JPY,2312.68994140625,2312.68994140625,2312.68994140625,2312.68994140625,0,-1.696427552211699,,,historical_csv
1971-10-14,NIKKEI225,index,JPY,2305.860107421875,2305.860107421875,2305.860107421875,2305.860107421875,0,-0.2953199156572661,,,historical_csv
1971-10-15,NIKKEI225,index,JPY,2254.93994140625,2254.93994140625,2254.93994140625,2254.93994140625,0,-2.208293809833828,,,historical_csv
1971-10-18,NIKKEI225,index,JPY,2255.179931640625,2255.179931640625,2255.179931640625,2255.179931640625,0,0.01064286591265784,,,historical_csv
1971-10-19,NIKKEI225,index,JPY,2228.330078125,2228.330078125,2228.330078125,2228.330078125,0,-1.190585865851157,,,historical_csv
1971-10-20,NIKKEI225,index,JPY,2227.25,2227.25,2227.25,2227.25,0,-0.04847029331978003,,,historical_csv
1971-10-21,NIKKEI225,index,JPY,2240.449951171875,2240.449951171875,2240.449951171875,2240.449951171875,0,0.5926569164608875,,,historical_csv
1971-10-22,NIKKEI225,index,JPY,2259.52001953125,2259.52001953125,2259.52001953125,2259.52001953125,0,0.8511713617793681,,,historical_csv
1971-10-25,NIKKEI225,index,JPY,2253.68994140625,2253.68994140625,2253.68994140625,2253.68994140625,0,-0.2580228577133581,,,historical_csv
1971-10-26,NIKKEI225,index,JPY,2236.889892578125,2236.889892578125,2236.889892578125,2236.889892578125,0,-0.7454463242464571,,,historical_csv
1971-10-27,NIKKEI225,index,JPY,2229.35009765625,2229.35009765625,2229.35009765625,2229.35009765625,0,-0.3370659837523382,,,historical_csv
1971-10-28,NIKKEI225,index,JPY,2253.280029296875,2253.280029296875,2253.280029296875,2253.280029296875,0,1.073403933540229,,,historical_csv
1971-10-29,NIKKEI225,index,JPY,2278.4599609375,2278.4599609375,2278.4599609375,2278.4599609375,0,1.1174790222803432,,,historical_csv
1971-11-01,NIKKEI225,index,JPY,2279.0400390625,2279.0400390625,2279.0400390625,2279.0400390625,0,0.02545921960206421,,,historical_csv
1971-11-02,NIKKEI225,index,JPY,2254.929931640625,2254.929931640625,2254.929931640625,2254.929931640625,0,-1.0579062679299311,,,historical_csv
1971-11-04,NIKKEI225,index,JPY,2228.780029296875,2228.780029296875,2228.780029296875,2228.780029296875,0,-1.159676936157572,,,historical_csv
1971-11-05,NIKKEI225,index,JPY,2234.110107421875,2234.110107421875,2234.110107421875,2234.110107421875,0,0.23914778735170117,,,historical_csv
1971-11-08,NIKKEI225,index,JPY,2236.239990234375,2236.239990234375,2236.239990234375,2236.239990234375,0,0.09533472882219396,,,historical_csv
1971-11-09,NIKKEI225,index,JPY,2252.179931640625,2252.179931640625,2252.179931640625,2252.179931640625,0,0.7128010175946997,,,historical_csv
1971-11-10,NIKKEI225,index,JPY,2282.199951171875,2282.199951171875,2282.199951171875,2282.199951171875,0,1.3329316680919634,,,historical_csv
1971-11-11,NIKKEI225,index,JPY,2298.260009765625,2298.260009765625,2298.260009765625,2298.260009765625,0,0.7037095319147424,,,historical_csv
1971-11-12,NIKKEI225,index,JPY,2307.820068359375,2307.820068359375,2307.820068359375,2307.820068359375,0,0.41596940960240136,,,historical_csv
1971-11-15,NIKKEI225,index,JPY,2329.139892578125,2329.139892578125,2329.139892578125,2329.139892578125,0,0.9238079047430237,,,historical_csv
1971-11-16,NIKKEI225,index,JPY,2326.5400390625,2326.5400390625,2326.5400390625,2326.5400390625,0,-0.11162290096483618,,,historical_csv
1971-11-17,NIKKEI225,index,JPY,2371.739990234375,2371.739990234375,2371.739990234375,2371.739990234375,0,1.9427970468150146,,,historical_csv
1971-11-18,NIKKEI225,index,JPY,2391.89990234375,2391.89990234375,2391.89990234375,2391.89990234375,0,0.8500051520142771,,,historical_csv
1971-11-19,NIKKEI225,index,JPY,2378.7900390625,2378.7900390625,2378.7900390625,2378.7900390625,0,-0.5480941434214737,,,historical_csv
1971-11-22,NIKKEI225,index,JPY,2408.110107421875,2408.110107421875,2408.110107421875,2408.110107421875,0,1.2325622639201228,,,historical_csv
1971-11-24,NIKKEI225,index,JPY,2404.679931640625,2404.679931640625,2404.679931640625,2404.679931640625,0,-0.14244264706493315,,,historical_csv
1971-11-25,NIKKEI225,index,JPY,2418.679931640625,2418.679931640625,2418.679931640625,2418.679931640625,0,0.58219806369193,,,historical_csv
1971-11-26,NIKKEI225,index,JPY,2413.75,2413.75,2413.75,2413.75,0,-0.2038273678188096,,,historical_csv
1971-11-29,NIKKEI225,index,JPY,2450.739990234375,2450.739990234375,2450.739990234375,2450.739990234375,0,1.5324698180994245,,,historical_csv
1971-11-30,NIKKEI225,index,JPY,2442.7099609375,2442.7099609375,2442.7099609375,2442.7099609375,0,-0.32765733324925383,,,historical_csv
1971-12-01,NIKKEI225,index,JPY,2455.7900390625,2455.7900390625,2455.7900390625,2455.7900390625,0,0.5354740568536354,,,historical_csv
1971-12-02,NIKKEI225,index,JPY,2480.56005859375,2480.56005859375,2480.56005859375,2480.56005859375,0,1.0086375112387858,,,historical_csv
1971-12-03,NIKKEI225,index,JPY,2441.580078125,2441.580078125,2441.580078125,2441.580078125,0,-1.5714185324280372,,,historical_csv
1971-12-06,NIKKEI225,index,JPY,2475.7099609375,2475.7099609375,2475.7099609375,2475.7099609375,0,1.3978604723343668,,,historical_csv
1971-12-07,NIKKEI225,index,JPY,2481.68994140625,2481.68994140625,2481.68994140625,2481.68994140625,0,0.2415460842790207,,,historical_csv
1971-12-08,NIKKEI225,index,JPY,2453.68994140625,2453.68994140625,2453.68994140625,2453.68994140625,0,-1.1282634277888004,,,historical_csv
1971-12-09,NIKKEI225,index,JPY,2477.929931640625,2477.929931640625,2477.929931640625,2477.929931640625,0,0.9878994825435194,,,historical_csv
1971-12-10,NIKKEI225,index,JPY,2482.469970703125,2482.469970703125,2482.469970703125,2482.469970703125,0,0.18321902506315269,,,historical_csv
1971-12-13,NIKKEI225,index,JPY,2496.719970703125,2496.719970703125,2496.719970703125,2496.719970703125,0,0.5740250705213557,,,historical_csv
1971-12-14,NIKKEI225,index,JPY,2490.7900390625,2490.7900390625,2490.7900390625,2490.7900390625,0,-0.23750888005894533,,,historical_csv
1971-12-15,NIKKEI225,index,JPY,2491.0,2491.0,2491.0,2491.0,0,0.008429491615391527,,,historical_csv
1971-12-16,NIKKEI225,index,JPY,2468.110107421875,2468.110107421875,2468.110107421875,2468.110107421875,0,-0.9189037566489366,,,historical_csv
1971-12-17,NIKKEI225,index,JPY,2480.25,2480.25,2480.25,2480.25,0,0.49186997539611976,,,historical_csv
1971-12-20,NIKKEI225,index,JPY,2487.590087890625,2487.590087890625,2487.590087890625,2487.590087890625,0,0.29594145310452014,,,historical_csv
1971-12-21,NIKKEI225,index,JPY,2554.02001953125,2554.02001953125,2554.02001953125,2554.02001953125,0,2.6704533019326737,,,historical_csv
1971-12-22,NIKKEI225,index,JPY,2586.330078125,2586.330078125,2586.330078125,2586.330078125,0,1.2650667710772279,,,historical_csv
1971-12-24,NIKKEI225,index,JPY,2658.7099609375,2658.7099609375,2658.7099609375,2658.7099609375,0,2.7985555063015255,,,historical_csv
1971-12-27,NIKKEI225,index,JPY,2693.489990234375,2693.489990234375,2693.489990234375,2693.489990234375,0,1.308154323257238,,,historical_csv
1971-12-28,NIKKEI225,index,JPY,2713.739990234375,2713.739990234375,2713.739990234375,2713.739990234375,0,0.7518127066898028,,,historical_csv
1971-12-29,NIKKEI225,index,JPY,2713.739990234375,2713.739990234375,2713.739990234375,2713.739990234375,0,0.0,,,historical_csv
1971-12-30,NIKKEI225,index,JPY,2713.739990234375,2713.739990234375,2713.739990234375,2713.739990234375,0,0.0,,,historical_csv
1972-01-04,NIKKEI225,index,JPY,2712.31005859375,2712.31005859375,2712.31005859375,2712.31005859375,0,-0.052692286135391786,,,historical_csv
1972-01-05,NIKKEI225,index,JPY,2727.8701171875,2727.8701171875,2727.8701171875,2727.8701171875,0,0.5736828849802533,,,historical_csv
1972-01-06,NIKKEI225,index,JPY,2754.889892578125,2754.889892578125,2754.889892578125,2754.889892578125,0,0.9905081338140498,,,historical_csv
1972-01-07,NIKKEI225,index,JPY,2762.489990234375,2762.489990234375,2762.489990234375,2762.489990234375,0,0.2758766394520995,,,historical_csv
1972-01-11,NIKKEI225,index,JPY,2769.6201171875,2769.6201171875,2769.6201171875,2769.6201171875,0,0.2581050783289962,,,historical_csv
1972-01-12,NIKKEI225,index,JPY,2799.47998046875,2799.47998046875,2799.47998046875,2799.47998046875,0,1.078121259155651,,,historical_csv
1972-01-13,NIKKEI225,index,JPY,2812.860107421875,2812.860107421875,2812.860107421875,2812.860107421875,0,0.4779504424562653,,,historical_csv
1972-01-14,NIKKEI225,index,JPY,2823.530029296875,2823.530029296875,2823.530029296875,2823.530029296875,0,0.37932643172857716,,,historical_csv
1972-01-17,NIKKEI225,index,JPY,2799.739990234375,2799.739990234375,2799.739990234375,2799.739990234375,0,-0.8425636991870156,,,historical_csv
1972-01-18,NIKKEI225,index,JPY,2805.429931640625,2805.429931640625,2805.429931640625,2805.429931640625,0,0.20323106524522405,,,historical_csv
1972-01-19,NIKKEI225,index,JPY,2820.97998046875,2820.97998046875,2820.97998046875,2820.97998046875,0,0.5542839852368475,,,historical_csv
1972-01-20,NIKKEI225,index,JPY,2840.860107421875,2840.860107421875,2840.860107421875,2840.860107421875,0,0.704724141637536,,,historical_csv
1972-01-21,NIKKEI225,index,JPY,2822.5400390625,2822.5400390625,2822.5400390625,2822.5400390625,0,-0.6448775253492078,,,historical_csv
1972-01-24,NIKKEI225,index,JPY,2800.06005859375,2800.06005859375,2800.06005859375,2800.06005859375,0,-0.7964450515365096,,,historical_csv
1972-01-25,NIKKEI225,index,JPY,2814.3798828125,2814.3798828125,2814.3798828125,2814.3798828125,0,0.5114113240107354,,,historical_csv
1972-01-26,NIKKEI225,index,JPY,2832.889892578125,2832.889892578125,2832.889892578125,2832.889892578125,0,0.6576940760082195,,,historical_csv
1972-01-27,NIKKEI225,index,JPY,2839.0400390625,2839.0400390625,2839.0400390625,2839.0400390625,0,0.21709797124440655,,,historical_csv
1972-01-28,NIKKEI225,index,JPY,2862.39990234375,2862.39990234375,2862.39990234375,2862.39990234375,0,0.8228085183667799,,,historical_csv
1972-01-31,NIKKEI225,index,JPY,2856.5,2856.5,2856.5,2856.5,0,-0.20611733318322,,,historical_csv
1972-02-01,NIKKEI225,index,JPY,2852.320068359375,2852.320068359375,2852.320068359375,2852.320068359375,0,-0.14633053179152755,,,historical_csv
1972-02-02,NIKKEI225,index,JPY,2863.570068359375,2863.570068359375,2863.570068359375,2863.570068359375,0,0.39441576437355685,,,historical_csv
1972-02-03,NIKKEI225,index,JPY,2879.669921875,2879.669921875,2879.669921875,2879.669921875,0,0.5622301229335491,,,historical_csv
1972-02-04,NIKKEI225,index,JPY,2857.2900390625,2857.2900390625,2857.2900390625,2857.2900390625,0,-0.7771683359434456,,,historical_csv
1972-02-07,NIKKEI225,index,JPY,2883.469970703125,2883.469970703125,2883.469970703125,2883.469970703125,0,0.9162504079990086,,,historical_csv
1972-02-08,NIKKEI225,index,JPY,2889.840087890625,2889.840087890625,2889.840087890625,2889.840087890625,0,0.22091845076321892,,,historical_csv
1972-02-09,NIKKEI225,index,JPY,2870.77001953125,2870.77001953125,2870.77001953125,2870.77001953125,0,-0.6599004712850687,,,historical_csv
1972-02-10,NIKKEI225,index,JPY,2871.780029296875,2871.780029296875,2871.780029296875,2871.780029296875,0,0.03518253843928232,,,historical_csv
1972-02-14,NIKKEI225,index,JPY,2890.659912109375,2890.659912109375,2890.659912109375,2890.659912109375,0,0.6574278886228857,,,historical_csv
1972-02-15,NIKKEI225,index,JPY,2876.419921875,2876.419921875,2876.419921875,2876.419921875,0,-0.4926207394623572,,,historical_csv
1972-02-16,NIKKEI225,index,JPY,2888.659912109375,2888.659912109375,2888.659912109375,2888.659912109375,0,0.425528628184324,,,historical_csv
1972-02-17,NIKKEI225,index,JPY,2931.81005859375,2931.81005859375,2931.81005859375,2931.81005859375,0,1.4937773153387734,,,historical_csv
1972-02-18,NIKKEI225,index,JPY,2932.219970703125,2932.219970703125,2932.219970703125,2932.219970703125,0,0.013981537043084025,,,historical_csv
