date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2002-02-20,DOWJONES,index,USD,9742.3701171875,9956.0498046875,9734.2099609375,9941.169921875,284530000,2.0115696696961116,,,historical_csv
2002-02-21,DOWJONES,index,USD,9933.5595703125,10029.9404296875,9831.98046875,9834.6796875,277780000,-1.0712042467021288,,,historical_csv
2002-02-22,DOWJONES,index,USD,9834.8896484375,10002.5400390625,9796.1396484375,9968.150390625,278200000,1.3571433678174927,,,historical_csv
2002-02-25,DOWJONES,index,USD,9969.75,10172.6201171875,9966.3603515625,10145.7099609375,256580000,1.781268975230299,,,historical_csv
2002-02-26,DOWJONES,index,USD,10145.8603515625,10186.8798828125,10033.75,10115.259765625,259700000,-0.30012877787496395,,,historical_csv
2002-02-27,DOWJONES,index,USD,10117.650390625,10255.240234375,10058.66015625,10127.580078125,263980000,0.12179926947470943,,,historical_csv
2002-02-28,DOWJONES,index,USD,10130.2802734375,10238.7001953125,10104.8798828125,10106.1298828125,269590000,-0.2117998095007012,,,historical_csv
2002-03-01,DOWJONES,index,USD,10111.0400390625,10374.8798828125,10111.0400390625,10368.8603515625,261080000,2.5997139537739855,,,historical_csv
2002-03-04,DOWJONES,index,USD,10368.099609375,10600.099609375,10366.7802734375,10586.8203125,298820000,2.1020628453603862,,,historical_csv
2002-03-05,DOWJONES,index,USD,10591.3798828125,10596.08984375,10425.0498046875,10433.41015625,288840000,-1.4490673471511228,,,historical_csv
2002-03-06,DOWJONES,index,USD,10431.9599609375,10601.509765625,10425.7998046875,10574.2900390625,246850000,1.3502764743520412,,,historical_csv
2002-03-07,DOWJONES,index,USD,10578.099609375,10606.8798828125,10468.6396484375,10525.3701171875,258070000,-0.4626307931244966,,,historical_csv
2002-03-08,DOWJONES,index,USD,10531.669921875,10663.830078125,10531.669921875,10572.490234375,271140000,0.44768133246502195,,,historical_csv
2002-03-11,DOWJONES,index,USD,10570.0703125,10647.08984375,10526.0,10611.240234375,214210000,0.36651724561551635,,,historical_csv
2002-03-12,DOWJONES,index,USD,10604.3203125,10639.6796875,10510.91015625,10632.349609375,218940000,0.19893409755833424,,,historical_csv
2002-03-13,DOWJONES,index,USD,10620.169921875,10620.169921875,10474.169921875,10501.849609375,226430000,-1.2273862767354093,,,historical_csv
2002-03-14,DOWJONES,index,USD,10501.2900390625,10551.1103515625,10474.7197265625,10517.1396484375,185250000,0.14559377282312713,,,historical_csv
2002-03-15,DOWJONES,index,USD,10516.4501953125,10607.23046875,10511.4697265625,10607.23046875,330430000,0.8566095281038244,,,historical_csv
2002-03-18,DOWJONES,index,USD,10608.5400390625,10661.0595703125,10525.0302734375,10577.75,182800000,-0.277928049521059,,,historical_csv
2002-03-19,DOWJONES,index,USD,10578.3798828125,10673.099609375,10577.48046875,10635.25,189720000,0.5435938644796856,,,historical_csv
2002-03-20,DOWJONES,index,USD,10626.849609375,10626.98046875,10496.0400390625,10501.5703125,209070000,-1.2569491784396258,,,historical_csv
2002-03-21,DOWJONES,index,USD,10501.990234375,10505.7197265625,10354.740234375,10479.83984375,227260000,-0.20692589873091416,,,historical_csv
2002-03-22,DOWJONES,index,USD,10477.7001953125,10491.1904296875,10386.3603515625,10427.669921875,188650000,-0.49781220565229267,,,historical_csv
2002-03-25,DOWJONES,index,USD,10428.4296875,10449.259765625,10280.76953125,10281.669921875,218840000,-1.4001210346495818,,,historical_csv
2002-03-26,DOWJONES,index,USD,10280.509765625,10432.8603515625,10276.759765625,10353.3603515625,202990000,0.697264454434321,,,historical_csv
2002-03-27,DOWJONES,index,USD,10351.2802734375,10453.900390625,10337.8603515625,10426.91015625,190880000,0.7103954869724927,,,historical_csv
2002-03-28,DOWJONES,index,USD,10429.6796875,10502.6103515625,10403.73046875,10403.9404296875,179480000,-0.22029274462225246,,,historical_csv
2002-04-01,DOWJONES,index,USD,10402.0703125,10402.0703125,10263.6796875,10362.7001953125,173820000,-0.3963905277400648,,,historical_csv
2002-04-02,DOWJONES,index,USD,10352.4599609375,10352.4599609375,10264.8603515625,10313.7099609375,191170000,-0.47275549279289786,,,historical_csv
2002-04-03,DOWJONES,index,USD,10311.8095703125,10339.8603515625,10139.48046875,10198.2900390625,217770000,-1.1190921822714195,,,historical_csv
2002-04-04,DOWJONES,index,USD,10199.5400390625,10261.8798828125,10157.259765625,10235.169921875,214030000,0.36162810305686577,,,historical_csv
2002-04-05,DOWJONES,index,USD,10235.7998046875,10335.2998046875,10217.3896484375,10271.6396484375,181160000,0.35631774402256067,,,historical_csv
2002-04-08,DOWJONES,index,USD,10258.91015625,10258.91015625,10120.8701171875,10249.080078125,220420000,-0.21962968994859722,,,historical_csv
2002-04-09,DOWJONES,index,USD,10249.83984375,10304.990234375,10201.1298828125,10208.669921875,239080000,-0.39428081293119144,,,historical_csv
2002-04-10,DOWJONES,index,USD,10210.400390625,10394.669921875,10210.400390625,10381.73046875,267700000,1.6952310947400573,,,historical_csv
2002-04-11,DOWJONES,index,USD,10378.8896484375,10378.8896484375,10154.2802734375,10176.080078125,309050000,-1.9808873987243958,,,historical_csv
2002-04-12,DOWJONES,index,USD,10178.5703125,10237.9404296875,10138.650390625,10190.8203125,231400000,0.1448517922602255,,,historical_csv
2002-04-15,DOWJONES,index,USD,10189.5703125,10225.759765625,10070.490234375,10093.669921875,231610000,-0.9533127623282289,,,historical_csv
2002-04-16,DOWJONES,index,USD,10100.3798828125,10308.169921875,10100.1103515625,10301.3203125,253910000,2.0572338131939594,,,historical_csv
2002-04-17,DOWJONES,index,USD,10299.66015625,10326.4404296875,10188.259765625,10220.7802734375,254320000,-0.7818419058843284,,,historical_csv
2002-04-18,DOWJONES,index,USD,10219.4697265625,10258.83984375,10057.0,10205.2802734375,266470000,-0.1516518268207201,,,historical_csv
2002-04-19,DOWJONES,index,USD,10212.6904296875,10270.8798828125,10212.6904296875,10257.1103515625,249560000,0.5078751071629473,,,historical_csv
2002-04-22,DOWJONES,index,USD,10256.0,10256.0,10109.240234375,10136.4296875,207120000,-1.1765561637358868,,,historical_csv
2002-04-23,DOWJONES,index,USD,10137.2001953125,10177.1298828125,10069.4599609375,10089.240234375,238640000,-0.46554314072925207,,,historical_csv
2002-04-24,DOWJONES,index,USD,10090.0703125,10163.419921875,10027.66015625,10030.4296875,219790000,-0.5829036231551621,,,historical_csv
2002-04-25,DOWJONES,index,USD,10028.7001953125,10039.5595703125,9926.5703125,10035.0595703125,248480000,0.046158369648607867,,,historical_csv
2002-04-26,DOWJONES,index,USD,10037.419921875,10082.669921875,9910.7197265625,9910.7197265625,213180000,-1.2390543661329523,,,historical_csv
2002-04-29,DOWJONES,index,USD,9910.51953125,9937.08984375,9811.5703125,9819.8701171875,211930000,-0.9166802399981799,,,historical_csv
2002-04-30,DOWJONES,index,USD,9818.900390625,10006.2802734375,9818.900390625,9946.2197265625,271250000,1.2866729179427105,,,historical_csv
2002-05-01,DOWJONES,index,USD,9944.900390625,10086.6103515625,9830.669921875,10059.6298828125,262390000,1.140233770898158,,,historical_csv
2002-05-02,DOWJONES,index,USD,10057.6201171875,10117.5400390625,10040.1201171875,10091.8701171875,221770000,0.3204912581335151,,,historical_csv
2002-05-03,DOWJONES,index,USD,10091.73046875,10092.080078125,9943.7099609375,10006.6298828125,227940000,-0.8446426022648335,,,historical_csv
2002-05-06,DOWJONES,index,USD,10005.7998046875,10023.8603515625,9807.6904296875,9808.0400390625,213910000,-1.9845826824383739,,,historical_csv
2002-05-07,DOWJONES,index,USD,9810.5302734375,9919.0302734375,9810.5302734375,9836.5498046875,270090000,0.29067750041245066,,,historical_csv
2002-05-08,DOWJONES,index,USD,9847.9599609375,10148.9404296875,9847.9599609375,10141.830078125,281990000,3.103529992721854,,,historical_csv
2002-05-09,DOWJONES,index,USD,10137.9599609375,10144.740234375,10016.73046875,10037.419921875,215340000,-1.0295001537760196,,,historical_csv
2002-05-10,DOWJONES,index,USD,10040.25,10062.0498046875,9922.349609375,9939.919921875,212260000,-0.9713651591632066,,,historical_csv
2002-05-13,DOWJONES,index,USD,9938.8203125,10110.9697265625,9920.2001953125,10109.66015625,201420000,1.7076619903290124,,,historical_csv
2002-05-14,DOWJONES,index,USD,10119.33984375,10304.4404296875,10119.33984375,10298.1396484375,254830000,1.8643504259733046,,,historical_csv
2002-05-15,DOWJONES,index,USD,10288.5595703125,10349.0703125,10223.6904296875,10243.6796875,254000000,-0.5288330008785924,,,historical_csv
2002-05-16,DOWJONES,index,USD,10242.1103515625,10318.830078125,10230.6796875,10289.2099609375,198100000,0.4444718580283169,,,historical_csv
2002-05-17,DOWJONES,index,USD,10291.0498046875,10353.4296875,10256.7197265625,10353.080078125,228190000,0.6207485067364793,,,historical_csv
2002-05-20,DOWJONES,index,USD,10348.9296875,10348.9296875,10211.7197265625,10229.5,167470000,-1.1936551943233953,,,historical_csv
2002-05-21,DOWJONES,index,USD,10229.080078125,10292.9501953125,10086.5498046875,10105.7099609375,208290000,-1.2101279540788878,,,historical_csv
2002-05-22,DOWJONES,index,USD,10098.580078125,10157.8798828125,10063.5,10157.8798828125,198520000,0.5162420263064904,,,historical_csv
2002-05-23,DOWJONES,index,USD,10158.2998046875,10216.080078125,10086.9599609375,10216.080078125,203610000,0.5729561284828488,,,historical_csv
2002-05-24,DOWJONES,index,USD,10211.919921875,10217.669921875,10084.75,10104.259765625,143810000,-1.0945520360537642,,,historical_csv
2002-05-28,DOWJONES,index,USD,10106.5400390625,10118.509765625,9961.8603515625,9981.580078125,183870000,-1.2141382975659476,,,historical_csv
2002-05-29,DOWJONES,index,USD,9976.9404296875,9988.5,9922.9697265625,9923.0400390625,198060000,-0.586480683462054,,,historical_csv
2002-05-30,DOWJONES,index,USD,9915.009765625,9943.51953125,9802.23046875,9911.6904296875,233250000,-0.11437633356634613,,,historical_csv
2002-05-31,DOWJONES,index,USD,9915.150390625,10042.259765625,9915.009765625,9925.25,221700000,0.13680381170790845,,,historical_csv
2002-06-03,DOWJONES,index,USD,9923.9404296875,9986.490234375,9704.1796875,9709.7900390625,221400000,-2.170826537744641,,,historical_csv
2002-06-04,DOWJONES,index,USD,9710.33984375,9739.41015625,9592.7900390625,9687.83984375,263590000,-0.2260625124147264,,,historical_csv
2002-06-05,DOWJONES,index,USD,9688.5302734375,9800.8896484375,9688.3203125,9796.7998046875,224800000,1.1247085283701663,,,historical_csv
2002-06-06,DOWJONES,index,USD,9795.7001953125,9802.5498046875,9594.66015625,9624.6396484375,269660000,-1.7573101388437706,,,historical_csv
2002-06-07,DOWJONES,index,USD,9592.3798828125,9636.4697265625,9472.5400390625,9589.669921875,366490000,-0.3633354373758557,,,historical_csv
2002-06-10,DOWJONES,index,USD,9587.3798828125,9718.08984375,9562.5400390625,9645.400390625,226060000,0.5811510636343442,,,historical_csv
2002-06-11,DOWJONES,index,USD,9647.6201171875,9758.7998046875,9508.6904296875,9517.259765625,252640000,-1.3285153525046889,,,historical_csv
2002-06-12,DOWJONES,index,USD,9515.1201171875,9624.76953125,9449.98046875,9617.7099609375,332400000,1.0554529117226874,,,historical_csv
2002-06-13,DOWJONES,index,USD,9612.8701171875,9625.400390625,9491.8603515625,9502.7998046875,227630000,-1.1947766850602615,,,historical_csv
2002-06-14,DOWJONES,index,USD,9498.919921875,9498.919921875,9260.990234375,9474.2099609375,286920000,-0.3008570562109236,,,historical_csv
2002-06-17,DOWJONES,index,USD,9476.5,9687.76953125,9476.5,9687.419921875,247560000,2.2504246983819476,,,historical_csv
2002-06-18,DOWJONES,index,USD,9684.51953125,9721.75,9636.9599609375,9706.1201171875,212730000,0.1930358698529533,,,historical_csv
2002-06-19,DOWJONES,index,USD,9702.0,9733.3896484375,9542.740234375,9561.5703125,248010000,-1.4892645355947365,,,historical_csv
2002-06-20,DOWJONES,index,USD,9561.6396484375,9573.8896484375,9425.8798828125,9431.76953125,277030000,-1.3575257725220058,,,historical_csv
2002-06-21,DOWJONES,index,USD,9430.66015625,9430.66015625,9220.6298828125,9253.7900390625,416400000,-1.8870212169392553,,,historical_csv
2002-06-24,DOWJONES,index,USD,9252.4697265625,9369.9501953125,9083.5595703125,9281.8203125,341190000,0.302905872287762,,,historical_csv
2002-06-25,DOWJONES,index,USD,9285.5595703125,9413.080078125,9111.25,9126.8203125,294930000,-1.6699310564249892,,,historical_csv
2002-06-26,DOWJONES,index,USD,9108.2197265625,9160.8095703125,8926.5703125,9120.1103515625,407350000,-0.07351915242935769,,,historical_csv
2002-06-27,DOWJONES,index,USD,9122.1201171875,9269.919921875,9034.9599609375,9269.919921875,335340000,1.6426289215550227,,,historical_csv
2002-06-28,DOWJONES,index,USD,9270.330078125,9362.8203125,9237.73046875,9243.259765625,331590000,-0.28759856044805465,,,historical_csv
2002-07-01,DOWJONES,index,USD,9239.25,9327.4404296875,9106.8896484375,9109.7900390625,258620000,-1.4439681448623176,,,historical_csv
2002-07-02,DOWJONES,index,USD,9104.9501953125,9135.8203125,8960.5400390625,9007.75,313900000,-1.1201140599833348,,,historical_csv
2002-07-03,DOWJONES,index,USD,9006.3701171875,9070.8896484375,8897.5400390625,9054.9697265625,272750000,0.5242122235019853,,,historical_csv
2002-07-05,DOWJONES,index,USD,9061.5400390625,9379.849609375,9061.5400390625,9379.5,143040000,3.5840017497297483,,,historical_csv
2002-07-08,DOWJONES,index,USD,9375.7001953125,9410.3798828125,9240.3603515625,9274.900390625,244270000,-1.1151938736073341,,,historical_csv
2002-07-09,DOWJONES,index,USD,9273.3798828125,9318.099609375,9081.9599609375,9096.08984375,255570000,-1.9278972209312406,,,historical_csv
2002-07-10,DOWJONES,index,USD,9098.16015625,9134.23046875,8811.7001953125,8813.5,383600000,-3.1067178161632847,,,historical_csv
2002-07-11,DOWJONES,index,USD,8812.1201171875,8854.900390625,8605.33984375,8801.5302734375,413260000,-0.13581127318885722,,,historical_csv
2002-07-12,DOWJONES,index,USD,8805.330078125,8849.2197265625,8599.66015625,8684.5302734375,339060000,-1.3293142938234137,,,historical_csv
2002-07-15,DOWJONES,index,USD,8681.2802734375,8681.900390625,8244.8701171875,8639.1904296875,379100000,-0.5220759479493853,,,historical_csv
2002-07-16,DOWJONES,index,USD,8635.3095703125,8635.66015625,8406.4501953125,8473.1103515625,364500000,-1.9224032561463877,,,historical_csv
2002-07-17,DOWJONES,index,USD,8476.2099609375,8723.3701171875,8452.759765625,8542.48046875,377580000,0.8187090018803689,,,historical_csv
2002-07-18,DOWJONES,index,USD,8540.4697265625,8621.9501953125,8404.4296875,8409.490234375,276320000,-1.5568105172906521,,,historical_csv
2002-07-19,DOWJONES,index,USD,8406.099609375,8406.099609375,7966.72021484375,8019.259765625,379120000,-4.640358189071636,,,historical_csv
2002-07-22,DOWJONES,index,USD,8015.0400390625,8103.85986328125,7717.2900390625,7784.580078125,477860000,-2.926450749306908,,,historical_csv
2002-07-23,DOWJONES,index,USD,7785.5498046875,7894.41015625,7682.89013671875,7702.33984375,528730000,-1.0564504899384208,,,historical_csv
2002-07-24,DOWJONES,index,USD,7698.4599609375,8202.01953125,7532.66015625,8191.2900390625,568650000,6.3480735105353014,,,historical_csv
2002-07-25,DOWJONES,index,USD,8185.89013671875,8309.3896484375,7945.9501953125,8186.31005859375,442460000,-0.060796046105093815,,,historical_csv
2002-07-26,DOWJONES,index,USD,8192.6103515625,8267.7197265625,8114.58984375,8264.3896484375,306600000,0.9537824646866921,,,historical_csv
2002-07-29,DOWJONES,index,USD,8267.990234375,8711.8798828125,8267.990234375,8711.8798828125,328750000,5.414679769601682,,,historical_csv
2002-07-30,DOWJONES,index,USD,8707.0302734375,8762.1396484375,8540.1201171875,8680.0302734375,332810000,-0.3655882519435938,,,historical_csv
2002-07-31,DOWJONES,index,USD,8678.650390625,8736.73046875,8537.099609375,8736.58984375,328050000,0.6516056802887249,,,historical_csv
2002-08-01,DOWJONES,index,USD,8732.580078125,8734.3095703125,8479.900390625,8506.6201171875,306600000,-2.6322596193183556,,,historical_csv
2002-08-02,DOWJONES,index,USD,8504.9599609375,8508.76953125,8203.8203125,8313.1298828125,298050000,-2.2745841675009815,,,historical_csv
2002-08-05,DOWJONES,index,USD,8312.919921875,8312.919921875,8030.81982421875,8043.6298828125,281930000,-3.241859610027198,,,historical_csv
2002-08-06,DOWJONES,index,USD,8049.93017578125,8418.150390625,8049.93017578125,8274.08984375,303670000,2.8651238843043103,,,historical_csv
2002-08-07,DOWJONES,index,USD,8282.25,8460.169921875,8214.6201171875,8456.150390625,282860000,2.2003694703958576,,,historical_csv
2002-08-08,DOWJONES,index,USD,8456.2900390625,8717.419921875,8430.330078125,8712.01953125,308760000,3.0258347924922324,,,historical_csv
2002-08-09,DOWJONES,index,USD,8707.240234375,8796.6796875,8575.98046875,8745.4501953125,240400000,0.3837303617443055,,,historical_csv
2002-08-12,DOWJONES,index,USD,8741.919921875,8742.0595703125,8582.009765625,8688.8896484375,194200000,-0.6467425416854633,,,historical_csv
2002-08-13,DOWJONES,index,USD,8683.150390625,8745.51953125,8473.3203125,8482.3896484375,263650000,-2.3765982577202416,,,historical_csv
2002-08-14,DOWJONES,index,USD,8479.1396484375,8748.2900390625,8353.0703125,8743.3095703125,308960000,3.0760190546429644,,,historical_csv
2002-08-15,DOWJONES,index,USD,8745.0400390625,8854.2099609375,8687.919921875,8818.1396484375,285810000,0.8558552973931377,,,historical_csv
2002-08-16,DOWJONES,index,USD,8813.0703125,8837.51953125,8709.3896484375,8778.0595703125,250960000,-0.4545185234405058,,,historical_csv
2002-08-19,DOWJONES,index,USD,8777.08984375,8994.1201171875,8753.51953125,8990.7900390625,250510000,2.4234338699347324,,,historical_csv
2002-08-20,DOWJONES,index,USD,8986.5,8986.5,8822.01953125,8872.0703125,250310000,-1.3204593372406204,,,historical_csv
