product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Gỗ và sản phẩm gỗ,Export,1362.767861,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
Giấy và các sản phẩm từ giấy,Export,177.750092,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
"Túi xách, ví, va li, mũ, ô dù",Export,350.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
Gỗ và sản phẩm gỗ,Export,1050.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
Gỗ và sản phẩm gỗ,Export,1462.878816,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Giấy và các sản phẩm từ giấy,Export,167.756,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
"Túi xách, ví, va li, mũ, ô dù",Export,330.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
Gỗ và sản phẩm gỗ,Export,1050.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
"Sản phẩm mây tre, cói, thảm",Export,51.098765,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
Gỗ và sản phẩm gỗ,Export,1115.143449,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
"Túi xách, ví, va li, mũ, ô dù",Export,4099.980729,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
Gỗ và sản phẩm gỗ,Export,16011.147739,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
Gỗ và sản phẩm gỗ,Export,1571.63089,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
Giấy và các sản phẩm từ giấy,Export,175.249291,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
"Túi xách, ví, va li, mũ, ô dù",Export,333.818439,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
Gỗ và sản phẩm gỗ,Export,1430.17882,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
Gỗ và sản phẩm gỗ,Export,1393.725709,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
Giấy và các sản phẩm từ giấy,Export,209.143293,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
"Túi xách, ví, va li, mũ, ô dù",Export,250.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
"Túi xách, ví, va li, mũ, ô dù",Export,150.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
"Túi xách, ví, va li, mũ, ô dù",Export,350.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
"Sản phẩm mây tre, cói, thảm",Export,35.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Gỗ và sản phẩm gỗ,Export,900.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
Gỗ và sản phẩm gỗ,Export,1550.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
"Túi xách, ví, va li, mũ, ô dù",Export,340.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
"Túi xách, ví, va li, mũ, ô dù",Export,320.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
Gỗ và sản phẩm gỗ,Export,1300.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
"Túi xách, ví, va li, mũ, ô dù",Export,240.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
Gỗ và sản phẩm gỗ,Export,1150.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
"Túi xách, ví, va li, mũ, ô dù",Export,3779.8489,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
Gỗ và sản phẩm gỗ,Export,13467.694082,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
"Sản phẩm mây tre, cói, thảm",Export,40.22618245454545,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
"Túi xách, ví, va li, mũ, ô dù",Export,375.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
Gỗ và sản phẩm gỗ,Export,1250.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
"Sản phẩm mây tre, cói, thảm",Export,45.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
Gỗ và sản phẩm gỗ,Export,900.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
"Túi xách, ví, va li, mũ, ô dù",Export,370.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
Gỗ và sản phẩm gỗ,Export,1300.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
Gỗ và sản phẩm gỗ,Export,1464.47841,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
Giấy và các sản phẩm từ giấy,Export,197.018484,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
"Sản phẩm mây tre, cói, thảm",Export,50.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Gỗ và sản phẩm gỗ,Export,1000.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
"Túi xách, ví, va li, mũ, ô dù",Export,364.612526,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
Gỗ và sản phẩm gỗ,Export,1536.198142,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
"Túi xách, ví, va li, mũ, ô dù",Export,120.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Gỗ và sản phẩm gỗ,Export,750.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
"Túi xách, ví, va li, mũ, ô dù",Export,220.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
"Túi xách, ví, va li, mũ, ô dù",Export,340.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
Gỗ và sản phẩm gỗ,Export,1150.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
"Túi xách, ví, va li, mũ, ô dù",Export,340.0,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
Gỗ và sản phẩm gỗ,Export,1250.0,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
"Túi xách, ví, va li, mũ, ô dù",Export,350.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
Gỗ và sản phẩm gỗ,Export,1100.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
"Sản phẩm mây tre, cói, thảm",Export,40.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
Gỗ và sản phẩm gỗ,Export,1350.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
Vải,Import,800.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.114Z
"Nguyên PL dệt, may, giày dép",Import,400.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.114Z
Thủy tinh và các SP từ thủy tinh,Import,140.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.114Z
Phế liệu sắt thép,Import,176.10672252278994,Triệu USD,500.0,Nghìn tấn,2,1,2024,2026-06-03T13:28:25.114Z
"Túi xách, ví, va li, mũ, ô dù",Export,330.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
Gỗ và sản phẩm gỗ,Export,1500.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
"Túi xách, ví, va li, mũ, ô dù",Export,320.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
Gỗ và sản phẩm gỗ,Export,1300.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
"Sản phẩm mây tre, cói, thảm",Export,35.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
"Túi xách, ví, va li, mũ, ô dù",Export,260.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
Gỗ và sản phẩm gỗ,Export,1200.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
"Túi xách, ví, va li, mũ, ô dù",Export,310.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Gỗ và sản phẩm gỗ,Export,1400.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
"Túi xách, ví, va li, mũ, ô dù",Export,285.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
Gỗ và sản phẩm gỗ,Export,1120.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
"Điện tử, máy tính và LK",Import,6200.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
Hàng điện gia dụng và LK,Import,180.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
"Điện tử, máy tính và LK",Import,6800.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
Hàng điện gia dụng và LK,Import,280.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
"Điện tử, máy tính và LK",Import,7900.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Hàng điện gia dụng và LK,Import,160.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Hàng điện gia dụng và LK,Import,100.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.679Z
Điện thoại và linh kiện,Import,1900.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.679Z
"Điện tử, máy tính và LK",Import,81884.233615,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
Hàng điện gia dụng và LK,Import,2338.423059,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
"Điện tử, máy tính và LK",Import,7342.403993,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
Hàng điện gia dụng và LK,Import,214.22159,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
"Túi xách, ví, va li, mũ, ô dù",Export,394.175452,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
Gỗ và sản phẩm gỗ,Export,1496.466011,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
"Túi xách, ví, va li, mũ, ô dù",Export,280.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
Gỗ và sản phẩm gỗ,Export,950.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
Hàng điện gia dụng và LK,Import,260.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.251Z
Điện thoại và linh kiện,Import,1300.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.251Z
"Điện tử, máy tính và LK",Import,5300.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Hàng điện gia dụng và LK,Import,180.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Hàng điện gia dụng và LK,Import,150.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.019Z
Điện thoại và linh kiện,Import,1350.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.019Z
"Túi xách, ví, va li, mũ, ô dù",Export,325.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Gỗ và sản phẩm gỗ,Export,1500.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
"Điện tử, máy tính và LK",Import,6300.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
Hàng điện gia dụng và LK,Import,220.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
"Điện tử, máy tính và LK",Import,6500.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
Hàng điện gia dụng và LK,Import,170.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
"Túi xách, ví, va li, mũ, ô dù",Export,350.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
Gỗ và sản phẩm gỗ,Export,1600.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
"Túi xách, ví, va li, mũ, ô dù",Export,285.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
Gỗ và sản phẩm gỗ,Export,1430.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
"Sản phẩm mây tre, cói, thảm",Export,40.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
"Điện tử, máy tính và LK",Import,6300.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
Hàng điện gia dụng và LK,Import,250.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
"Túi xách, ví, va li, mũ, ô dù",Export,312.586769,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
Gỗ và sản phẩm gỗ,Export,1253.621533,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
"Điện tử, máy tính và LK",Import,6100.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Hàng điện gia dụng và LK,Import,200.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Hàng điện gia dụng và LK,Import,140.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.232Z
Điện thoại và linh kiện,Import,2200.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.232Z
"Điện tử, máy tính và LK",Import,6900.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
Hàng điện gia dụng và LK,Import,160.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
Gỗ và sản phẩm gỗ,Export,1400.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
Hàng điện gia dụng và LK,Import,130.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.869Z
Điện thoại và linh kiện,Import,1800.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.869Z
Sản phẩm gốm sứ,Export,45.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
"Đá quý, KL quý  và sản phẩm",Export,50.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
"Điện tử, máy tính và LK",Import,6800.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
Hàng điện gia dụng và LK,Import,180.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
"Điện tử, máy tính và LK",Import,7000.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Hàng điện gia dụng và LK,Import,200.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
"Điện tử, máy tính và LK",Import,7200.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
Hàng điện gia dụng và LK,Import,285.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
"Điện tử, máy tính và LK",Import,8000.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
Hàng điện gia dụng và LK,Import,120.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
"Xơ, sợi dệt các loại",Export,410.949958,Triệu USD,59.69791513010589,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.030Z
"Hàng dệt, may",Export,3188.737404,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Giày dép,Export,2142.320681,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
"Nguyên phụ liệu dệt, may, da, giày",Export,215.685471,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
"Xơ, sợi dệt các loại",Export,360.482788,Triệu USD,170.3579488172124,Nghìn tấn,10,4,2025,2026-06-03T13:29:26.332Z
"Hàng dệt, may",Export,3178.896155,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Giày dép,Export,2032.241123,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Nguyên phụ liệu dệt, may, da, giày",Export,204.158408,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
"Xơ, sợi dệt các loại",Export,411.09803,Triệu USD,192.23030053785834,Nghìn tấn,12,4,2025,2026-06-03T13:29:37.542Z
"Hàng dệt, may",Export,3654.859695,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Giày dép,Export,2198.641132,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
"Nguyên phụ liệu dệt, may, da, giày",Export,236.900202,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
"Xơ, sợi dệt các loại",Export,347.058205,Triệu USD,152.7152418669165,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.947Z
"Hàng dệt, may",Export,2440.265306,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Giày dép,Export,1570.922289,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
"Nguyên phụ liệu dệt, may, da, giày",Export,161.186993,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
"Xơ, sợi dệt các loại",Export,341.698822,Triệu USD,159.39976548256018,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.444Z
"Hàng dệt, may",Export,3286.432302,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Giày dép,Export,2149.234028,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
"Nguyên phụ liệu dệt, may, da, giày",Export,204.784125,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
"Xơ, sợi dệt các loại",Export,4314.477724,Triệu USD,1952.877,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.221Z
"Hàng dệt, may",Export,39641.80615,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Giày dép,Export,24203.502631,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
"Nguyên phụ liệu dệt, may, da, giày",Export,2432.699229,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
"Xơ, sợi dệt các loại",Export,4407.369868,Triệu USD,1873.198,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.697Z
"Hàng dệt, may",Export,37036.851951,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Giày dép,Export,22871.532026999997,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
"Nguyên phụ liệu dệt, may, da, giày",Export,2229.349331,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
"Xơ, sợi dệt các loại",Export,345.316218,Triệu USD,154.80704640299706,Nghìn tấn,6,2,2025,2026-06-03T13:30:16.678Z
"Hàng dệt, may",Export,3597.082189,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Giày dép,Export,2126.629963,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
"Nguyên phụ liệu dệt, may, da, giày",Export,193.494893,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
"Xơ, sợi dệt các loại",Export,349.43248,Triệu USD,163.45161093334335,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.568Z
"Hàng dệt, may",Export,2972.925141,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Giày dép,Export,2076.187195,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
"Nguyên phụ liệu dệt, may, da, giày",Export,187.729101,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
"Máy móc thiết bị, dụng cụ PT",Import,3200.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Ô tô và linh kiện,Import,658.1697395833334,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
"Máy móc, thiết bị, DC, PT khác",Import,3100.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Ô tô và linh kiện,Import,580.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Sản phẩm từ cao su,Export,144.278934,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
"Túi xách, ví, va li, mũ, ô dù",Export,400.027118,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
"Xơ, sợi dệt các loại",Export,256.531899,Triệu USD,116.69396944769697,Nghìn tấn,2,1,2026,2026-06-03T13:30:46.629Z
"Hàng dệt, may",Export,2425.962645,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
